,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 19: 17.008822919363887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 19: 17.008822919363887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 19: 17.008822919363887}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.003984163735254175, 3: 1.9301493703397827, 4: 4.807564364500982, 6: 13.322614585917714, 7: 13.322614585917714, 8: 13.322614585917714, 15: 13.322614585917714, 16: 13.322614585917714, 17: 13.322614585917714, 18: 13.322614585917714}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.20364844834155, 4: 20.20364844834155, 5: 20.20364844834155, 8: 11.0166694901024, 9: 9.457461721624316, 10: 9.457461721624316, 11: 9.457461721624316}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 9.593721887704197, 2: 9.593721887704197, 3: 9.593721887704197, 4: 9.593721887704197, 5: 0.14090346090344513, 16: 20.494736329426594, 17: 20.494736329426594, 18: 20.494736329426594}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 21: 17.008822919363887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 7.961537754103265, 2: 7.961537754103265, 3: 7.961537754103265, 4: 7.961537754103265, 5: 0.11693149299067741, 16: 17.007957803764157, 17: 17.007957803764157, 18: 17.007957803764157, 19: 17.007957803764157, 24: 0.005086275539646459}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 8.903459079635518, 2: 8.903459079635518, 3: 8.903459079635518, 4: 8.903459079635518, 5: 0.1307655374021957, 16: 19.02015176100082, 17: 19.02015176100082, 18: 18.22090387444152, 20: 7.994190747612564}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.807849602854798, 4: 16.807849602854798, 5: 16.807849602854798, 6: 16.807849602854798, 9: 9.165004250962399, 10: 7.86786577920614, 11: 7.86786577920614, 12: 7.86786577920614}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.00502618000623824, 3: 16.80700481007858, 4: 16.80700481007858, 5: 16.80700481007858, 6: 16.80700481007858, 10: 9.164543601351166, 11: 7.867470326109428, 12: 7.867470326109428, 13: 7.867470326109428}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.2718856409213055, 2: 5.2718856409213055, 3: 5.2718856409213055, 4: 5.2718856409213055, 5: 0.077428441327347, 16: 11.262146999283921, 17: 11.262146999283921, 18: 11.262146999283921, 21: 11.262146999283921, 22: 11.262146999283921, 23: 11.262146999283921, 26: 11.262146999283921}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 7.961537754103265, 2: 7.961537754103265, 3: 7.961537754103265, 4: 7.961537754103265, 5: 0.11693149299067741, 16: 17.007957803764157, 17: 17.007957803764157, 18: 17.007957803764157, 19: 17.007957803764157, 22: 0.005086275539646459}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 22: 17.008822919363887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 19: 17.008822919363887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.593721887704197, 2: 9.593721887704197, 3: 9.593721887704197, 4: 9.593721887704197, 5: 0.14090346090344513, 16: 20.494736329426594, 17: 20.494736329426594, 18: 20.494736329426594}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 7.961942720448335, 2: 7.961942720448335, 3: 7.961942720448335, 4: 7.961942720448335, 5: 0.11693744075112303, 16: 17.008822919363887, 17: 17.008822919363887, 18: 17.008822919363887, 21: 17.008822919363887}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 9.593721887704197, 2: 9.593721887704197, 3: 9.593721887704197, 4: 9.593721887704197, 5: 0.14090346090344513, 16: 20.494736329426594, 17: 20.494736329426594, 18: 20.494736329426594}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 9.677061863791481, 2: 9.677061863791481, 3: 9.677061863791481, 4: 9.677061863791481, 5: 0.14212747919371463, 16: 20.67277263854649, 17: 20.67277263854649, 18: 19.80407978854739}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 9.767703435422677, 2: 9.767703435422677, 3: 9.767703435422677, 4: 9.767703435422677, 5: 0.14345873637357223, 16: 20.86640709374652, 17: 20.86640709374652, 18: 19.05291333444269}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 6.804566118860347, 2: 6.804566118860347, 3: 6.804566118860347, 4: 6.804566118860347, 5: 0.0999389942002151, 16: 14.536359306071683, 18: 14.536359306071683, 19: 14.536359306071683, 20: 14.536359306071683, 21: 14.536359306071683}"
