,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.9877483563379625, 1: 2.6287675710752034, 2: 5.4035777849879185, 3: 11.537368784163393, 4: 3.0668954995877376, 5: 8.616515927413166, 16: 9.0546438559257, 17: 28.314570571951435, 18: 22.17697350613223, 19: 3.212938142425249}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.4567663249684166, 1: 9.380380513515771, 2: 2.4567663249684166, 3: 1.5633967522526284, 4: 7.146956581726301, 5: 8.822024530568402, 16: 2.0100815386105224, 17: 34.988443197547305, 18: 17.597543966907256, 19: 13.57764026893498}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.8174996766035085, 1: 1.711292958477435, 2: 1.5796550385945554, 3: 10.92594735027901, 4: 3.6858617567206293, 5: 4.080775516369268, 16: 3.42258591695487, 17: 26.440730369446886, 18: 23.35256698722284, 19: 20.98308442933101}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 2.036534173557729, 3: 3.054801260336594, 4: 12.140876803901847, 6: 3.6814271598928183, 7: 14.879135893143008, 8: 12.108584220537098, 15: 3.133129497781122, 16: 15.074141909325908, 17: 12.333417765585823, 18: 21.557951315938045}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.1029063348548096, 4: 33.00768821705811, 5: 31.412319143273415, 8: 6.205812669709619, 9: 2.8960459125311555, 10: 19.444879698423474, 11: 3.9303480241494255}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 13.3204817541393, 1: 2.0493048852522, 2: 5.251343768458762, 3: 7.172567098382699, 4: 9.478035094291425, 5: 8.837627317650112, 16: 22.542353737774203, 17: 15.395402950457152, 18: 15.952883393594153}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.508102990093816, 1: 4.092168036468857, 2: 4.752195139125125, 3: 16.76468840746919, 4: 7.392303549750194, 5: 9.108374016656489, 16: 10.560433642500277, 17: 25.075587741994095, 18: 15.785983860004343, 21: 3.960162615937604}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.7221423997527476, 1: 7.538240491622994, 2: 3.559724676599747, 3: 11.307360737434491, 4: 2.512746830540998, 5: 2.3033512613292486, 16: 2.093955692117498, 17: 16.542249967728235, 18: 33.41220899066355, 19: 7.328844922411244, 24: 10.67917402979924}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.1390681532983162, 1: 4.889298636110437, 2: 1.9862775709198652, 3: 4.2781363065966325, 4: 3.9725551418397305, 5: 11.306503096005386, 16: 5.9588327127595955, 17: 12.528827755032994, 18: 50.862548707090106, 20: 2.0779519203469357}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.4733920790054773, 4: 37.42591284492842, 5: 19.04117815031633, 6: 15.41567683040072, 9: 10.559309899539254, 10: 2.455653465009129, 11: 11.541571285542906, 12: 2.0873054452577597}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.621948691032696, 3: 2.7491281974379134, 4: 25.74676144647405, 5: 35.26560229895193, 6: 10.371710926697583, 10: 8.997146827978625, 11: 3.1240093152703556, 12: 1.8744055891622133, 13: 2.2492867069946563}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.858818277000427, 1: 4.483032315118676, 2: 1.5307915222356456, 3: 7.435273108001708, 4: 1.2027647674708646, 5: 7.98198436594301, 16: 7.87264211435475, 17: 17.899326584998228, 18: 2.952240792883031, 21: 4.373690063530416, 22: 21.274728585966518, 23: 14.46483015561284, 26: 6.669877346883885}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.32189658340479, 3: 16.5371493913929, 4: 0.1633178293622871, 7: 0.08165891468114354, 8: 5.667218850371896, 10: 5.667218850371896, 11: 15.79219877860007, 12: 14.868519101570376, 13: 2.123131781709732, 15: 0.8982480614925791, 16: 5.879441857042335}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.809305481017437, 1: 13.639379779977602, 2: 8.768172715699887, 3: 8.768172715699887, 4: 7.933108647537993, 5: 1.39177344693649, 16: 9.046527405087184, 17: 21.515109426626072, 18: 18.360277665717565, 19: 5.8454484771332575, 22: 2.9227242385666288}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.478900606126728, 1: 6.486683636459399, 2: 3.2433418182296996, 3: 2.780007272768314, 4: 2.1622278788197997, 5: 5.4055696970495, 16: 5.868904242510885, 17: 46.48789939462569, 18: 17.989785453334736, 22: 5.096680000075242}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.6781516696284964, 1: 4.905366418914066, 2: 1.6781516696284964, 3: 7.616226808313945, 4: 4.001746289114107, 5: 1.419974489685651, 16: 5.679897958742604, 17: 43.00713376202826, 18: 23.946187205287497, 19: 6.067163728656872}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.5096916148934945, 1: 3.645427304340357, 2: 1.6925198198723086, 3: 2.8642643105531382, 4: 8.592792931659414, 5: 1.6925198198723086, 16: 10.285312751531722, 17: 24.911223923399167, 18: 39.806247523878085}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.54351451452191, 1: 1.69699423913936, 2: 2.641654365593604, 3: 1.69699423913936, 4: 7.5799076014891416, 5: 1.1313294927595734, 16: 9.163768891352543, 17: 22.94940931980557, 18: 45.67316719850767, 21: 1.9232601376912746}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.045529022827556, 1: 3.626846190160094, 2: 12.329675789948222, 3: 9.447413916973312, 4: 10.087916555412182, 5: 12.169550130338504, 16: 8.967036938144162, 17: 32.322889965953046, 18: 4.003141490242929}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 5.6802434252498815, 1: 12.855287751881312, 2: 6.778922087765319, 3: 7.324524416769585, 4: 9.267765588565597, 5: 8.071924867460359, 16: 10.912046580085299, 17: 9.41724567870375, 18: 29.69203960351889}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.4912271596414954, 1: 5.51628871063474, 2: 1.7794479711724966, 3: 12.634080595324725, 4: 4.626564725048492, 5: 10.320798232800481, 16: 4.270675130813992, 17: 29.360891524346194, 18: 29.000025950217392}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 2.7051086624221266, 1: 1.305914526686544, 2: 6.249733806285603, 3: 2.7051086624221266, 4: 3.3580659257653984, 5: 7.928766769168302, 16: 11.157514867696293, 18: 22.246617974496008, 19: 10.986383873972668, 20: 25.01377151575031, 21: 6.343013415334641}"
