,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.06482633113220002, 1: 0.0648263311271883, 2: 0.06482633111933638, 3: 0.06482633111870906, 4: 0.06482633112061172, 5: 0.0648263311240103, 16: 8.111353685988743, 17: 41.67029307439489, 18: 41.71804156175601, 19: 8.111353691118314}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.358218459996005, 1: 0.020654044981640765, 2: 0.020654044979314806, 3: 0.020654044979413644, 4: 0.020654044979593746, 5: 0.020654044980555758, 16: 2.5843243171956827, 17: 46.522557169550666, 18: 46.847305504676264, 19: 2.584324323680864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.0315436085842678, 1: 0.03154360858542506, 2: 0.03154360858567328, 3: 0.031543608583043455, 4: 0.031543608584777665, 5: 0.03154360858582423, 16: 3.9468740763232475, 17: 20.370081605619212, 18: 71.54690858336149, 19: 3.9468740831870557}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.008625001795035584, 3: 0.008625001795011737, 4: 0.008625001795035584, 6: 1.0791978952325727, 7: 19.563145835844086, 8: 19.56314583502764, 15: 1.079197896624289, 16: 19.56314581310628, 17: 19.56314584453045, 18: 19.563145874249603}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.6819040131348046, 4: 48.61618018026156, 5: 48.61618018006042, 8: 0.02143390663538162, 9: 0.021433906634383285, 10: 0.021433906636304737, 11: 0.021433906637164036}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.04428205455712337, 1: 0.04428205455858787, 2: 0.04428205455318665, 3: 0.04428205455210358, 4: 0.04428205455291824, 5: 0.044282054556614804, 16: 5.5407640736890365, 17: 28.703820488873014, 18: 65.4897231101074}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 70.10305068588697, 1: 0.01184046241469344, 2: 0.01184046241524242, 3: 0.011840462414355995, 4: 0.01184046241472366, 5: 0.011840462415349445, 16: 1.481530372154156, 17: 26.85642258205513, 18: 1.4815303762175578, 21: 0.018263671611822414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 55.26452630278553, 1: 0.009334223586758318, 2: 0.009334223586056543, 3: 0.00933422358587986, 4: 0.009334223585989046, 5: 0.009334223586764275, 16: 1.1679388234487007, 17: 21.171794851587425, 18: 21.171795856728846, 19: 1.1679388239222555, 24: 0.009334223595804969}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 53.895455436143834, 1: 0.00910298636315469, 2: 0.009102986363145977, 3: 0.00910298636242093, 4: 0.009102986362762642, 5: 0.009102986363173082, 16: 1.1390054120798092, 17: 5.852227019081785, 18: 39.058694214516194, 20: 0.009102986363729694}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.611856605511522, 4: 47.34639373131372, 5: 47.34639670980323, 6: 2.6118566159176813, 9: 0.020874084363218384, 10: 0.020874084362565774, 11: 0.0208740843627145, 12: 0.020874084365344926}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.031583498186559, 3: 3.9518629372360663, 4: 71.63734505343547, 5: 20.301011656986724, 6: 3.9518629350125267, 10: 0.031583479785286694, 11: 0.031583479784238803, 12: 0.03158347978629428, 13: 0.03158347978684845}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.023153508148513822, 1: 0.02315350814926478, 2: 0.023153508147213796, 3: 0.023153508148166656, 4: 0.02315350814796968, 5: 0.023153508149267244, 16: 2.8970680650741487, 17: 2.8970680728613707, 18: 2.8970680653382703, 21: 2.89703239207996, 22: 35.72056479653721, 23: 52.516563741379386, 26: 0.03571381783923924}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.87433989480886, 3: 16.949118003840482, 4: 0.9349954571959304, 7: 0.9349954570330491, 8: 4.806511168723398, 10: 4.80317940300495, 11: 16.94911800313805, 12: 16.9491180027697, 13: 3.9286336963451567, 15: 0.9349954565015776, 16: 0.9349954566388589}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 65.14892742940674, 1: 0.01100370695879813, 2: 0.011003706958763024, 3: 0.011003706958711537, 4: 0.011003706958189653, 5: 0.011003706959035669, 16: 1.3768318747481127, 17: 7.07288463163193, 18: 24.958501947056448, 19: 1.3768318753899607, 22: 0.011003706973296223}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.11026986388882008, 1: 0.11026986362474597, 2: 0.11026986362831073, 3: 0.11026986362948336, 4: 0.11026986362561371, 5: 0.11026986363193414, 16: 13.797446955309276, 17: 71.6019586695528, 18: 13.797813301047208, 22: 0.14116189206179747}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.03282611732395038, 1: 0.03282611732355593, 2: 0.032826117319478716, 3: 0.03282611731911219, 4: 0.03282611731891322, 5: 0.03282611732147194, 16: 4.1073471740711325, 17: 21.189179957146997, 18: 74.45588255469862, 19: 0.050633610156777434}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 5.384022979583711, 1: 0.031112545578355872, 2: 0.03111254557657588, 3: 0.03111254557489514, 4: 0.031112545575318635, 5: 0.031112545577366618, 16: 3.892937590162801, 17: 70.56917556127401, 18: 19.998301141096974}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 47.04130873970794, 1: 0.0079453216908627, 2: 0.007945321690773985, 3: 0.007945321690655698, 4: 0.007945321690839889, 5: 0.007945321691417808, 16: 0.9941533520743326, 17: 18.02150198305102, 18: 33.89105423692314, 21: 0.012255079789023071}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 86.82972995883456, 1: 0.014665612180873184, 2: 0.014665612180611179, 3: 0.014665612180623655, 4: 0.014665612179909379, 5: 0.014665612180690716, 16: 1.8350254500395817, 17: 9.426891078888957, 18: 1.8350254513341873}"
