,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 3.986423336770273, 1: 11.274517941632746, 2: 6.092239091399798, 3: 14.863302889102101, 4: 8.758911842172697, 5: 3.2833325810807397, 16: 5.2275791739138, 17: 16.99080123182756, 18: 20.930390418462203, 19: 8.59250149363808}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.8471548904458188, 1: 6.9031047025646535, 2: 10.120087085158005, 3: 10.752551512804013, 4: 11.089270298179871, 5: 10.95467622534569, 16: 5.542638699436411, 17: 19.437136123703727, 18: 16.711062170424896, 19: 7.642318291936912}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.192782981976066, 1: 2.554015091075774, 2: 8.876102476037161, 3: 8.106430279244691, 4: 6.975585786372142, 5: 11.426709107851952, 16: 7.399899601811207, 17: 23.321020544321858, 18: 20.44919680768423, 19: 6.698257323624916}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 6.32751526191615, 3: 3.1042039544518927, 4: 6.220232960332924, 6: 4.2215981803530545, 7: 15.751539201228184, 8: 12.916243672777828, 15: 6.890686660808882, 16: 10.833768175631546, 17: 9.19716401547047, 18: 24.537047917029085}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.651106732869906, 4: 42.03124862330446, 5: 26.73075146205523, 8: 11.445492883549939, 9: 5.562757625944008, 10: 3.9614048092116216, 11: 6.61723786306484}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.4132375872501792, 1: 5.693641091129523, 2: 10.624743171403006, 3: 13.990308521764371, 4: 11.191761803523555, 5: 11.652782068044306, 16: 6.252027673921412, 17: 23.69204074596027, 18: 13.48945733700338}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.8759803793919145, 1: 7.250703826320576, 2: 10.580168813774463, 3: 9.502054308517152, 4: 11.602601714492836, 5: 10.763563904734715, 16: 5.954788222426926, 17: 21.360468614828086, 18: 14.092290260785871, 21: 8.017379954727458}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 3.253529905494803, 1: 8.763871937111702, 2: 9.027741556046244, 3: 7.514700621417854, 4: 9.227039243417199, 5: 9.950933161887244, 16: 7.058405381205793, 17: 19.125407644123428, 18: 19.610125403980593, 19: 3.9024309720558072, 24: 2.5658141732593154}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.2583013133186203, 1: 6.136410049838076, 2: 9.2492607380911, 3: 7.532822394437296, 4: 8.633104857153073, 5: 11.54819553768814, 16: 13.160253251226303, 17: 16.66062583190477, 18: 22.626017198412097, 20: 1.1950088279305213}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.206078616947265, 4: 24.601980930646054, 5: 30.458692465608145, 6: 11.059177965025253, 9: 12.619734529326534, 10: 1.9983963349988223, 11: 5.529079332544743, 12: 7.526859824903174}"
