,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.06330958238074524, 1: -0.0047685414948377336, 2: -0.004201340332144842, 3: -0.0055474610818306005, 4: -0.004118995609043845, 5: 3.7791830850603274, 16: 10.575672600138889, 17: 42.55932556612177, 18: 22.66037598080014, 19: 20.38076952401597}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.05066469383119018, 1: -0.0038161157564476074, 2: -0.003362202270244128, 3: -0.004439460926484822, 4: -0.0032963043440907723, 5: 3.0243629279542943, 16: 8.370431576023774, 17: 12.023867787752572, 18: 56.201187352264604, 19: 20.344399745470827}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.04378465513558914, 1: -0.0032979043140034556, 2: -0.0029056302479441194, 3: -0.0038366019994459473, 4: -0.002848680965266348, 5: 2.6136679764917203, 16: 20.532057399635843, 17: 11.82833595642649, 18: 38.61049142172765, 19: 26.384551408109363}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.004640722353874975, 3: 0.9571606168710005, 4: 0.9571605917466639, 6: 30.475491942826984, 7: 9.303822898977794, 8: 17.809109058038715, 15: 6.184519195751031, 16: 3.8447080076487454, 17: 17.72673640804319, 18: 12.736650557741998}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.875983187062506, 4: 45.6619870557761, 5: 49.39017944156471, 8: 2.0767533850425233, 9: -0.0021018438924404205, 10: -0.0011033696182622436, 11: -0.0016978559351389084}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.0667722717582658, 1: -0.00502935474552603, 2: -0.00443113076816407, 3: -0.00585087699199629, 4: -0.004344282237151944, 5: 3.985883818697196, 16: 32.12078000247396, 17: 24.383879382599336, 18: 39.46234016921408}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.025733204438599427, 1: -0.0019382508705021006, 2: -0.0017077027776461506, 3: -0.0022548553436254775, 4: -0.0016742324321737361, 5: 1.5374770321497668, 16: 44.926437480864124, 17: 23.47475367920798, 18: 13.71355684012031, 21: 16.329616804643166}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.03522350683938335, 1: -0.002653070003639519, 2: -0.00233749670048193, 3: -0.003086436934332103, 4: -0.0022916826260833403, 5: 2.102621376387246, 16: 61.812896496162566, 17: 11.617092742378528, 18: 18.087802045748763, 19: 6.354223804494592, 24: 0.0005087142534678281}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.03881361692835285, 1: -0.0029234807106211106, 2: -0.002575743009277912, 3: -0.0034010180016699107, 4: -0.002723103722202559, 5: 2.3202853045398553, 16: 31.70018852142042, 17: 32.729638364252786, 18: 32.727718844810504, 20: 0.4949786934918348}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 10.666127328049319, 4: 13.024105032980641, 5: 39.373880217947935, 6: 34.131581526190615, 9: 2.811967123395944, 10: -0.00399576811800948, 11: -0.0014437815222114992, 12: -0.0022216789242326756}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: -0.0021354505617006345, 3: 31.10340062403053, 4: 16.688041789180684, 5: 12.671726402778935, 6: 38.58125448300941, 10: 0.9615411002580041, 11: -0.0019970153606226264, 12: -0.0007215768763568278, 13: -0.0011103564588914113}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.01748104473624155, 1: -0.0013166898921644936, 2: -0.001160074281594643, 3: -0.0015317652035805158, 4: -0.0011373372529460424, 5: 1.0444367643401342, 16: 13.350669335843529, 17: 4.747127311617299, 18: 15.280024503963471, 21: 30.375878482468185, 22: 17.92594004512257, 23: 18.777755363783083, 26: -1.514166985244215}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.797804635624264, 3: 14.247469389942678, 4: 2.2673760877821914, 7: 6.666510015526775, 8: 13.213937591978787, 10: 13.480370519478166, 11: 9.40595064897566, 12: 10.188880448511627, 13: 6.875461955345993, 15: 2.977659798040219, 16: 9.878578908793655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0388786233289062, 1: -0.0029283770581693294, 2: -0.00258005695358495, 3: -0.003406714145343247, 4: -0.0025294887875636804, 5: 2.320808795916505, 16: 24.118069686962077, 17: 15.149429427529476, 18: 24.591757419269616, 19: 33.794786437814444, 22: -0.0022857538763801886}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.03909554941279311, 1: -0.0029447161492425628, 2: -0.002594452567503981, 3: -0.003425722152705534, 4: -0.0025436022527519932, 5: 2.335834599412883, 16: 47.32764738849951, 17: 15.029707813417007, 18: 28.84571314782556, 22: 6.433509994554448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.050192280964912864, 1: -0.0037805331436609564, 2: -0.0033308520835286536, 3: -0.004398066055571465, 4: -0.003265568609488234, 5: 2.996162857028805, 16: 23.53859178270088, 17: 19.557904914789866, 18: 27.64967107230921, 19: 26.222252112098566}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.04371878283547319, 1: -0.0032929427460282597, 2: -0.0029012588409494575, 3: -0.0038308299818852203, 4: -0.0028443952362387343, 5: 2.6120580763062504, 16: 3.3276557383831964, 17: 48.64212051238901, 18: 45.38731631689115}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.02781263911456598, 1: -0.002094875984193685, 2: -0.001845697887448926, 3: -0.002437064458001848, 4: -0.001809522888649796, 5: 1.6617166332372548, 16: 39.48913302546811, 17: 21.505142287054756, 18: 21.910391563872953, 21: 15.413991012470655}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.057693997790661186, 1: -0.0043455700088698935, 2: -0.0038286798099982497, 3: -0.0050553991254292975, 4: -0.003753639095875542, 5: 3.4439680749858717, 16: 26.25312972897806, 17: 37.79934472796011, 18: 32.462846758325455}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.03898566268422101, 1: -0.0029364393701954874, 2: -0.0025871602820812007, 3: -0.003416093399407221, 4: -0.0027351741880666026, 5: 2.328477688700421, 16: 31.888415897264956, 17: 32.87238806869917, 18: 32.88340754989096}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.05115340769540571, 1: -0.00385292617681334, 2: -0.003394634221165218, 3: -0.004482284161766678, 4: -0.003588844480941697, 5: 3.059001775156836, 16: 12.55622222870266, 17: 41.39083172439387, 18: 42.958109553091916}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.027420592078824385, 1: -0.0020653466066877847, 2: -0.0018196809250647305, 3: -0.0024027115908490707, 4: -0.001923786605424548, 5: 1.6377363489665626, 16: 23.086859447757966, 18: 10.647232154450847, 19: 24.17306738043917, 20: 27.810340377795704, 21: 12.625555224238942}"
