,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: -0.21656104583735838, 1: -0.216561044378957, 2: -0.21656104557114966, 3: 45.26088496670788, 4: -0.21656104587217162, 5: -0.21656104591142072, 16: 43.321093229924614, 17: -0.009506322897356515, 18: 12.519839676662558, 19: -0.00950632282663863}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,1,"{0: -0.9170181222829437, 1: -0.9170181228541044, 2: 13.121264958553814, 3: -0.893320321711668, 4: -0.916032123348859, 5: 13.016664060330397, 16: -0.9170181232680698, 17: 63.76604270297032, 18: -0.04025409440947387, 19: 14.696689186020597}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: -0.34881434484142443, 1: -0.3488143453117146, 2: -0.3487187198972522, 3: -0.3488141063413015, 4: 2.1591317702714323, 5: 6.375524092443623, 16: -0.3488143448834314, 17: 93.23994361637516, 18: -0.015311806912633025, 19: -0.015311810902471945}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.8646447239372563, 3: -0.8646447263439248, 4: -0.8646447261664678, 6: -0.8646447252151873, 7: -0.03795393576305443, 8: -0.036511086859491455, 15: -0.8646447262584123, 16: -0.03795503743943048, 17: 49.98688837419633, 18: 54.4487553137869}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.47049426590891436, 4: 97.19245177686341, 5: 5.254132066891611, 8: -0.49404578375966707, 9: -0.49404578380443404, 10: -0.49395222684161116, 11: -0.4940457834403956}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: -0.24156925506557964, 1: -0.2415692550565987, 2: -0.23551501051243207, 3: 22.661300617988843, 4: 50.60859625308096, 5: -0.2415692553212958, 16: -0.24156925533178025, 17: 13.96561536766646, 18: 13.966279792551425}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.2087445190916835, 1: -0.20874451071037353, 2: 37.67951226866731, 3: -0.20874447266084184, 4: 14.97078333565313, 5: 36.33464041061202, 16: -0.20874451933382318, 17: 12.067949656129986, 18: -0.0091632004703279, 21: -0.20874444879538967}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.3871589948251045, 1: -0.3871589934740456, 2: -0.3871589934137172, 3: -0.31262764854215036, 4: 80.60836279599216, 5: -0.34146461920338284, 16: -0.3871589948113002, 17: 22.38566551111017, 18: -0.016982074866561604, 19: -0.3871589930253587, 24: -0.38715899494072387}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -0.31212991332584644, 1: -0.3121299119097308, 2: -0.31210045539034903, 3: -0.21600466893023365, 4: 0.3458845372036232, 5: 65.24660627246729, 16: -0.3121299136835311, 17: 18.044917202671698, 18: 18.139216764698084, 20: -0.31212991380101274}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: -1.8782312848641434, 4: -0.08273460687373295, 5: 109.39838840696366, 6: 0.13182120779397086, 9: -1.892310687985017, 10: -1.8923110151298552, 11: -1.8923110146873885, 12: -1.892311005217505}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -1.5917973828577299, 3: 17.505001204545003, 4: 92.02713256889645, 5: -0.06848722540118632, 6: -1.5058717914057482, 10: -1.5917973479604017, 11: -1.5917516059587227, 12: -1.5906310492482572, 13: -1.5917973706094115}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -0.9242701598016404, 1: -0.9242701597113715, 2: -0.915123125769223, 3: -0.9242701596748985, 4: -0.9242414815545867, 5: 0.5981913110414201, 16: -0.9242701604688471, 17: 53.43397952773309, 18: -0.04057244235924164, 21: -0.9242701601613872, 22: -0.040572439242253525, 23: 53.43395819968807, 26: -0.9242687497191359}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,1,"{2: 11.191167162336344, 3: 11.191641753913686, 4: 0.794802019215444, 7: 33.179775546012365, 8: 32.02286243212362, 10: 11.192427971493181, 11: -0.00849734076866731, 12: -0.0084862521223917, 13: -0.15624783476873094, 15: -0.19357843684415937, 16: 0.7941329794093216}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -0.3589163362570945, 1: -0.3589163341968877, 2: -0.3588846569652462, 3: 17.991538157894105, 4: 63.78669367625262, 5: -0.3587912478547473, 16: -0.3589163363592541, 17: -0.015665474345239943, 18: 20.749691224454693, 19: -0.3589163362627421, 22: -0.3589163363601951}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -1.9091937699295844, 1: -1.909193770693789, 2: 1.8768854879373276, 3: -1.9091937669203716, 4: -1.9089100506053593, 5: -0.7126164109795349, 16: -1.9091937725631096, 17: 110.3744156502749, 18: -0.0838073629941187, 22: -1.909192233526363}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.376815307078596, 1: -0.37681530199718277, 2: 1.6016178278876527, 3: -0.3768110721038961, 4: 78.8887108859339, 5: -0.3768152995785612, 16: -0.37681530715696354, 17: -0.01654091463587753, 18: 21.787099795868322, 19: -0.37681530713879446}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.4280913307335268, 1: -0.42809132786697845, 2: -0.42783436100881245, 3: 77.44615606519076, 4: -0.42806897774986197, 5: -0.4280913306120862, 16: -0.42809086079640984, 17: 25.140903931026273, 18: -0.018791807449360647}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: -1.7940308125064246, 1: -1.7940308055394611, 2: -1.7940308103039606, 3: 3.6421062442487186, 4: -1.786954683824577, 5: -1.7940308130657407, 16: -1.7934315466962627, 17: -0.04919413586562309, 18: 108.9554592650295, 21: -1.7918619014761645}"
