,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 19: 24.68554050956408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 19: 24.68554050956408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 19: 24.68554050956408}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.594238619747541, 3: 6.5528989336179135, 4: 3.8927263832142205, 6: 12.422876580488618, 7: 12.422876580488618, 8: 12.422876580488618, 15: 12.422876580488618, 16: 12.422876580488618, 17: 12.422876580488618, 18: 12.422876580488618}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.105461235823032, 4: 31.105461235823032, 5: 31.105461235823032, 8: 5.494895208680041, 9: 0.3962403612836171, 10: 0.3962403612836171, 11: 0.3962403612836171}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.4175287090466983, 2: 0.4175287090466983, 3: 0.4175287090466983, 4: 0.4175287090466983, 5: 0.0, 16: 32.776628387937734, 17: 32.776628387937734, 18: 32.776628387937734}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 21: 24.68554050956408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 19: 24.68554050956408, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 0.6037140255296898, 2: 0.6037140255296898, 3: 0.6037140255296898, 4: 0.6037140255296898, 5: 0.0, 16: 47.392454311829006, 17: 47.392454311829006, 18: 2.5666111062271106, 20: 0.23362416799611246}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.72552671919042, 4: 23.72552671919042, 5: 23.72552671919042, 6: 23.72552671919042, 9: 4.191202377753144, 10: 0.30223024849505586, 11: 0.30223024849505586, 12: 0.30223024849505586}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 23.72552671919042, 4: 23.72552671919042, 5: 23.72552671919042, 6: 23.72552671919042, 10: 4.191202377753144, 11: 0.30223024849505586, 12: 0.30223024849505586, 13: 0.30223024849505586}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.18066505466675326, 2: 0.18066505466675326, 3: 0.18066505466675326, 4: 0.18066505466675326, 5: 0.0, 16: 14.182477111618999, 17: 14.182477111618999, 18: 14.182477111618999, 21: 14.182477111618999, 22: 14.182477111618999, 23: 14.182477111618999, 26: 14.182477111618999}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 19: 24.68554050956408, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 22: 24.68554050956408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 19: 24.68554050956408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.4175287090466983, 2: 0.4175287090466983, 3: 0.4175287090466983, 4: 0.4175287090466983, 5: 0.0, 16: 32.776628387937734, 17: 32.776628387937734, 18: 32.776628387937734}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.31445949043591565, 2: 0.31445949043591565, 3: 0.31445949043591565, 4: 0.31445949043591565, 5: 0.0, 16: 24.68554050956408, 17: 24.68554050956408, 18: 24.68554050956408, 21: 24.68554050956408}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.4175287090466983, 2: 0.4175287090466983, 3: 0.4175287090466983, 4: 0.4175287090466983, 5: 0.0, 16: 32.776628387937734, 17: 32.776628387937734, 18: 32.776628387937734}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.6051277502014114, 2: 0.6051277502014114, 3: 0.6051277502014114, 4: 0.6051277502014114, 5: 0.0, 16: 47.503433813846186, 17: 47.503433813846186, 18: 2.572621371501972}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.5231144240965696, 2: 0.5231144240965696, 3: 0.5231144240965696, 4: 0.5231144240965696, 5: 0.0, 16: 41.06526500209029, 17: 41.06526500209029, 18: 15.777012299433125}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.2522020509762275, 2: 0.2522020509762275, 3: 0.2522020509762275, 4: 0.2522020509762275, 5: 0.0, 16: 19.798238359219017, 18: 19.798238359219017, 19: 19.798238359219017, 20: 19.798238359219017, 21: 19.798238359219017}"
