,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.107364318237597, 1: 11.921380940170653, 2: 7.601135651539898, 3: 14.868868758835488, 4: 6.104897731296981, 5: 6.748729386960165, 16: 2.4064558952143367, 17: 17.063133746392765, 18: 19.545464831392408, 19: 8.632568739959709}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.3794358819991428, 1: 9.106487480558622, 2: 10.498507366500064, 3: 11.509349008819845, 4: 9.942934620984179, 5: 10.981039929514571, 16: 6.010475538583821, 17: 18.983560682248342, 18: 12.77883003300988, 19: 8.809379457781544}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.3622304442343, 1: 4.5167655463303635, 2: 9.873814032743413, 3: 7.4415705893716915, 4: 10.69120664210133, 5: 11.440344171100506, 16: 8.382546922007746, 17: 20.03597987931118, 18: 15.414829053740194, 19: 7.840712719059291}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.923309101762893, 3: 3.846103135233999, 4: 6.787357339363882, 6: 5.85151571142256, 7: 17.22157050553753, 8: 12.687218177674207, 15: 8.510284611235837, 16: 11.202876452295389, 17: 7.497207335579799, 18: 21.4725576298939}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.5276662121276456, 4: 49.210388573693365, 5: 24.875140329079937, 8: 7.794634238604987, 9: 4.40889426314774, 10: 3.2302121586583676, 11: 8.953064224687946}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.0796113534382314, 1: 8.254515307211154, 2: 10.48689851612744, 3: 13.013304076265047, 4: 12.841165923508887, 5: 11.4224609085673, 16: 6.652038528929088, 17: 18.775222479394152, 18: 14.474782906558708}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.2046805343766958, 1: 8.193110206412275, 2: 10.912415340910762, 3: 9.977185909856187, 4: 9.866454772234171, 5: 10.58572780819328, 16: 7.310363127769943, 17: 16.89506298563292, 18: 15.60476800073866, 21: 9.450231313875117}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.67229984572501, 1: 9.032634515231026, 2: 8.04689197223592, 3: 9.097026228839717, 4: 10.513303834644399, 5: 9.928436281122494, 16: 6.054878884566504, 17: 17.927632985648394, 18: 16.759506022542944, 19: 6.172405299385512, 24: 2.7949841300580895}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.830379566597418, 1: 8.30670578042514, 2: 8.509527643178604, 3: 8.546215713068827, 4: 6.987339767147345, 5: 11.435457979589271, 16: 14.572037900056626, 17: 15.115067442690876, 18: 20.187489073837, 20: 2.5097791334088826}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.405598509125863, 4: 22.51032919725253, 5: 29.65286647513276, 6: 15.060837989623424, 9: 12.16748549729081, 10: 1.9300001269866347, 11: 7.718131794784904, 12: 6.554750409803082}"
