,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 19: 19.40930422514972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 19: 19.40930422514972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 19: 19.40930422514972}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.537527698293626, 3: 7.034829075791061, 4: 5.564775121818772, 6: 11.837552586299507, 7: 11.837552586299507, 8: 11.837552586299507, 15: 11.837552586299507, 16: 11.837552586299507, 17: 11.837552586299507, 18: 11.837552586299507}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.639935347929168, 4: 23.639935347929168, 5: 23.639935347929168, 8: 8.652307649579798, 9: 6.809295435544231, 10: 6.809295435544231, 11: 6.809295435544231}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 6.937147918997062, 2: 6.937147918997062, 3: 6.937147918997062, 4: 6.937147918997062, 5: 0.0, 16: 24.083802774670588, 17: 24.083802774670588, 18: 24.083802774670588}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 21: 19.40930422514972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 5.589554134733674, 2: 5.589554134733674, 3: 5.589554134733674, 4: 5.589554134733674, 5: 0.0, 16: 19.40534077565592, 17: 19.40534077565592, 18: 19.40534077565592, 19: 19.40534077565592, 24: 0.020420358441631908}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 7.336879078519754, 2: 7.336879078519754, 3: 7.336879078519754, 4: 7.336879078519754, 5: 0.0, 16: 25.47155556893805, 17: 25.47155556893805, 18: 15.472580416199209, 20: 4.236792131845672}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.119983588963525, 4: 19.119983588963525, 5: 19.119983588963525, 6: 19.119983588963525, 9: 6.997987846913507, 10: 5.507359265744133, 11: 5.507359265744133, 12: 5.507359265744133}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.020116027973843095, 3: 19.116137407716177, 4: 19.116137407716177, 5: 19.116137407716177, 6: 19.116137407716177, 10: 6.996580129720616, 11: 5.506251403813616, 12: 5.506251403813616, 13: 5.506251403813616}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 3.5333182877269533, 2: 3.5333182877269533, 3: 3.5333182877269533, 4: 3.5333182877269533, 5: 0.0, 16: 12.266675264156028, 17: 12.266675264156028, 18: 12.266675264156028, 21: 12.266675264156028, 22: 12.266675264156028, 23: 12.266675264156028, 26: 12.266675264156028}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 5.589554134733674, 2: 5.589554134733674, 3: 5.589554134733674, 4: 5.589554134733674, 5: 0.0, 16: 19.40534077565592, 17: 19.40534077565592, 18: 19.40534077565592, 19: 19.40534077565592, 22: 0.020420358441631908}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 22: 19.40930422514972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 19: 19.40930422514972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 6.937147918997062, 2: 6.937147918997062, 3: 6.937147918997062, 4: 6.937147918997062, 5: 0.0, 16: 24.083802774670588, 17: 24.083802774670588, 18: 24.083802774670588}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 5.590695774850279, 2: 5.590695774850279, 3: 5.590695774850279, 4: 5.590695774850279, 5: 0.0, 16: 19.40930422514972, 17: 19.40930422514972, 18: 19.40930422514972, 21: 19.40930422514972}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 6.937147918997062, 2: 6.937147918997062, 3: 6.937147918997062, 4: 6.937147918997062, 5: 0.0, 16: 24.083802774670588, 17: 24.083802774670588, 18: 24.083802774670588}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 7.661480063012387, 2: 7.661480063012387, 3: 7.661480063012387, 4: 7.661480063012387, 5: 0.0, 16: 26.598477782831786, 17: 26.598477782831786, 18: 16.157124182286875}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 7.380263091778441, 2: 7.380263091778441, 3: 7.380263091778441, 4: 7.380263091778441, 5: 0.0, 16: 25.62217251283147, 17: 25.62217251283147, 18: 19.23460260722331}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 4.681959928607288, 2: 4.681959928607288, 3: 4.681959928607288, 4: 4.681959928607288, 5: 0.0, 16: 16.254432057114172, 18: 16.254432057114172, 19: 16.254432057114172, 20: 16.254432057114172, 21: 16.254432057114172}"
