,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.922796608676638, 1: 4.220079612787999, 2: 2.2899656813578293, 3: 5.070638294435193, 4: 1.6356897723984494, 5: 2.6171036358375193, 16: 4.252793408235968, 17: 34.650398974120606, 18: 32.208763877736075, 19: 5.131770134413722}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.549678154280065, 1: 3.574006001412492, 2: 2.667082494996885, 3: 4.699145348327845, 4: 3.4291060649959952, 5: 4.06412570666192, 16: 3.73058003629194, 17: 37.96173204641594, 18: 27.75240272662227, 19: 4.57214141999466}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.707842577405099, 1: 2.0155139998404494, 2: 4.568498399638352, 3: 1.4780435998829964, 4: 1.3436759998936327, 5: 3.762292799702172, 16: 6.98711519944689, 17: 40.33701855459864, 18: 26.87231047021934, 19: 7.927688399372434}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.4412520851433266, 3: 0.9552725550560844, 4: 1.592120925093474, 6: 3.3300522514076305, 7: 23.11410736750508, 8: 12.82971074121985, 15: 8.05642671818133, 16: 12.686763959465962, 17: 18.70689633322102, 18: 16.28739706370624}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.530524598808549, 4: 45.142138243688194, 5: 29.530457127372667, 8: 5.211726788717382, 9: 1.5130819709179497, 10: 4.938319159853421, 11: 10.13375211064183}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 9.038024656790746, 1: 5.903727497716761, 2: 4.319800608085434, 3: 4.499792300088995, 4: 5.939725836117472, 5: 5.579742452110353, 16: 4.567061922352952, 17: 34.7019358116986, 18: 25.450188915038687}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.208423565298698, 1: 3.7263738631364216, 2: 5.420180164562067, 3: 5.589560794704632, 4: 4.5732770138492445, 5: 5.081418904276938, 16: 4.297819625435579, 17: 34.636752107210306, 18: 13.42388544054864, 21: 13.042308520977475}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.581599012078335, 1: 2.5746909567077214, 2: 2.0326507552955695, 3: 1.8971407049425315, 4: 4.471831661650253, 5: 4.200811560944177, 16: 4.065301510591139, 17: 31.628502457891788, 18: 26.41699268022744, 19: 3.929791460238101, 24: 12.200687239432936}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 8.729982268809827, 1: 1.971709977805924, 2: 3.6805252919043916, 3: 1.5773679822447393, 4: 1.7088153140984674, 5: 4.337761951173033, 16: 8.544076570492336, 17: 23.727739307149758, 18: 44.67044268149171, 20: 1.051578654829826}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.462184677106727, 4: 30.213558507709834, 5: 39.20918971476569, 6: 9.54444901473386, 9: 4.312251060873732, 10: 2.353588878678895, 11: 1.9798604534031718, 12: 6.924917692728097}"
