,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 19: 23.717391115586032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 19: 23.717391115586032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 19: 23.717391115586032}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.507129393327471, 3: 0.5070819992509452, 4: 0.5086559124055705, 6: 14.068161813573715, 7: 14.068161813573715, 8: 14.068161813573715, 15: 14.068161813573715, 16: 14.068161813573715, 17: 14.068161813573719, 18: 14.068161813573719}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.80454029411969, 4: 31.80454029411969, 5: 31.80454029411969, 8: 1.1463760225479984, 9: 1.1466676983643165, 10: 1.1466676983643165, 11: 1.1466676983643154}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.120959958671308, 1: 1.120959272599879, 2: 1.120959272599879, 3: 1.120959272599879, 4: 1.120959272599879, 5: 1.1207667625047557, 16: 31.091478729474808, 17: 31.091478729474808, 18: 31.091478729474808}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 21: 23.717391115586032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.8478440079683247, 1: 0.847843489054562, 2: 0.847843489054562, 3: 0.847843489054562, 4: 0.847843489054562, 5: 0.8476978830234446, 16: 23.51620478121773, 17: 23.51620478121773, 18: 23.516204781217734, 19: 23.516204781217734, 24: 0.8482650279190634}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 1.5754456189346098, 1: 1.575444654700144, 2: 1.575444654700144, 3: 1.575444654700144, 4: 1.575444654700144, 5: 1.5751740926844213, 16: 43.69730923182124, 17: 43.69730923182124, 18: 1.5750438409099836, 20: 1.5779393650279478}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.130079451852247, 4: 24.130079451852247, 5: 24.130079451852247, 6: 24.130079451852247, 9: 0.8697545774901828, 10: 0.8699758717002807, 11: 0.8699758717002807, 12: 0.8699758717002807}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.8628976805322959, 3: 23.92186155595161, 4: 23.92186155595161, 5: 23.92186155595161, 6: 23.92186155595161, 10: 0.8622494854146965, 11: 0.8624688700821883, 12: 0.8624688700821883, 13: 0.8624688700821883}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.49961241175224574, 1: 0.49961210596986827, 2: 0.49961210596986827, 3: 0.49961210596986827, 4: 0.49961210596986827, 5: 0.4995263041246131, 16: 13.857487551463384, 17: 13.857487551463384, 18: 13.857487551463384, 21: 13.857487551463384, 22: 13.857487551463384, 23: 13.857487551463384, 26: 13.857487551463384}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.8478440079683247, 1: 0.847843489054562, 2: 0.847843489054562, 3: 0.847843489054562, 4: 0.847843489054562, 5: 0.8476978830234446, 16: 23.51620478121773, 17: 23.51620478121773, 18: 23.516204781217734, 19: 23.516204781217734, 22: 0.8482650279190634}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 22: 23.717391115586032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 19: 23.717391115586032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 1.120959958671308, 1: 1.120959272599879, 2: 1.120959272599879, 3: 1.120959272599879, 4: 1.120959272599879, 5: 1.1207667625047557, 16: 31.091478729474808, 17: 31.091478729474808, 18: 31.091478729474808}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.8550975010241222, 1: 0.8550969776709375, 2: 0.8550969776709375, 3: 0.8550969776709375, 4: 0.8550969776709375, 5: 0.8549501259480116, 16: 23.71739111558603, 17: 23.71739111558603, 18: 23.717391115586032, 21: 23.717391115586032}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.120959958671308, 1: 1.120959272599879, 2: 1.120959272599879, 3: 1.120959272599879, 4: 1.120959272599879, 5: 1.1207667625047557, 16: 31.091478729474808, 17: 31.091478729474808, 18: 31.091478729474808}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 1.6007037535798259, 1: 1.6007027738863917, 2: 1.6007027738863917, 3: 1.6007027738863917, 4: 1.6007027738863917, 5: 1.6004278741190252, 16: 44.39788087132814, 17: 44.39788087132814, 18: 1.6002955340993203}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 1.5428344582347722, 1: 1.542833513959615, 2: 1.542833513959615, 3: 1.542833513959615, 4: 1.542833513959615, 5: 1.5425685524808246, 16: 42.79279056333614, 17: 42.79279056333614, 18: 5.157681806773681}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.6911700071538256, 1: 0.6911695841306918, 2: 0.6911695841306918, 3: 0.6911695841306918, 4: 0.6911695841306918, 5: 0.6910508847937582, 16: 19.170620154305933, 18: 19.170620154305933, 19: 19.170620154305936, 20: 19.170620154305936, 21: 19.170620154305933}"
