,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: 17.717206560681824, 17: 27.486636622318365, 18: 27.48663662231835, 19: 17.717205918830565}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: 17.717206572637814, 17: 27.486636622318365, 18: 27.48663662231835, 19: 17.717206572657382}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: 17.717206572657055, 17: 27.486636622318365, 18: 27.48663662231835, 19: 17.71720657265724}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.9879041077756746, 3: 0.9879041077756746, 4: 0.9879041077756746, 6: 17.191747278405664, 7: 17.191747278405664, 8: 17.191747278405664, 15: 11.081375362932315, 16: 17.191747278405664, 17: 17.191747278405657, 18: -0.0038240782876519455}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.28486422832446, 4: 30.81596004144658, 5: 30.81596004144658, 8: 1.770803922195591, 9: 1.770803922195591, 10: 1.770803922195591, 11: 1.770803922195591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: 17.717206572657226, 17: 27.486636622318365, 18: 17.717206572656487}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: 17.717199334803716, 17: 27.486636622318365, 18: 17.717206577249733, 21: -0.6097285878042897}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: 17.717206572201313, 17: 27.486636622318365, 18: 27.48663662231835, 19: 17.71720657265727, 24: 1.5794881572179462}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -805.2180538357194, 1: 1.5794881571404253, 2: 1.5794881572179462, 3: 1.5794881572179462, 4: 1.5794881572179462, 5: 1.5794881572179462, 16: -0.6097263726566724, 17: 17.717206572657282, 18: 237.31428995936324, 20: 1.5794881572179462}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 18.321490022247076, 4: 28.41554317813643, 5: 28.41554317813643, 6: 18.315956778521365, 9: 1.6328667107396757, 10: 1.6328667107396757, 11: 1.6328667107396757, 12: 1.6328667107396757}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.960156229023339, 3: -0.01019243664010526, 4: 34.111114884860754, 5: 34.111114884860754, 6: 21.987181521801897, 10: 1.960156229023339, 11: 1.960156229023339, 12: 1.960156229023339, 13: 1.960156229023339}"
