,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 30.584222781315088, 16: 4.6126078527952075, 17: 50.96922883254252, 18: 3.0052392457374335, 19: 10.828701287609746}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.65400072852694, 16: 3.5964817599050334, 17: 17.1112915889111, 18: 57.975997490725625, 19: 1.6622284319312994}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.530793635899954, 16: 24.30206433505764, 17: 11.85922836362707, 18: 13.265964520924665, 19: 33.04194914449067}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.09992669235753841, 3: 0.0, 4: 0.0, 6: 25.871141509671393, 7: 7.0487355608755005, 8: 18.485624175901886, 15: 6.508319663350232, 16: 5.093003083834608, 17: 10.156575314360305, 18: 26.736673999648538}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 11.135141576158528, 4: 34.156417777197966, 5: 52.28981857910017, 8: 2.418622067543348, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.987000100811276, 16: 31.153244081675112, 17: 2.258727819852677, 18: 43.60102799766095}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.153946931608905, 16: 37.93915585195411, 17: 9.753677623952933, 18: 13.948226775386269, 21: 25.204992817097768}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.18636611275024, 16: 51.96300442662472, 17: 13.527958859712042, 18: 12.097896639843254, 19: 4.224773961069742, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.325694446006988, 16: 23.99040450427507, 17: 33.06677203427124, 18: 33.1047901152077, 20: 0.5123389002389895}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 6.615212834096852, 4: 21.241759973283568, 5: 45.76638653507036, 6: 23.945554999526614, 9: 2.431085658022602, 10: 0.0, 11: 0.0, 12: 0.0}"
