,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.238200387876557, 16: 0.10558170377919862, 17: 69.3917467050561, 18: 0.24625313144109093, 19: 18.018218071847084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.697481033213352, 16: 0.09228957181900659, 17: 36.21473861126407, 18: 52.19025722421468, 19: 0.8052335594888863}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.061704377807688, 16: 13.192069599673228, 17: 13.810304703595776, 18: 9.832058455082425, 19: 49.10386286384088}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.349903965186762, 7: 4.230798710053477, 8: 13.722343453364084, 15: 2.6967769461674727, 16: 10.52676409015246, 17: 12.159763108315374, 18: 30.31364972676037}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.8249744090660697, 4: 42.1322028856133, 5: 53.33043786452331, 8: 3.7123848407973132, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.036804124074797, 16: 12.887973199589535, 17: 0.2143868251323144, 18: 72.86083585120335}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 5.945535383060659, 16: 36.93346568470881, 17: 21.839894974936325, 18: 17.59062462227946, 21: 17.690479335014746}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.016857945389464, 16: 52.459987540919805, 17: 4.82912457523933, 18: 21.51271278399807, 19: 0.18131715445334556, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9551534583411786, 16: 15.46891893680569, 17: 41.07159870867068, 18: 42.50432889618245, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.1749685404682789, 4: 29.983774720963215, 5: 59.66648646323781, 6: 8.280627507046752, 9: 1.8941427682839425, 10: 0.0, 11: 0.0, 12: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 33.919761249364804, 4: 8.650684461278747, 5: 41.272020605869415, 6: 15.01309725456298, 10: 1.1444364289240505, 11: 0.0, 12: 0.0, 13: 0.0}"
