,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.904267510776672, 1: 5.775958171770158, 2: 2.164960361808456, 3: 3.9122233109652904, 4: 2.61596226808276, 5: 2.7096992964614297, 16: 6.1548372757522225, 17: 33.27421121958489, 18: 33.299964546414685, 19: 4.187916038383431}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.594955888266283, 1: 3.889531116669275, 2: 3.7618813610579718, 3: 4.067364775940608, 4: 3.693342908405008, 5: 4.453074826836697, 16: 4.13115765038706, 17: 36.94770529269474, 18: 27.51549269801688, 19: 3.945493481725469}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.250415043200464, 1: 2.523179354106835, 2: 4.433109098036254, 3: 2.825732815186123, 4: 2.124260786717427, 5: 4.658123841078317, 16: 7.061536606482506, 17: 38.67999578963358, 18: 26.362935253384467, 19: 6.080711412174007}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.927393283094165, 3: 1.8718505737592819, 4: 2.1825185988192612, 6: 2.86132373114017, 7: 20.98784308757629, 8: 10.16603817865638, 15: 7.573805880420798, 16: 11.807938635556347, 17: 20.33888020785884, 18: 19.282407823118465}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.390384142929195, 4: 46.979996861830756, 5: 29.527317281543638, 8: 4.417236602521705, 9: 2.8483015654233825, 10: 4.316454162425783, 11: 8.52030938332555}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 8.946241711517457, 1: 7.9074250101061425, 2: 5.599614955299903, 3: 5.122126090237209, 4: 5.658548253424972, 5: 6.543241058220117, 16: 5.9135293647092695, 17: 35.78870913109625, 18: 18.520564425388667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.239805536839059, 1: 3.1679296694916617, 2: 6.132441476300234, 3: 5.0144207770342435, 4: 5.663521734037543, 5: 6.322804187068056, 16: 6.28017511958963, 17: 34.59123325797152, 18: 8.921930307619606, 21: 11.665737934048451}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.486973054555917, 1: 3.1632382059965423, 2: 2.2811428767053954, 3: 1.9994569600570047, 4: 4.167656774840481, 5: 4.471806433045839, 16: 4.894193155960429, 17: 35.68075085042991, 18: 23.29160496659032, 19: 3.004400779206738, 24: 9.558775942611419}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.036184376493713, 1: 3.0531343824166255, 2: 5.586234093849556, 3: 3.1552129484256706, 4: 2.504793678397794, 5: 5.414603175246253, 16: 9.179667609557047, 17: 16.745249374181697, 18: 41.2965603203125, 20: 3.028360041119141}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.295789452897305, 4: 27.799733131141853, 5: 40.885596069012806, 6: 6.353228830442644, 9: 4.041924493123407, 10: 3.3501585822306135, 11: 2.6176928098109786, 12: 8.655876631340385}"
