,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 10.797741517862399, 1: 3.2165483990976744, 2: 3.756033946568971, 3: 2.896566776671932, 4: 7.114677408650524, 5: 6.003658667961903, 16: 1.8758786619393772, 17: 38.4357568667182, 18: 21.45425836563079, 19: 4.448879388898245}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.740316124469556, 1: 2.603660199798498, 2: 3.0403509857078763, 3: 2.344648578766907, 4: 5.759031142980905, 5: 4.859708354251008, 16: 2.2875608620606167, 17: 29.170295462566887, 18: 40.522724187063986, 19: 0.671704102333752}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.173998790874204, 1: 2.434959447910337, 2: 2.843355426405428, 3: 2.1927301455619532, 4: 5.38588226432024, 5: 4.54482991758605, 16: 2.2189667064733514, 17: 34.94591647195805, 18: 25.314008521996243, 19: 11.945352306914142}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.24546984933828517, 3: 0.4040811366030233, 4: 1.4951043553863739, 6: 1.709168514548058, 7: 32.497871037680994, 8: 17.86646216141688, 15: 2.5170798027156818, 16: 33.81112671033071, 17: 7.562444936969894, 18: 1.8911914950100979}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 44.76609945657162, 4: 15.429772750426618, 5: 28.467625928392298, 8: 0.6438449054774817, 9: 3.1072022343904466, 10: 3.6723825202254456, 11: 3.9130722045160935}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 16.596382456649124, 1: 4.943910477338004, 2: 5.77311244155032, 3: 4.45209120419726, 4: 10.935426369886004, 5: 9.227764456839644, 16: 4.747867029273644, 17: 24.223487482744012, 18: 19.09995808152199}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.992845802743194, 1: 3.8704498804125884, 2: 4.519609014246965, 3: 3.4854182631052395, 4: 8.561040876366235, 5: 7.224159903817923, 16: 1.7509353926072937, 17: 38.629928392182684, 18: 0.903590884708292, 21: 18.06202158980958}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.722521836661365, 1: 2.5983594442777402, 2: 3.034161177501038, 3: 2.339875141396279, 4: 5.747306411724601, 5: 4.849814541728905, 16: 1.5790797497769986, 17: 30.422378763532905, 18: 37.27277943712068, 19: 3.433723496279476, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.72897592184176, 1: 2.898172907222461, 2: 3.384259918367077, 3: 2.6098632181210863, 4: 6.410463251590735, 5: 5.4094136747886425, 16: 0.5044944429537026, 17: 32.709101367528746, 18: 35.966163903184395, 20: 0.37909139440138445}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 11.493469671515763, 4: 35.896955437869664, 5: 25.11950214246172, 6: 20.046986304707215, 9: 0.42272240104342457, 10: 2.040062719879612, 11: 2.4111371283559806, 12: 2.569164194166607}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.5749035830572895, 3: 2.635417192660811, 4: 14.27178617178065, 5: 63.80809045998377, 6: 5.282694598088575, 10: 0.7625787196751651, 11: 3.6802128610710128, 12: 4.349620128397401, 13: 4.6346962852853135}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.761543308287133, 1: 2.312092733605331, 2: 2.6998812756783774, 3: 2.082086188606554, 4: 5.114113607959848, 5: 4.315500299990935, 16: 1.045957220308501, 17: 30.95879715673902, 18: 5.240015114993618, 21: 5.240015114993618, 22: 10.049767434735067, 23: 17.884988279915863, 26: 5.295242264186113}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 50.701316271013496, 3: 4.135915921066134, 4: 3.9465619295381047, 7: 4.074587097411908, 8: 4.074587097411908, 10: 5.107082888712103, 11: 9.79481817802621, 12: 9.79481817802621, 13: 5.107082888712103, 15: 3.1300674077359214, 16: 0.13316214234592644}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 10.497911589337045, 1: 3.1272318068265603, 2: 3.6517370074474353, 3: 2.8161353819972437, 4: 6.917118204682939, 5: 5.836950051504673, 16: 8.899038956408848, 17: 45.711420897084196, 18: 10.23922643494592, 19: 1.8907677750637675, 22: 0.4124618947013607}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 9.647207224086971, 1: 2.8738147603429147, 2: 3.3558163772778915, 3: 2.587928215056192, 4: 6.356585511908934, 5: 5.3639494126342475, 16: 1.3000721185272814, 17: 25.759687747913826, 18: 14.990274942101314, 22: 27.76466369015044}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 10.565258892897566, 1: 3.1472939523310424, 2: 3.6751640137306234, 3: 2.834201749086059, 4: 6.961493626930538, 5: 5.87439586571648, 16: 8.853209674751568, 17: 46.00467359912311, 18: 10.304914194370342, 19: 1.779394431062659}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.778942552682791, 1: 3.2109483593807457, 2: 3.749494657657659, 3: 2.891523827839995, 4: 7.102290691238545, 5: 5.993206244178416, 16: 2.425730096346631, 17: 39.009857317616984, 18: 24.838006253058232}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 8.933044529268125, 1: 2.661072228127752, 2: 3.1073922674142396, 3: 2.396349269447177, 4: 5.886020701432298, 5: 4.966867388954448, 16: 1.16653643488067, 17: 5.07833363033587, 18: 59.691607710042845, 21: 6.112775840096571}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.52092206223988, 1: 3.4319772661832495, 2: 4.007594948440202, 3: 3.090564821069834, 4: 7.591184118219974, 5: 6.405754711525354, 16: 14.45941908379291, 17: 39.80540307602938, 18: 9.687179912499223}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 10.324545489893339, 1: 3.075587632097894, 2: 3.5914309745962503, 3: 2.7696287599393696, 4: 6.802886550860004, 5: 5.740556663689811, 16: 0.49766217889759523, 17: 30.97949791276534, 18: 36.2182038372604}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 10.944730556513493, 1: 3.26033508876569, 2: 3.807164622186065, 3: 2.9359975747872022, 4: 7.211529105913344, 5: 6.085386130555186, 16: 22.04449156630498, 17: 28.84370049606503, 18: 14.866664858909008}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 6.573868584315581, 1: 1.9582953005291825, 2: 2.286744271672543, 3: 1.763484456822364, 4: 4.331549725180548, 5: 3.6551405720334302, 16: 13.180633263909938, 18: 2.8417692834438157, 19: 8.21050504242263, 20: 17.55334969948429, 21: 37.64465980018568}"
