,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -0.11093680507792936, 1: -0.1109366909809271, 2: -0.11093632386735316, 3: -0.11093681457204205, 4: -0.11093680996910035, 5: -0.11093679900360842, 16: 1.1815845961782396, 17: 49.512979196861174, 18: 48.789471981047534, 19: 1.1815844693840103}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.32118969633357175, 1: -0.32118980511396494, 2: -0.32119086030887434, 3: -0.3211909911445792, 4: -0.32119112505560576, 5: -0.3211906607357901, 16: 3.4209947055233783, 17: 1.1265240066802003, 18: 93.9586312022395, 19: 3.4209932242493197}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.10282684461266102, 1: -0.10282674188921545, 2: -0.10282697184219342, 3: -0.10282674562283022, 4: -0.10282672717019586, 5: -0.10282689862141127, 16: 1.095205926507848, 17: 45.96113457966487, 18: 45.89354698540686, 19: 7.667073438178922}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -0.07019182680927734, 3: -0.07019173157454169, 4: -0.07019151675295525, 6: -10.668530541158807, 7: 31.375810617944094, 8: 9.301418886266909, 15: 0.7476096001650455, 16: 9.795616931079078, 17: 28.28266158705134, 18: 31.37598799378911}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.7169839983201718, 4: 72.05881281094011, 5: 26.869019825990993, 8: -0.16120408221640645, 9: -0.1612045410212937, 10: -0.16120398688910237, 11: -0.16120402512446416}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -0.18872952005598104, 1: -0.18872948312097793, 2: -0.1887302337337932, 3: -0.18873029084892937, 4: -0.18873013633457758, 5: -0.18873009155692227, 16: 2.010159325131736, 17: 84.36239920742544, 18: 14.759821223094006}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -43.37968902216976, 1: -43.37949629253371, 2: -43.3797176636169, 3: -43.37971605934908, 4: -43.379661453769856, 5: -43.37968566959198, 16: 462.0353847201522, 17: 6029.53933899267, 18: 462.03547391654325, 21: -6593.332231468336}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -0.17463753785416694, 1: -0.1746375039647089, 2: -0.17463827066519594, 3: -0.17463838773558094, 4: -0.17463807126831807, 5: -0.174637810989028, 16: 1.8600656100540562, 17: 75.90702591139708, 18: 21.595309141784696, 19: 1.860065249198628, 24: -0.17463832995747455}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -0.14390806811314513, 1: -0.14390793412673866, 2: -0.14390781619841356, 3: -0.14390814930188656, 4: -0.14390815590650635, 5: -0.14390806698087796, 16: 1.5327603988396212, 17: 35.14707757686542, 18: 64.32751851725136, 20: -0.14390830232883517}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.3986921904548026, 4: 55.88491777730159, 5: 41.82300911808856, 6: 1.4186628566130093, 9: -0.13132034151353464, 10: -0.13132065672451543, 11: -0.13132050885180196, 12: -0.13132043536810983}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -0.49397750738766555, 3: 5.261335086164301, 4: 54.547423221146936, 5: 37.399789195845216, 6: 5.26133541200732, 10: -0.49397575329284626, 11: -0.4939773956778832, 12: -0.4939760666533766, 13: -0.493976192151991}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -0.14249514627145826, 1: -0.14249451470552293, 2: -0.14249494663834797, 3: -0.14249508802603672, 4: -0.14249502410355142, 5: -0.14249511701534143, 16: 1.5177106245711658, 17: 46.1742351740584, 18: 1.51771043077765, 21: 1.5177103130797374, 22: 14.872458682209427, 23: 33.73743358502652, 26: 1.517711027037354}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 36.94119963252337, 3: 8.768549590600689, 4: 0.902501325431482, 7: 0.9025013276517955, 8: 6.62671841367041, 10: 6.626718378622718, 11: 14.474295101967984, 12: 16.325794983647583, 13: 6.626718377838554, 15: 0.9025014230602657, 16: 0.9025014449851453}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.2778743241090408, 1: -0.27787360357539787, 2: -0.27787470595501595, 3: -0.27787473544163815, 4: -0.277874737982626, 5: -0.2778747336772594, 16: 2.95963559859535, 17: 47.908177184041314, 18: 48.1176738103691, 19: 2.9596352603356992, 22: -0.27787501260047137}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.18528699152049824, 1: -0.1852869577707731, 2: -0.18528778090970924, 3: -0.18528782489325343, 4: -0.18528764043162677, 5: -0.1852876192344788, 16: 1.9734930316599013, 17: 82.67414364344022, 18: 14.490594624655285, 22: 1.9734935150049264}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.11056600058383587, 1: -0.1105655104628168, 2: -0.11056607085229633, 3: -0.11056606108100395, 4: -0.11056588465242702, 5: -0.11056592372397146, 16: 1.1776343447356157, 17: 49.38895705517509, 18: 48.9191694096851, 19: 1.1776346417605497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.5300210773580328, 1: -0.5300209831462918, 2: -0.530023336694407, 3: -0.5300234368943214, 4: -0.5300232457238913, 5: -0.5300230981257358, 16: 5.645260297401933, 17: 1.8590317966062564, 18: 95.6758430839345}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.16073625488262364, 1: -0.16073621990854298, 2: -0.1607369326867561, 3: -0.16073696669272866, 4: -0.16073679472768204, 5: -0.16073687659281938, 16: 1.712002602108936, 17: 26.876315477549117, 18: 71.85003310862884, 21: 0.5260688572042661}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.21630699959636107, 1: -0.21630604208746326, 2: -0.2163067921998984, 3: -0.21630701478093375, 4: -0.2163068853139862, 5: -0.2163068118997783, 16: 2.3038777435625857, 17: 96.6900852490456, 18: 2.3038775532702545}"
