,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.889128497872421, 1: 2.7077476885518355, 2: 1.4585661618316301, 3: 1.3005548276332035, 4: 1.7016605221369017, 5: 0.0, 16: 0.0, 17: 65.33605585643369, 18: 20.363192085235042, 19: 0.24309436030527168}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.164019083510365, 1: 1.624771538073679, 2: 5.091491198615196, 3: 2.291171039376838, 4: 1.1880146130102125, 5: 0.0, 16: 0.0, 17: 33.53253287633969, 18: 46.10710555140631, 19: 0.0008940996677006252}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.779144544026591, 1: 0.8410404967518803, 2: 1.8514270121691234, 3: 0.902224354010848, 4: 1.1804804631917638, 5: 0.0, 16: 0.3372801323405039, 17: 48.29971328253557, 18: 39.20990305424753, 19: 2.5987866607261902}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.3944876022132624, 6: 0.5473664396844327, 7: 35.37052702865656, 8: 8.856643331650027, 15: 1.7067067790198784, 16: 17.735918139071977, 17: 11.62047264635481, 18: 23.76787803334906}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.0471435159788243, 4: 42.78115257300267, 5: 30.843378807919798, 8: 0.0, 9: 2.6160251826909926, 10: 1.4889443059397967, 11: 20.223355614467906}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.032515415961184, 1: 5.022364751745779, 2: 2.705367014158592, 3: 2.4122855876247447, 4: 3.156261516518357, 5: 0.0, 16: 0.9017890047195307, 17: 63.97131498138613, 18: 6.798101727885693}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.733905168624652, 1: 1.7196928084705325, 2: 2.551391427447077, 3: 1.5154577154305, 4: 1.982841870656729, 5: 0.0, 16: 1.6498117665196064, 17: 68.21446072737199, 18: 0.8512816597133945, 21: 8.781156855765515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.082706762131958, 1: 1.278694000774538, 2: 0.9453202077154621, 3: 0.8429105185462871, 4: 1.1028735756680392, 5: 0.0, 16: 0.6025326528162683, 17: 48.19333507376116, 18: 35.382579537961554, 19: 4.096387566767002, 24: 0.47266010385773105}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.7040995476105385, 1: 0.5059210445693914, 2: 0.6607162963033466, 3: 0.6788429436642067, 4: 0.8882057206821395, 5: 0.0, 16: 1.776411441364279, 17: 29.260927467894575, 18: 60.52487553791151, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.18011910462649955, 4: 32.81313581613777, 5: 41.31424582318916, 6: 9.980445771740142, 9: 0.0, 10: 2.5216674647709936, 11: 1.0807146277589972, 12: 12.109671391776445}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 3.1472688765937593, 3: 0.5901129143613298, 4: 44.05330053232643, 5: 38.09374671204908, 6: 8.312545098208005, 10: 0.0, 11: 2.7538602670195393, 12: 1.5673949131157607, 13: 1.4817706863260778}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.071756483705239, 1: 2.174693868415658, 2: 0.9275572262421156, 3: 1.1779976773274867, 4: 1.2985801167389617, 5: 0.0, 16: 4.0070472173659395, 17: 29.227047454407433, 18: 0.0, 21: 0.8949644051302879, 22: 31.93877751789305, 23: 18.272769011066398, 26: 5.008809021707424}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.47238525511108, 3: 3.179399183806319, 4: 0.08542802499161684, 7: 0.1930225054475307, 8: 2.329719375427359, 10: 1.414668168957387, 11: 21.058000443858543, 12: 24.006941363731478, 13: 1.8258426059231712, 15: 1.4345930727455187, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.183606504463295, 1: 0.7657169550363891, 2: 1.113516194356274, 3: 1.0763605803302136, 4: 1.1185850350501936, 5: 0.0, 16: 1.1185850350501936, 17: 46.9109830398956, 18: 38.95487017216754, 19: 0.15979786215002764, 22: 1.5979786215002765}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.17466467624507, 1: 1.3227714407181095, 2: 7.190149418921748, 3: 1.7212781942267215, 4: 1.5251832100743101, 5: 0.0, 16: 6.667229461181985, 17: 41.004851653865025, 18: 26.550072578670573, 22: 7.8437993660964525}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.773571033810087, 1: 2.2692817569475108, 2: 1.2223803555772499, 3: 1.0899558170563812, 4: 1.426110414840125, 5: 0.0, 16: 5.908171718623374, 17: 32.369781904110006, 18: 49.53328688050952, 19: 0.4074601185257499}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.291182423555895, 1: 1.673035206129385, 2: 1.2177610882199055, 3: 5.959240309859986, 4: 1.2233044624346012, 5: 0.0, 16: 0.0, 17: 45.6945805693894, 18: 33.940895940410826}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.231883578592027, 1: 1.4911152517335748, 2: 0.9155828597443509, 3: 0.9796736599264555, 4: 1.2818160036420914, 5: 0.0, 16: 0.8423362309648028, 17: 8.982399052973475, 18: 77.27519336242322, 21: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.15888983069934, 1: 1.0287646955468954, 2: 1.476339971259452, 3: 3.403277508319448, 4: 1.5818770321402613, 5: 0.0, 16: 17.852612219868664, 17: 55.20910528120895, 18: 9.28913346095698}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.480259636720805, 1: 2.12791298806827, 2: 0.6831860400346088, 3: 1.347232026725391, 4: 0.9564604560484524, 5: 0.0, 16: 16.533102168837534, 17: 32.61342844162683, 18: 38.258418241938095}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.094446889875115, 1: 1.4334400055790415, 2: 1.89797620002902, 3: 0.6859720670796494, 4: 0.94898810001451, 5: 0.0, 16: 4.925700138170551, 17: 34.19616955814091, 18: 49.8173070411112}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.8492631670208635, 1: 1.0852108638242577, 2: 0.7039793566092909, 3: 0.7532579115719412, 4: 0.9855710992530072, 5: 0.0, 16: 1.1263669705748653, 18: 5.807687589569051, 19: 14.284607623111993, 20: 13.255360562537295, 21: 58.148694855927424}"
