,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 33.415384559726014, 18: 26.132495554420693, 19: 20.696138226668516}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -513.5592164595237, 1: 13.815685869916052, 2: 13.815685869916052, 3: 13.815685869916052, 4: 13.815685869916052, 5: 13.815685869916052, 16: 76.83574138827788, 17: 113.86036859696601, 18: 276.9489357364217, 19: 76.83574138827788}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -408.3129861811345, 1: 10.984369032603148, 2: 10.984369032603148, 3: 10.984369032603148, 4: 10.984369032603148, 5: 10.984369032603148, 16: 61.08941287817742, 17: 192.7708014071659, 18: 118.28546070234364, 19: 81.24546603043183}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 1.7757524098019857, 3: 1.7757524098019857, 4: 1.7757524098019857, 6: 9.87582188925273, 7: 21.81293810077839, 8: 18.593936813895155, 15: 9.87582188925273, 16: 22.86264977836031, 17: 9.87582188925273, 18: 1.7757524098019926}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 18.59098483888862, 4: 35.070971653835116, 5: 32.966807574325806, 8: 3.342808983237609, 9: 3.342808983237622, 10: 3.342808983237622, 11: 3.342808983237609}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 20.696156299324564, 18: 27.52469398599745}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 21.059660842714457, 18: 20.696138226668516, 21: 0.35353354876084353}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -653.7273197212403, 1: 17.58646521060472, 2: 17.58646521060472, 3: 17.58646521060472, 4: 17.58646521060472, 5: 17.58646521060472, 16: 97.80687731170751, 17: 152.41872695459207, 18: 300.17604687960494, 19: 97.80687731170751, 24: 17.58646521060472}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -117.11720456267304, 1: 3.150667841880932, 2: 3.150667841880932, 3: 3.150667841880932, 4: 3.150667841880932, 5: 3.150667841880932, 16: 0.29931933572873914, 17: 17.522394601216988, 18: 180.3914835744417, 20: 3.1506678418809444}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 11.626655194272141, 4: 42.03596755129924, 5: 22.51231762243788, 6: 15.462794208134353, 9: 2.0905663559640955, 10: 2.0905663559640955, 11: 2.0905663559640955, 12: 2.0905663559640955}"
