,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.4507860318859003, 1: 1.4507860318919048, 2: 1.4507860318904342, 3: 1.4507860318965349, 4: 1.450786031890277, 5: 1.45078603230886, 16: 18.919287087167817, 17: 34.60189247118375, 18: 18.887050972417576, 19: 18.887053277466958}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.2311698229249106, 1: 1.2311698229300063, 2: 1.2311698229287582, 3: 1.2311698229339354, 4: 1.2311698229286248, 5: 1.2311698232838437, 16: 16.064760635953444, 17: 16.02825830693462, 18: 44.49198391679673, 19: 16.02797820238512}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.319849740038738, 1: 1.3198497400442006, 2: 1.3198497400428626, 3: 1.3198497400484128, 4: 1.3198497400427196, 5: 1.3198497404235248, 16: 17.18245731075669, 17: 17.182505430290338, 18: 40.533471192210875, 19: 17.18246762610163}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.4174076932206794, 3: 0.4174076935909489, 4: 0.41740769435695224, 6: 15.118690481918737, 7: 15.11869039378957, 8: 15.058168606692112, 15: 15.118690479072846, 16: 5.434100218948952, 17: 15.087063087790147, 18: 17.812373650619048}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 32.173799620601216, 4: 32.170871240396885, 5: 32.10221943088743, 8: 0.8882774271165945, 9: 0.8882774269995802, 10: 0.8882774269990035, 11: 0.8882774269993001}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 2.219485359788363, 1: 2.219485359797549, 2: 2.2194853597952986, 3: 2.219485359804632, 4: 2.2194853597950583, 5: 2.2194853604354274, 16: 28.894359230497795, 17: 28.894359317777315, 18: 28.894369292308568}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.8126683680248931, 1: 0.8126683680282565, 2: 0.8126683680274327, 3: 0.8126683680308502, 4: 0.8126683680273447, 5: 0.812668368277802, 16: 29.43520620411422, 17: 25.673858383688263, 18: 10.57971944951278, 21: 29.43520575426815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.1088100380781274, 1: 1.1088100380827164, 2: 1.1088100380815924, 3: 1.1088100380862551, 4: 1.1088100380814723, 5: 1.108810038401388, 16: 40.16158791973448, 17: 16.601115406535396, 18: 21.03324923500596, 19: 14.442377171833598, 24: 1.108810038079016}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.7422529386738765, 1: 0.7422529386769485, 2: 0.7422529386761961, 3: 0.7422529386793174, 4: 0.7422529386764711, 5: 0.7422529389198348, 16: 31.676173889666895, 17: 31.498117229403736, 18: 31.629938309892506, 20: 0.7422529387342274}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 19.43141325080566, 4: 19.423943001101915, 5: 35.75354474493702, 6: 19.423216750594758, 9: 1.491970563292007, 10: 1.4919705630913656, 11: 1.4919705630883942, 12: 1.4919705630888949}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.7894684354781005, 3: 28.58517821204357, 4: 28.594894286468453, 5: 10.277690894520735, 6: 28.5948944294973, 10: 0.7894684355616894, 11: 0.7894684354776783, 12: 0.789468435476106, 13: 0.7894684354763709}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.42115390147960685, 1: 0.42115390148134996, 2: 0.421153901480923, 3: 0.42115390148269405, 4: 0.42115390148087734, 5: 0.42115390161067334, 16: 15.254379795617371, 17: 5.954677657769651, 18: 15.254348294122469, 21: 15.254379795597604, 22: 15.252985072575965, 23: 15.247926169697205, 26: 15.254379805603623}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 12.561263809067665, 3: 10.221111024463248, 4: 3.8586139194406646, 7: 10.668706014694251, 8: 10.668506074779852, 10: 10.66837579480883, 11: 10.668705568779334, 12: 10.668704629185745, 13: 5.501939954589106, 15: 10.668706015503314, 16: 3.8453671946880035}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.9480665972637202, 1: 0.9480665972676441, 2: 0.948066597266683, 3: 0.9480665972706699, 4: 0.9480665972665803, 5: 0.9480665975401179, 16: 12.342418168154323, 17: 12.342400280288125, 18: 34.33938919379295, 19: 34.33932617662303, 22: 0.9480665972661527}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 1.2260609728228449, 1: 1.2260609728279193, 2: 1.2260609728266765, 3: 1.2260609728318321, 4: 1.2260609728265435, 5: 1.2260609732044048, 16: 44.408468415714864, 17: 15.961468686537014, 18: 16.269458939287595, 22: 16.00423812112029}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.9571404864319375, 1: 0.9571404864358989, 2: 0.9571404864349287, 3: 0.9571404864389537, 4: 0.957140486434825, 5: 0.9571404867109806, 16: 12.460528687232175, 17: 12.46052866128619, 18: 34.66804984348103, 19: 34.66804988911307}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.8738677430623868, 1: 0.8738677430660035, 2: 0.8738677430651176, 3: 0.8738677430687924, 4: 0.8738677430650229, 5: 0.8738677433343414, 16: 31.651874609496737, 17: 31.457234744669666, 18: 31.64768418717194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.7993345869910601, 1: 0.7993345869943683, 2: 0.7993345869935581, 3: 0.7993345869969194, 4: 0.7993345869934714, 5: 0.7993345872398194, 16: 28.95225078193986, 17: 21.779265661112618, 18: 34.06634191595862, 21: 10.406134118779695}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.2194787770601443, 1: 2.2194787770693303, 2: 2.21947877706708, 3: 2.2194787770764135, 4: 2.21947877706684, 5: 2.219478777707207, 16: 28.894273437023852, 17: 28.894577456765468, 18: 28.89427644316367}"
