,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.335194524284621, 1: 4.218916938935104, 2: 4.352979638453108, 3: 1.2858593264765006, 4: 6.408804143063659, 5: 0.45777172450454706, 16: 0.22602050795218792, 17: 64.1842536532868, 18: 16.254769255681353, 19: 0.27543028736211095}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.7733429750311773, 1: 3.203838754372107, 2: 3.305645753288738, 3: 0.976479509425013, 4: 4.866835583615577, 5: 0.34763111311539835, 16: 0.17163961109954134, 17: 32.161555900026585, 18: 53.05138272568224, 19: 0.14164807434362003}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.815555446045968, 1: 3.2801025975537215, 2: 3.38433299964243, 3: 0.999723525708674, 4: 4.982685229679397, 5: 0.35590608783424266, 16: 0.17572530248047794, 17: 42.93887486264769, 18: 28.246854929700632, 19: 13.820239018706772}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 3.0822303037358276, 6: 0.9192737510272758, 7: 50.83163984069691, 8: 3.9327030613238296, 15: 0.4384812087225172, 16: 32.59791500273343, 17: 8.054882820951146, 18: 0.14287401080906154}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 45.86666765762172, 4: 8.538358404879887, 5: 38.762854222154985, 8: 0.0, 9: 3.8729365314794832, 10: 0.8605359510137419, 11: 2.0986472328501784}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.129828071655698, 1: 9.267886816394055, 2: 9.562388448783791, 3: 2.8247056939207993, 4: 14.078511685831725, 5: 1.005607977559409, 16: 0.4965095346042771, 17: 34.346966235557296, 18: 23.28759553569294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 3.796033501351174, 1: 6.8581652933268105, 2: 7.076094246722168, 3: 2.0902605888153927, 4: 10.417990868713886, 5: 0.7441422049081348, 16: 0.3674132545517828, 17: 33.77074365425421, 18: 0.3032131083389607, 21: 34.57594327901749}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.7141474803933505, 1: 3.096892257007963, 2: 3.195300863316217, 3: 0.9438839041879044, 4: 4.70437702723393, 5: 0.3360269305167093, 16: 0.1659101544622527, 17: 35.042099044355076, 18: 40.894101653037936, 19: 9.90726068548865, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.470798761566279, 1: 2.6572423600717734, 2: 2.7416804016879066, 3: 0.8098855514015313, 4: 4.036520768918174, 5: 0.28832291206558386, 16: 1.9803429568260582, 17: 26.415365540329955, 18: 59.59984074713274, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.454333517375396, 4: 49.417762328601846, 5: 19.799643881398534, 6: 19.854050226327658, 9: 0.0, 10: 2.5363038500187494, 11: 0.5635467113637262, 12: 1.3743594849140892}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.2872163946292842, 4: 16.192548875013575, 5: 65.53085173782452, 6: 7.4059771840055335, 10: 0.0, 11: 5.999435122786979, 12: 1.3330271660714634, 13: 3.2509435196686134}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.8562967996275386, 1: 3.3537086226419692, 2: 3.46027797156631, 3: 1.0221574809665075, 4: 5.0944974803986725, 5: 0.3638926771713338, 16: 0.17966860627611664, 17: 65.4352188275894, 18: 3.0008789731715204, 21: 3.0008789731715204, 22: 7.112843720260711, 23: 4.875157887971593, 26: 1.2445219791868114}"
