,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.3534052209089427, 1: 1.3534051715647215, 2: 1.3534070597236714, 3: 1.3533918131385057, 4: 1.3533920216773412, 5: 1.3533910240442049, 16: -45.823653552781465, 17: 35.96048523351694, 18: 35.960485233512415, 19: 65.78229077469472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.8950981739027951, 1: 0.8950995370605715, 2: 0.8951000163088524, 3: 0.8950895595711955, 4: 0.8950968030287628, 5: 0.8950880356398734, 16: 3.6413713204000544, 17: 23.783128902724822, 18: 23.783128902724485, 19: 43.42179874863859}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.4863935218124877, 1: 1.4863872370196123, 2: 1.4863939424031334, 3: 1.486374892898995, 4: 1.4863766122963837, 5: 1.4863754548864463, 16: 6.04682357261161, 17: 39.49401800089103, 18: 39.49401800089584, 19: 6.046838764284445}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.9116201997839894, 3: 0.9116193775877292, 4: 0.9116184253221391, 6: -47.21120443912464, 7: 3.7086223377706347, 8: 3.7086223377681993, 15: 24.222369912481227, 16: 44.30983021427222, 17: 24.22236991244805, 18: 44.30453172169048}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.646292699716057, 4: 43.40937028791486, 5: 43.409370287928525, 8: 1.6337290267215872, 9: 1.6337314523325632, 10: 1.6337536603004295, 11: 1.6337525850859658}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.9281096363509389, 1: 0.9281107408455967, 2: 0.9281066328576655, 3: 0.928101698576828, 4: 0.9281010021922439, 5: 0.928099849877267, 16: 45.11084998080052, 17: 24.660260229249815, 18: 24.66026022924913}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.919574463614738, 1: 0.9195722391272488, 2: 0.9195805936133783, 3: 0.9195669747873633, 4: 0.9195679179906348, 5: 0.9195658295088525, 16: 44.69603569183661, 17: 24.433492633798586, 18: 24.43349263379775, 21: 0.9195510219248172}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.911195081367678, 1: 0.9111973390884034, 2: 0.9111882493915889, 3: 0.9111882676080391, 4: 0.911188325934193, 5: 0.9111869452109598, 16: 0.9111758019034043, 17: 24.210857969750908, 18: 24.21085796974653, 19: 44.288771219331295, 24: 0.9111928306670031}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.9504789890019554, 1: 0.9504781906426306, 2: 0.9504855787014069, 3: 0.9504700654465174, 4: 0.9504706223135936, 5: 0.9504692011483913, 16: 0.9504538758602263, 17: 46.19811092716891, 18: 46.1981109271441, 20: 0.9504716225722625}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.6074445890110964, 4: 42.711589239148104, 5: 42.7115892391581, 6: 6.5394573077195295, 9: 1.6074668645707522, 10: 1.6074699229235327, 11: 1.6074938225725197, 12: 1.6074890148963528}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.5088046444822423, 3: 6.138059656994415, 4: 40.089914263127966, 5: 40.08991974375159, 6: 6.138059657080019, 10: 1.5087992397154544, 11: 1.5088039931606352, 12: 1.508819600516275, 13: 1.5088192011713908}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.5319147819702642, 1: 0.5319146433791788, 2: 0.5319092772058558, 3: 0.5319141030804148, 4: 0.5319093088703125, 5: 0.5319093733819537, 16: 14.133173989630338, 17: 25.85372539651542, 18: 25.853726197044498, 21: 2.163892492803552, 22: 14.138925792519617, 23: 14.133173893993686, 26: 0.5319107496049174}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.651403203648734, 3: 4.692954231619677, 4: 4.692954231660649, 7: 4.692954231633922, 8: 4.692954231622023, 10: 4.6929542316226796, 11: 30.65140179488903, 12: 4.692954231618438, 13: 4.692954231643125, 15: 4.6929542316468345, 16: 1.1535611483948944}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.7416612693488436, 1: 0.7416659101243241, 2: 0.7416573207018388, 3: 0.7416573991476832, 4: 0.741654032158356, 5: 0.7416539695172968, 16: 36.04847916284093, 17: 36.03651557506461, 18: 19.706227553568386, 19: 3.017167847866979, 22: 0.741659959660759}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 2.8579507818965992, 1: 2.8579606956475234, 2: 2.85792958830153, 3: 2.8579637346462983, 4: 2.8579267751427353, 5: 2.8579251238202805, 16: 75.93693635172774, 17: 75.93693635167777, 18: 75.93693635164777, 22: -144.95846575450827}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.8989367181820116, 1: 0.8989419166512123, 2: 0.8989274601730625, 3: 0.8989276671226422, 4: 0.898927360937383, 5: 0.8989270455602751, 16: 43.1792539311191, 17: 23.885087951186932, 18: 23.885087951191235, 19: 3.656981997876139}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.582054086182309, 1: 1.5820622185853856, 2: 1.5820590076896544, 3: 1.5820488227733553, 4: 1.5820415416396658, 5: 1.5820401420294976, 16: 6.435996500740349, 17: 42.035848840175895, 18: 42.03584884018388}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.557417555051987, 1: 1.5574136882060299, 2: 1.5574013546153438, 3: 1.5574036316958695, 4: 1.5574026774089724, 5: 1.5573999106167968, 16: 6.335766408291966, 17: 41.38120941999308, 18: 41.381209419997035, 21: 1.5573759341229132}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.1667070412182854, 1: 1.1667098675897176, 2: 1.1667136041082447, 3: 1.166711852948502, 4: 1.1666980553549011, 5: 1.1666962034250552, 16: 30.999921125138627, 17: 30.999921125105665, 18: 30.999921125110994}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.6586958974926367, 1: 0.658696820401645, 2: 0.6586910563422669, 3: 0.6586978245462252, 4: 0.6586892308765532, 5: 0.6586885057209345, 16: 32.01594688735638, 17: 32.01594688865713, 18: 32.01594688860622}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.9321560148363224, 1: 0.93215630731292, 2: 0.93214947024911, 3: 0.9321520294036838, 4: 0.9321471774003022, 5: 0.9321461169392387, 16: 3.7921235294679096, 17: 45.307484677213026, 18: 45.3074846771775}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 0.7265314512539847, 1: 0.72653229309198, 2: 0.7265251463279373, 3: 0.7265339658440655, 4: 0.7265245802989144, 5: 0.7265239183346845, 16: 35.31310772606276, 18: 19.304230098858998, 19: 34.77251925715137, 20: 19.30423009885963, 21: -13.053258536084343}"
