,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.6177352195651222, 1: 9.105346715295804, 2: 14.72970426339266, 3: 5.937048193074129, 4: 6.404119287699352, 5: 2.5555991618705987, 16: 4.027111994493854, 17: 18.25188008540507, 18: 21.650765757072854, 19: 14.720689322130553}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 5.042025373627028, 1: 11.198960887198778, 2: 3.9139207810030903, 3: 12.254866215482219, 4: 3.7933283648708525, 5: 4.194710190197306, 16: 4.777647956127542, 17: 15.88160204601771, 18: 24.148978195215367, 19: 14.79395999026011}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 5.246207795053914, 1: 10.360754275645865, 2: 6.108811207163892, 3: 11.230359805915082, 4: 5.831977947513618, 5: 2.4211919981444248, 16: 4.445602379920539, 17: 15.268073039680537, 18: 23.925681452957214, 19: 15.161340098004914}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.9943985776352077, 3: 0.3374491501261157, 4: 2.6108546511311377, 6: 9.80732190626713, 7: 17.181196169993886, 8: 15.757460310137972, 15: 8.523145988259184, 16: 15.465825518362898, 17: 15.535676641577588, 18: 13.786671086508877}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.997884060182237, 4: 29.80669668876863, 5: 34.077179340282456, 8: 2.1182663936478776, 9: 5.917338021479693, 10: 8.871849455794111, 11: 15.21078603984501}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 4.62791795025674, 1: 14.473971078160787, 2: 11.445611097712108, 3: 9.543082753008436, 4: 3.940656353010872, 5: 3.7058677297206852, 16: 9.38079390402492, 17: 19.573769680301716, 18: 23.308329453803733}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 3.9423725279808606, 1: 11.511288288732787, 2: 6.493540817465681, 3: 14.481276776246135, 4: 5.177466886646587, 5: 4.369957915009753, 16: 9.211925273190781, 17: 16.499024565650735, 18: 23.25223497019461, 21: 5.060911978882061}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.507613093966382, 1: 8.707407798446885, 2: 13.22758609744822, 3: 4.060901767875508, 4: 2.8048962491035327, 5: 2.688145300831977, 16: 3.9068828274557896, 17: 20.60469658049966, 18: 21.849933872578976, 19: 12.076232100029612, 24: 7.565704311763435}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.180648145226059, 1: 12.650994059776467, 2: 4.771150453185896, 3: 10.631703078588883, 4: 2.2747630139748645, 5: 3.2058069163682688, 16: 6.568496906296709, 17: 22.713071752419943, 18: 24.51726718033809, 20: 6.486098493824824}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 2.5281741668682836, 4: 15.561991260450679, 5: 28.26700042313282, 6: 20.312851329948682, 9: 3.1879299389236517, 10: 2.435960068393735, 11: 13.004123960886002, 12: 14.701968851396135}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.6981152148525784, 3: 13.902872715174283, 4: 29.828573200193386, 5: 23.092952636221316, 6: 2.7604930915912385, 10: 3.42484131991264, 11: 0.0, 12: 10.462684606145528, 13: 14.829467215909037}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.3209762167087677, 1: 5.526596440446802, 2: 3.4510138680982676, 3: 6.480310729242192, 4: 3.6952855396874575, 5: 1.1490689986921245, 16: 11.263490717394209, 17: 14.256814334920332, 18: 11.65497751431137, 21: 6.83182322631092, 22: 15.638514664064521, 23: 14.55803677250746, 26: 2.1730909776155714}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 14.355326309525598, 3: 10.41622136348054, 4: 7.7594346896784305, 7: 8.406004735954662, 8: 9.91165360272847, 10: 10.988007913788683, 11: 13.285757578016517, 12: 10.899614127218605, 13: 7.945659673669651, 15: 2.7854605138842907, 16: 3.2468594920545666}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.1485025764042787, 1: 6.879566736132068, 2: 12.234045078296772, 3: 6.278470991514119, 4: 3.912934298785544, 5: 2.530327759861384, 16: 11.446166927153884, 17: 17.473571957520235, 18: 18.665784338526876, 19: 15.710356485778085, 22: 3.7202728500267592}"
