,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791454792636, 1: 9.999791454792636, 2: 9.999791454792636, 3: 9.999791454792636, 4: 9.999791454792636, 5: 9.999791454792636, 16: 9.999791454792636, 17: 9.999797012360078, 18: 10.001871349564302, 19: 9.999791454527172}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254001893484, 1: 9.039254001893484, 2: 9.039254001893484, 3: 9.039254001893484, 4: 9.039254001893484, 5: 9.039254001893484, 16: 9.039254001893484, 17: 9.040243403859812, 18: 18.645788797713607, 19: 9.039189785172175}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625674341272, 1: 9.908625674341272, 2: 9.908625674341272, 3: 9.908625674341272, 4: 9.908625674341272, 5: 9.908625674341272, 16: 9.908625674334251, 17: 9.908634337269719, 18: 10.822360268007111, 19: 9.908625674341272}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019080190136, 3: 9.999019080190136, 4: 9.999019080190136, 6: 9.999019080190136, 7: 9.999019084265868, 8: 10.008787204903832, 15: 9.999019080190136, 16: 9.99914404265191, 17: 9.99893518703757, 18: 9.999019080190136}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.232793603999507, 4: 14.233361255095613, 5: 14.602670724906837, 8: 14.232793603999507, 9: 14.232793603999507, 10: 14.232793603999507, 11: 14.232793603999507}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855867, 1: 11.111111202855867, 2: 11.111111202855867, 3: 11.111111202855867, 4: 11.111111202855867, 5: 11.111111202855867, 16: 11.111111202855867, 17: 11.11111120285589, 18: 11.111110377153038}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421254792014, 1: 10.000421254792014, 2: 10.000421254792014, 3: 10.000421254792014, 4: 10.000421254792014, 5: 10.000421254792014, 16: 10.000421254792014, 17: 10.000446602312259, 18: 9.99618335935162, 21: 10.000421254792014}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.06593311677849, 1: 9.06593311677849, 2: 9.06593311677849, 3: 9.06593311677849, 4: 9.06593311677849, 5: 9.06593311677849, 16: 9.065904008798096, 17: 9.340658265063146, 18: 9.06597279191101, 19: 9.065933116778304, 24: 9.06593311677849}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005853816496, 4: 12.53648119529813, 5: 12.535483681823095, 6: 12.488005853796285, 9: 12.488005853816496, 10: 12.488005853816496, 11: 12.488005853816496, 12: 12.488005853816496}"
