,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -739.0874777187597, 1: 9.43532873972371, 2: 9.43532873972371, 3: 9.43532873972371, 4: 9.43532873972371, 5: 9.43532873972371, 16: 6.774214801470302, 17: 421.04377853855544, 18: 369.7940940009022, 19: -5.701253320786858}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -5834.376944447735, 1: 53.80294925235202, 2: 53.80294925235202, 3: 53.80294925235202, 4: 53.80294925235202, 5: 53.80294925235202, 16: -33.44520763763241, 17: 2400.8832549439426, 18: 2399.8743356376076, 19: 898.0498152420564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -240.59162406412977, 1: 3.071437571374218, 2: 3.071437571374218, 3: 3.071437571374218, 4: 3.071437571374218, 5: 3.071437571374218, 16: 2.1835662927922583, 17: 137.06035436608028, 18: 136.98112619406436, 19: 49.00938935432174}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.677136300308938, 3: 2.677136300308938, 4: 2.677136300308938, 6: 1.8966851944397713, 7: 119.46501498482901, 8: 118.48773994092667, 15: -134.4762364112675, 16: 73.50875537074424, 17: 119.46455868507424, 18: -206.37792666567327}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.766956258418257, 4: 47.669190534797146, 5: 47.29090651962619, 8: 1.0682366717895997, 9: 1.0682366717895997, 10: 1.0682366717895997, 11: 1.0682366717896004}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -64.18315740062332, 1: 0.8193741650662346, 2: 0.8193741650662346, 3: 0.8193741650662346, 4: 0.8193741650662346, 5: 0.8193741650662346, 16: -0.5094192086150301, 17: 36.563904082527145, 18: -172.0004645198668}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 81.12707027339928, 1: 0.19851018662393963, 2: 0.19851018662393963, 3: 0.19851018662393963, 4: 0.19851018662393963, 5: 0.19851018662393963, 16: -0.10920667516544699, 17: 8.858355232620243, 18: 8.562399601217688, 21: 0.568830634808542}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 84.1385903764929, 1: 0.209452852365385, 2: 0.209452852365385, 3: 0.209452852365385, 4: 0.209452852365385, 5: 0.209452852365385, 16: -3.9578700674658305, 17: 9.346662770380155, 18: 9.346591278487383, 19: -0.13069147208689502, 24: 0.209452852365385}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 83.37426337708563, 1: 0.2024866107957735, 2: 0.2024866107957735, 3: 0.2024866107957735, 4: 0.2024866107957735, 5: 0.2024866107957735, 16: -8.140612746374115, 17: -1.5480232728395733, 18: 25.09945297735345, 20: 0.2024866107957735}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -49.67692551442403, 4: 36.14761624078007, 5: 36.140231800028985, 6: -140.05689007784906, 9: 0.8193741650662346, 10: 0.8193741650662346, 11: 0.8193741650662346, 12: 0.819374165066235}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.0731692821011212, 3: 0.7705021489282294, 4: 47.88949106316745, 5: 45.203658240505696, 6: 0.7705021368930116, 10: 1.0731692821011212, 11: 1.0731692821011212, 12: 1.0731692821011212, 13: 1.0731692821011212}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -64.18315740072832, 1: 0.8193741650662346, 2: 0.8193741650662346, 3: 0.8193741650662346, 4: 0.8193741650662346, 5: 0.8193741650662346, 16: 0.5882764474222156, 17: -133.51499977630596, 18: -23.488587527942073, 21: 0.5882851649878645, 22: 36.56390850987374, 23: 16.841674809896674, 26: 56.84565070770583}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 46.68982332901148, 3: 18.50758755892036, 4: 3.107347578910463, 7: -0.6734062778662145, 8: -23.661834487537952, 10: 42.64360033423426, 11: 18.50647464035467, 12: 18.50619970512406, 13: -24.22133800393149, 15: 0.2977727443520841, 16: 0.2977728784282977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 81.08314350869698, 1: 0.19836772057314464, 2: 0.19836772057314464, 3: 0.19836772057314464, 4: 0.19836772057314464, 5: 0.19836772057314464, 16: -0.11983854714878718, 17: 8.851997488537796, 18: 8.852069365347726, 19: 0.14242186112743682, 22: 0.19836772057314464}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -706.8394260210987, 1: 9.023644802919275, 2: 9.023644802919275, 3: 9.023644802919275, 4: 9.023644802919275, 5: 9.023644802919275, 16: -3.7915503128981816, 17: 402.6726840503117, 18: 356.3613284063631, 22: 6.478739862725586}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -672.6616437923209, 1: 8.587324097794033, 2: 8.587324097794033, 3: 8.587324097794033, 4: 8.587324097794033, 5: 8.587324097794033, 16: 22.706871558376665, 17: 315.5024811161368, 18: 383.9287833079593, 19: 7.586887320877888}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -83.02836880710038, 1: 0.8193741650662346, 2: 0.8193741650662346, 3: 0.8193741650662346, 4: 0.8193741650662346, 5: 0.8193741650662346, 16: -0.27306975694844626, 17: 36.563903100800204, 18: 32.89990124798807}"
