,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.9895324232730648, 1: 0.34837613983033267, 2: 0.9015262858453085, 3: 2.6020242800455864, 4: 3.9977205299838783, 5: 2.6771514705326958, 16: 1.2222836143726512, 17: 42.89307220384134, 18: 40.7972911143563, 19: 3.5710219379188417}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.43114337305616557, 1: 0.0, 2: 0.935506478057566, 3: 2.7344844875340213, 4: 0.3566203772737175, 5: 2.170526681612792, 16: 3.991660176321867, 17: 41.42053304103126, 18: 44.556824138835424, 19: 3.4027012462771786}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.7262527273562746, 1: 0.3229343264220702, 2: 0.22749286345497913, 3: 2.025106539599231, 4: 2.025106539599231, 5: 2.025106539599231, 16: 4.421408917625002, 17: 40.00995833028802, 18: 37.649664529264015, 19: 10.566968686791922}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0643094062134168, 3: 1.1687979383232099, 4: 1.1687979383232099, 6: 2.181479689142223, 7: 24.21854490224531, 8: 12.56829597685393, 15: 2.505066125982082, 16: 17.535733379352305, 17: 22.038187962700537, 18: 16.550786680863787}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.4830318892951295, 4: 58.2462102894718, 5: 28.71303663286367, 8: 3.2292530126627272, 9: 3.846195455038249, 10: 0.4441985585103752, 11: 0.03807416215803215}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.6899606647865438, 1: 2.3222418857668554, 2: 2.273703845045406, 3: 1.592654461172566, 4: 7.663891187506698, 5: 3.4735035391287385, 16: 1.5266730620668454, 17: 56.01608949856043, 18: 24.441281855965915}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.2759137357152244, 1: 3.772176384304188, 2: 3.3061718712445822, 3: 2.763181517191986, 4: 3.1349984625611764, 5: 5.083921641291025, 16: 11.681495367068733, 17: 42.26642064267656, 18: 16.118158488810028, 21: 10.597561889136525}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.5850410235625254, 1: 1.9691075725731821, 2: 1.710911396744269, 3: 0.8102794060882461, 4: 5.394467299977183, 5: 2.9453013332414026, 16: 1.71171524536142, 17: 53.256174141743536, 18: 27.35223489641633, 19: 4.102711803074271, 24: 0.16205588121764922}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.0027988336604057, 1: 0.35304673043600443, 2: 0.9136128202545994, 3: 2.6369089600470055, 4: 2.6369089600470055, 5: 2.3662088651567537, 16: 3.5075741690930555, 17: 26.08570881264863, 18: 57.74186965278248, 20: 2.7553621958740786}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.379053193538683, 4: 37.74468520201045, 5: 41.352899888265426, 6: 9.099288938023568, 9: 2.2481677216272686, 10: 2.2481677216272686, 11: 0.6184915566048818, 12: 0.3092457783024409}"
