,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 12.549738775501627, 1: 12.549738775501627, 2: 12.549738775501627, 3: 10.683705977848966, 4: 1.033299809126422e-09, 5: 6.274860989810112e-10, 16: 11.853329232125708, 17: 35.99187016678631, 18: 0.01042798702343211, 19: 3.8114503080499147}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 11.014402280713245, 1: 11.014402280713245, 2: 11.014402280713245, 3: 9.37666015157242, 4: 9.068857908436985e-10, 5: 5.507193769820958e-10, 16: 0.9385630918385488, 17: 20.294042382296844, 18: 36.34752753041042, 19: 2.8443984548083035e-10}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 11.329151439829637, 1: 11.329151439829637, 2: 11.329151439829637, 3: 9.644608953768929, 4: 9.32801090903374e-10, 5: 5.664568138757657e-10, 16: 11.329145838150302, 17: 33.08542088443786, 18: 10.629792002114867, 19: 1.3235780005398876}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 13.9377402851228, 3: 13.937740285123196, 4: 13.937740285123196, 6: 1.3672018438137175, 7: 44.00338674954073, 8: -17.05920287095024, 15: 2.893985640203618, 16: 10.054639723330034, 17: 3.268228743143061, 18: 13.658539315549884}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.43351101022736, 4: 4.725851069967348e-06, 5: 31.392380155655662, 8: 14.043526027066475, 9: 14.043526027066475, 10: 14.043526027066475, 11: 14.043526027066475}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 13.919180186362858, 1: 13.919180186362858, 2: 13.919180186362858, 3: 11.849523820694642, 4: 1.1460546300646104e-09, 5: 6.959580778848126e-10, 16: 13.91917049295932, 17: 18.55458494429217, 18: 13.919180181123293}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 13.98540878770315, 1: 13.98540878770315, 2: 13.98540878770315, 3: 11.905904827239981, 4: 1.1515076520236988e-09, 5: 6.992695035199909e-10, 16: 12.230015214243737, 17: 13.973457840343167, 18: 5.948986965509757, 21: 13.985408787703134}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.609719543587595, 1: 8.609719543587595, 2: 8.609719543587595, 3: 7.329532016633801, 4: 7.088929674287572e-10, 5: 4.3048540104058133e-10, 16: 8.609492952433746, 17: 25.28053617085695, 18: 24.708781658013407, 19: 8.242498569729454, 24: 4.3048371870781973e-10}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 11.531127184660319, 1: 11.531127184660319, 2: 11.531127184660319, 3: 9.816552729733445, 4: 9.494310385313772e-10, 5: 9.057394312362565, 16: 11.531127184533394, 17: 11.983354179074357, 18: 11.531128115592963, 20: 11.487061923772895}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.802169171902856, 4: 45.45544986461343, 5: 8.383526174673433, 6: 1.6184611428181899, 9: 8.935098411498027, 10: 8.935098411498027, 11: 8.935098411498027, 12: 8.935098411498027}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 2.2771362780315365, 3: 8.589519916255611, 4: 4.418273694243898, 5: 8.130728397718618, 6: 15.31635223167693, 10: 15.316997370518353, 11: 15.316997370518353, 12: 15.316997370518353, 13: 15.316997370518353}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 9.436878235112003, 1: 9.436878235112003, 2: 9.436878235112003, 3: 8.033699682220595, 4: 7.769982031917437e-10, 5: 4.718432802656126e-10, 16: 6.516247269488087, 17: 41.190437077567, 18: 6.512093702286052, 21: 9.43090961789888e-10, 22: 3.632397958549432e-08, 23: 1.200714907158246e-05, 26: 9.436875517437283}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 58.814836573931146, 3: 6.894192237316123e-10, 4: 1.0686864075017445e-09, 7: 10.69360652877831, 8: 10.693606171078459, 10: 1.0686843179790004e-09, 11: 3.2101072398751564, 12: 3.2101072398751564, 13: 2.684129592742806, 15: 10.693606649822808, 16: 1.0693613233481089e-09}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 14.52964601392692, 1: 14.52964601392692, 2: 14.52964601392692, 3: 12.369218893866234, 4: 1.1963181641814738e-09, 5: 7.264813284123182e-10, 16: 11.622831340172365, 17: 12.416876629298493, 18: 4.191157784852224, 19: 13.650894411641264, 22: 2.1600828964658634}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 14.058639083093594, 1: 14.058639083093594, 2: 14.058639083093594, 3: 11.968246439174548, 4: 1.157537167984376e-09, 5: 7.029310133891427e-10, 16: 12.682870637074618, 17: 5.056043972913996, 18: 14.05828261660246, 22: 14.058639083093153}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 14.833846934949976, 1: 14.833846934949976, 2: 14.833846934949976, 3: 12.628187885694615, 4: 1.2213649607126345e-09, 5: 7.416913541071804e-10, 16: 11.080674812059872, 17: 12.676843410542974, 18: 4.278906244593289, 19: 14.833846840296275}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.693687612786833, 1: 10.693687612786833, 2: 10.693687612786833, 3: 9.103632857841179, 4: 8.80479312503343e-10, 5: 5.346836650471205e-10, 16: 1.8653519716757265e-10, 17: 34.91102939577884, 18: 23.904274906417783}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 10.69369001134143, 1: 10.69369001134143, 2: 10.69369001134143, 3: 9.10363489975237, 4: 8.804795099915974e-10, 5: 5.346837849746898e-10, 16: 1.0529020023700647e-09, 17: 9.137972098713151e-10, 18: 58.81529506177211, 21: 1.0693696594884125e-09}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 14.866748095252998, 1: 14.866748095252998, 2: 14.866748095252998, 3: 12.656196940647513, 4: 1.2240739224901906e-09, 5: 7.433364099206761e-10, 16: 22.868306129138855, 17: 5.008504547404557, 18: 14.866748095082675}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 12.697295043750577, 1: 12.697295043750577, 2: 12.697295043750577, 3: 10.80932196184361, 4: 1.0454490551421783e-09, 5: 9.973388210013367, 16: 12.697295043570065, 17: 15.73081435002056, 18: 12.69729530225523}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,1,1,"{0: 13.742541994455319, 1: 13.742541994455319, 2: 13.742541994455319, 3: 11.699150132400595, 4: 1.1315108843143966e-09, 5: 5.845679176916343, 16: 13.742540815036344, 17: 13.742461896693927, 18: 13.742541994455319}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 9.865062428087766, 1: 9.865062428087766, 2: 9.865062428087766, 3: 8.398216753368377, 4: 8.122533310304603e-10, 5: 7.748744671390584, 16: 9.865087777746253e-10, 18: 6.265497145254173e-10, 19: 7.93584632512425e-06, 20: 5.417997176056066e-10, 21: 54.25784335216429}"
