,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 19: 15.071958509904935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 19: 15.071958509904935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 19: 15.071958509904935}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.003928637762430089, 3: -0.002893960755828871, 4: 0.08388922841946558, 6: 14.274704767156972, 7: 14.274704767156972, 8: 14.274704767156972, 15: 14.274704767156972, 16: 14.274704767156972, 17: 14.274704767156972, 18: 14.274704767156972}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 17.81803363117911, 4: 17.81803363117911, 5: 17.81803363117911, 8: 11.354469457671883, 9: 11.730476549596938, 10: 11.730476549596938, 11: 11.730476549596938}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.005313189531014128, 1: 11.683540335733866, 2: 11.683540335733866, 3: 11.683540335733866, 4: 11.683540335733866, 5: 0.030932554610333885, 16: 17.74673976399507, 17: 17.74673976399507, 18: 17.74673976399507}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 21: 15.071958509904935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.004512417588952516, 1: 9.92266746828036, 2: 9.92266746828036, 3: 9.92266746828036, 4: 9.92266746828036, 5: 0.026270586185594455, 16: 15.072057977636153, 17: 15.072057977636153, 18: 15.072057977636153, 19: 15.072057977636153, 24: -0.0006599522626818974}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.005003615973041829, 1: 11.002797604774742, 2: 11.002797604774742, 3: 11.002797604774742, 4: 11.002797604774742, 5: 0.029130265997816474, 16: 16.712724067946713, 17: 16.712724067946713, 18: 15.213851754804109, 20: 7.325383040178732}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.123350035663623, 4: 15.123350035663623, 5: 15.123350035663623, 6: 15.123350035663623, 9: 9.637293296895646, 10: 9.956435520149956, 11: 9.956435520149956, 12: 9.956435520149956}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.0006622025460990884, 3: 15.123450182872617, 4: 15.123450182872617, 5: 15.123450182872617, 6: 15.123450182872617, 10: 9.637357115297233, 11: 9.956501451919472, 12: 9.956501451919472, 13: 9.95650145191947}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.00310736535718763, 1: 6.833000832483801, 2: 6.833000832483801, 3: 6.833000832483801, 4: 6.833000832483801, 5: 0.018090592862235022, 16: 10.379001920365681, 17: 10.379001920365681, 18: 10.379001920365681, 21: 10.379001920365681, 22: 10.379001920365681, 23: 10.379001920365681, 26: 10.379001920365681}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.004512417588952516, 1: 9.92266746828036, 2: 9.92266746828036, 3: 9.92266746828036, 4: 9.92266746828036, 5: 0.026270586185594455, 16: 15.072057977636153, 17: 15.072057977636153, 18: 15.072057977636153, 19: 15.072057977636153, 22: -0.0006599522626818974}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 22: 15.071958509904935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 19: 15.071958509904935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.005313189531014128, 1: 11.683540335733866, 2: 11.683540335733866, 3: 11.683540335733866, 4: 11.683540335733866, 5: 0.030932554610333885, 16: 17.74673976399507, 17: 17.74673976399507, 18: 17.74673976399507}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.0045123878093470664, 1: 9.922601983844052, 2: 9.922601983844052, 3: 9.922601983844052, 4: 9.922601983844052, 5: 0.026270412813410676, 16: 15.071958509904935, 17: 15.071958509904935, 18: 15.071958509904935, 21: 15.071958509904935}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.005313189531014128, 1: 11.683540335733866, 2: 11.683540335733866, 3: 11.683540335733866, 4: 11.683540335733866, 5: 0.030932554610333885, 16: 17.74673976399507, 17: 17.74673976399507, 18: 17.74673976399507}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.005399122367250924, 1: 11.872503999174835, 2: 11.872503999174835, 3: 11.872503999174835, 4: 11.872503999174835, 5: 0.031432842080637666, 16: 18.033766543855748, 17: 18.033766543855748, 18: 16.416417195875773}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.005421965645514571, 1: 11.92273566537756, 2: 11.92273566537756, 3: 11.92273566537756, 4: 11.92273566537756, 5: 0.031565832057419925, 16: 18.110066045752884, 17: 18.110066045752884, 18: 16.062781380572094}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.0039213617876840585, 1: 8.622953943197164, 2: 8.622953943197164, 3: 8.622953943197164, 4: 8.622953943197164, 5: 0.022829552180733438, 16: 13.097855207363661, 18: 13.097855207363661, 19: 13.097855207363661, 20: 13.097855207363661, 21: 13.097855207363661}"
