,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.000778368489101341, 1: 9.920720794994587, 2: 9.920720794994587, 3: 9.920720794994587, 4: 9.920720794994587, 5: -0.03186727519753812, 16: 15.087440615927072, 17: 15.087440615927072, 18: 15.08744061592707, 19: 15.08744061592707}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -0.000778368489101341, 1: 9.920720794994587, 2: 9.920720794994587, 3: 9.920720794994587, 4: 9.920720794994587, 5: -0.03186727519753812, 16: 15.087440615927072, 17: 15.087440615927072, 18: 15.08744061592707, 19: 15.08744061592707}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.000778368489101341, 1: 9.920720794994587, 2: 9.920720794994587, 3: 9.920720794994587, 4: 9.920720794994587, 5: -0.03186727519753812, 16: 15.087440615927072, 17: 15.087440615927072, 18: 15.08744061592707, 19: 15.08744061592707}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -8.537488673956487e-05, 3: -0.01240060995532564, 4: -0.017399599152970752, 6: 14.289983654856433, 7: 14.289983654856433, 8: 14.289983654856433, 15: 14.289983654856433, 16: 14.289983654856433, 17: 14.289983654856432, 18: 14.289983654856432}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.170945119353938, 4: 19.170945119353938, 5: 19.170945119353938, 8: 4.669698032425748, 9: 12.605822203170812, 10: 12.605822203170812, 11: 12.605822203170812}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.0009166706253437224, 1: 11.683455153108268, 2: 11.683455153108268, 3: 11.683455153108268, 4: 11.683455153108268, 5: -0.03752951910611644, 16: 17.768208525766127, 17: 17.768208525766127, 18: 17.768208525766124}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.000778368489101341, 1: 9.920720794994587, 2: 9.920720794994587, 3: 9.920720794994587, 4: 9.920720794994587, 5: -0.03186727519753812, 16: 15.087440615927072, 17: 15.087440615927072, 18: 15.08744061592707, 21: 15.08744061592707}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.0007783529530247299, 1: 9.920522779426811, 2: 9.920522779426811, 3: 9.920522779426811, 4: 9.920522779426811, 5: -0.031866639133211534, 16: 15.08713947368332, 17: 15.08713947368332, 18: 15.087139473683319, 19: 15.087139473683319, 24: 0.0019959796457125274}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.0008632143215872117, 1: 11.002126101731784, 2: 11.002126101731784, 3: 11.002126101731784, 4: 11.002126101731784, 5: -0.035340958332261516, 16: 16.732042725420747, 17: 16.732042725420747, 18: 15.231084376144622, 20: 7.332529938740592}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.08692882325768, 4: 16.08692882325768, 5: 16.08692882325768, 6: 16.08692882325768, 9: 3.9184870336883537, 10: 10.577932557760311, 11: 10.577932557760311, 12: 10.577932557760311}"
