,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 15.157051475964696, 1: 19.83169384942572, 2: 4.79893215343539, 3: 0.17545240054009026, 4: 5.047302769749526, 5: 0.5873143707536101, 16: 0.17545240054009026, 17: 0.17545240054009026, 18: 34.21413420559215, 19: 19.83721397345864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.24774133377420982, 1: 18.319936438228474, 2: 0.24774161150000637, 3: 0.24774133377420982, 4: 0.24774133377420982, 5: 0.24774133377420982, 16: 0.24774133377420982, 17: 48.27192755507562, 18: 48.371940437638926, 19: -16.450252711314064}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 0.4784462173653638, 1: 0.47843160987366046, 2: 0.47843160982880173, 3: 0.8499655807736213, 4: 0.47843160982880173, 5: 0.47843165355432155, 16: 0.47843160982880173, 17: 95.32256688928905, 18: 0.47843160982880173, 19: 0.47843160982880173}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.11080859544027247, 3: 0.11080859530102029, 4: 3.209174998546451, 6: 0.11080859530102029, 7: 21.714396774570137, 8: 21.624333913702955, 15: 0.11080859530102029, 16: 21.716094739232076, 17: 21.672791788687256, 18: 9.619973403917776}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.17313470157108404, 4: 33.76429567133581, 5: 33.82687380161022, 8: 31.896865885472124, 9: 0.17313470157108404, 10: 0.17313470157108404, 11: -0.007439463131401426}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,1,"{0: 0.6426623322673154, 1: 58.80172875858081, 2: 27.7379694676316, 3: 0.32086907682255306, 4: 0.32086907682255306, 5: 0.32086912357572794, 16: 0.32086907682255306, 17: 0.32086927147337163, 18: 11.213293816003514}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 29.125036706718063, 1: 0.33545393653019384, 2: 0.33545393653019384, 3: 8.717522739860547, 4: 0.3354539370599086, 5: 7.946346854462482, 16: 8.717521620612013, 17: 65.60006488827187, 18: -21.448308556575476, 21: 0.33545393653019384}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 0.2854285098366178, 1: 24.676921844577976, 2: 0.28547140352082295, 3: 0.2854731983584436, 4: 0.2854285098366095, 5: 0.2854285098366109, 16: 0.2854285098366095, 17: 0.2854285098366095, 18: 55.555929302564614, 19: 17.483633191958486, 24: 0.2854285098366095}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 83.78257048147707, 1: 0.9649868525921556, 2: 0.9649855748008619, 3: 0.9649855748008619, 4: 0.9649855748008619, 5: 0.9649855748008619, 16: 0.9649855748017102, 17: 0.9649855748008619, 18: 8.497543642323906, 20: 0.9649855748008619}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 0.12905150896924464, 4: 0.12905150896924464, 5: 25.205324885625682, 6: -0.004782318152419543, 9: 26.99999448681507, 10: 0.12909930956395385, 11: 23.770538531456324, 12: 23.641722086752907}"
