,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 65.22192376513394, 1: -0.00042114139387367585, 2: 0.03335881463335199, 3: -0.00042256431361801985, 4: -0.0004225643095178577, 5: -0.0004225643096429028, 16: 47.21115461000613, 17: -1.5923697893838766, 18: -14.363392224775433, 19: 3.491013658712541}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 5.8604859368549524, 1: 20.46551297206261, 2: -0.0001852354599717863, 3: -0.00018523549792383634, 4: -0.0001852354980882808, 5: -0.00018523549810270577, 16: 23.628319415148013, 17: 20.66126725531462, 18: -0.3604783255293043, 19: 29.745633688103197}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -0.0018615927683114668, 1: 177.53840929512614, 2: -0.001861592684113523, 3: -0.0018615928580762169, 4: -0.0018615928580762169, 5: -0.0018615928580762169, 16: -0.0018615928581631983, 17: 136.9814397654983, 18: -61.097821188085774, 19: -153.41085831565383}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.00028733343570573903, 3: -0.0002873334364530869, 4: -0.0002873205104852275, 6: 4.1577919073182015, 7: 32.86402270221157, 8: 18.416749456394207, 15: -6.434243402076148, 16: 20.75422475889644, 17: 30.108585414255657, 18: 0.13373115038268577}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.0009124348308517938, 4: -23.763915255077436, 5: 10.554842659669518, 8: -0.0009124309947878828, 9: -0.0009124309947878828, 10: -0.0009124309947878828, 11: -0.0006149854392276666}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.006414986630063932, 1: 18.256754873277643, 2: -0.00016525915685819908, 3: -0.00016526201420878354, 4: -0.00016526201420878354, 5: -0.00016526201420878354, 16: -0.00016526201420878354, 17: 41.9299312670327, 18: 39.80772518027329}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.00037899016497134263, 1: 58.22623050974522, 2: -0.0005270082250136048, 3: -0.0005270072124988467, 4: -0.0005270082250136048, 5: -0.0005270082250136048, 16: -0.0005270044644344598, 17: 28.70443900220762, 18: 13.07287152278911, 21: -0.0005270082250136048}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 31.767702421550823, 1: -0.0021039296191900465, 2: 192.1960827643231, 3: -0.0021037542447601863, 4: -0.002103754733095485, 5: 0.005565359610215543, 16: -0.002102210003218209, 17: -25.134183920181474, 18: -99.93228873819498, 19: 1.107639516191347, 24: -0.0021037546987901267}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.0020640328149694152, 1: 0.11150996669972645, 2: -0.0018530843973411251, 3: -0.0020640347557656135, 4: -0.0020640347557656135, 5: -0.0020640256832112356, 16: -0.002064002781796808, 17: 159.39079331286192, 18: -59.48806602962365, 20: -0.002064034749143381}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 0.00434474935406115, 4: -105.63468680672032, 5: -8.084283573074472, 6: -60.654948321008064, 9: -0.0009124309947878828, 10: -0.0009124309947878828, 11: -0.0009124309947878828, 12: -0.0009124309938073338}"
