,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.00019599126993370306, 1: 9.918378401196097, 2: 9.918378401196097, 3: 9.918378401196097, 4: 9.918378401196097, 5: 0.00019599126993370306, 16: 15.08055172463585, 17: 15.08055172463585, 18: 15.082495481702026, 19: 15.082495481702026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.00019599126993370306, 1: 9.918378401196097, 2: 9.918378401196097, 3: 9.918378401196097, 4: 9.918378401196097, 5: 0.00019599126993370306, 16: 15.08055172463585, 17: 15.08055172463585, 18: 15.082495481702026, 19: 15.082495481702026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.00019599126993370306, 1: 9.918378401196097, 2: 9.918378401196097, 3: 9.918378401196097, 4: 9.918378401196097, 5: 0.00019599126993370306, 16: 15.08055172463585, 17: 15.08055172463585, 18: 15.082495481702026, 19: 15.082495481702026}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: -0.0034970367902253437, 3: -0.002998337512824597, 4: 0.0005309189118566879, 6: 14.286040250433574, 7: 14.286040250433574, 8: 14.286040250433574, 15: 14.286040250433574, 16: 14.286040250433574, 17: 14.287881601611668, 18: 14.287881601611668}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.155615995736024, 4: 19.155615995736024, 5: 19.155615995736024, 8: 4.748699435866451, 9: 12.59358302624722, 10: 12.59358302624722, 11: 12.597286524431029}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.00023081165202018075, 1: 11.680506508865072, 2: 11.680506508865072, 3: 11.680506508865072, 4: 11.680506508865072, 5: 0.00023081165202018075, 16: 17.759806638920228, 17: 17.759806638920228, 18: 17.757899063395215}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 0.00019599126993370306, 1: 9.918378401196097, 2: 9.918378401196097, 3: 9.918378401196097, 4: 9.918378401196097, 5: 0.00019599126993370306, 16: 15.08055172463585, 17: 15.08055172463585, 18: 15.082495481702026, 21: 15.082495481702026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.00019598969532240033, 1: 9.918298716061445, 2: 9.918298716061445, 3: 9.918298716061445, 4: 9.918298716061445, 5: 0.00019598969532240033, 16: 15.080430566141366, 17: 15.080430566141366, 18: 15.082374307591225, 19: 15.082374307591225, 24: 0.0008034088984040134}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.00021734019963981564, 1: 10.99876715196743, 2: 10.99876715196743, 3: 10.99876715196743, 4: 10.99876715196743, 5: 0.00021734019963981564, 16: 16.72324549771845, 17: 16.72324549771845, 18: 15.221994012534438, 20: 7.3360117037596595}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.07463472389441, 4: 16.07463472389441, 5: 16.07463472389441, 6: 16.07463472389441, 9: 3.984920603028806, 10: 10.572180167131185, 11: 10.572180167131185, 12: 10.572180167131185}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.0008702132442350469, 3: 16.074941134726657, 4: 16.074941134726657, 5: 16.074941134726657, 6: 16.074941134726657, 10: 3.9849965626297172, 11: 10.572381691494215, 12: 10.572381691494215, 13: 10.571345728719459}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.00013494661819289815, 1: 6.8291389899746475, 2: 6.8291389899746475, 3: 6.8291389899746475, 4: 6.8291389899746475, 5: 0.00013494661819289815, 16: 10.383469918895255, 17: 10.383469918895255, 18: 10.383469918895255, 21: 10.383469918895255, 22: 10.383469918895255, 23: 10.383469918895255, 26: 10.38235463349352}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 9.090784816920582, 3: 9.090784816920582, 4: 9.090784816920582, 7: 9.090784816920582, 8: 9.090784816920582, 10: 9.090784816920582, 11: 9.090784816920582, 12: 9.090784816920582, 13: 9.091956543097954, 15: 9.091956543097954, 16: 9.089808378439436}"
