,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.467055047330861, 1: 4.069130193924192, 2: 1.1737011867665592, 3: 0.9075164008230119, 4: 1.2790169728474128, 5: 1.946787966036812, 16: 0.4732584466255159, 17: 58.872477947767585, 18: 25.75592225195886, 19: 1.055133585919183}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.514987465708549, 1: 2.8113605204632837, 2: 2.842121240990589, 3: 2.4574168399559166, 4: 1.4588621402277109, 5: 1.3983581715197677, 16: 1.1272844696111535, 17: 34.95561874270216, 18: 43.536137233505585, 19: 0.8978531753152934}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.3768330832383584, 1: 1.221533451646707, 2: 2.4769586532600023, 3: 0.696377076627451, 4: 1.6299313258451478, 5: 1.4938556607602413, 16: 1.4622464177248928, 17: 45.35679457693482, 18: 36.501812363829615, 19: 5.783657390132757}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.10667917506360132, 3: 0.017232789817966363, 4: 0.13416957786845243, 6: 1.1184103386555695, 7: 30.24466786459818, 8: 11.094662269111275, 15: 1.8824723133982644, 16: 16.189116067964726, 17: 11.73940667680815, 18: 27.473182926713815}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.129895059800446, 4: 43.224734751745984, 5: 29.806484936171554, 8: 0.03648139576189622, 9: 1.219520944040531, 10: 1.304918858418604, 11: 20.27796405406098}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 8.93929899623313, 1: 6.872308294375156, 2: 2.4558861860512726, 3: 1.5934569917202102, 4: 2.2457539456744207, 5: 3.4182554641049574, 16: 3.345926878044096, 17: 56.68649518136793, 18: 14.442618062428831}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 13.513836482051836, 1: 1.8338520814859396, 2: 2.5097588161355056, 3: 1.1800432216010368, 4: 1.6631052703317666, 5: 2.5314076320084475, 16: 3.769531181493403, 17: 62.451090564970166, 18: 3.4537167561743485, 21: 7.093657993747553}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.191124094297983, 1: 0.8912940693357303, 2: 0.981472842305129, 3: 0.6368107657583298, 4: 0.8974953809740657, 5: 1.3660750751134718, 16: 2.465866638082401, 17: 44.2419827420233, 18: 36.7508334184563, 19: 2.8250883634213984, 24: 1.7519566102318704}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.775635542645829, 1: 0.7101895606846721, 2: 0.5250714013067109, 3: 0.5043349149287933, 4: 0.7107892657460457, 5: 1.081890247212244, 16: 1.4269259692484133, 17: 33.105727849041784, 18: 55.999292087059025, 20: 0.16014316212649216}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.7393817662460381, 4: 31.926818456191437, 5: 42.78065429418516, 6: 10.534235085093233, 9: 0.03920860774790259, 10: 1.3106877447156011, 11: 1.1781050146860725, 12: 11.49090903113455}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 3.7812191477299018, 3: 1.4513927095653836, 4: 44.05667325796065, 5: 41.431237226310095, 6: 4.829706974534658, 10: 0.039075957565221864, 11: 1.3062534386088456, 12: 1.2023450763876038, 13: 1.902096211337637}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.0109046440933254, 1: 0.9489347378898569, 2: 0.585485139164014, 3: 0.9450715743523066, 4: 0.890796592931571, 5: 1.3558788695704547, 16: 3.053805513685341, 17: 22.599622596733415, 18: 0.3906562470301438, 21: 1.999409258886, 22: 32.576611839807235, 23: 25.326967073060747, 26: 6.315855912795593}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.626973105797255, 3: 4.953348645907028, 4: 0.5232958882796825, 7: 1.5120673009876078, 8: 2.596399019307735, 10: 2.3642440653773913, 11: 21.509745228841414, 12: 21.426488059519944, 13: 1.8540996894236024, 15: 2.6333389965583476, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.172018965146309, 1: 0.9033088977962825, 2: 0.8599341005376452, 3: 0.9060800961900111, 4: 0.882637773196082, 5: 1.343460354089184, 16: 2.1896402412173743, 17: 41.464324069536445, 18: 39.36895833843095, 19: 1.3308403166041445, 22: 3.5787968472555653}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.824719059376275, 1: 1.2718657637835635, 2: 4.826645361507547, 3: 2.6201575135466495, 4: 1.381424115167301, 5: 2.1026615756424305, 16: 5.305569436560003, 17: 42.59594595224217, 18: 29.539111738457397, 22: 5.5318994837166695}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.5009481563024734, 1: 3.0674758021467037, 2: 1.0961923018943356, 3: 0.7112443962771379, 4: 1.0023991344465888, 5: 1.5257487691988159, 16: 6.641400966599837, 17: 30.740079037815335, 18: 49.286545536444734, 19: 2.427965898874024}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.757906992728447, 1: 2.823136872130653, 2: 0.8988229096995686, 3: 3.2716004012048443, 4: 1.4929534730554817, 5: 1.4042156762634292, 16: 2.0359587425078205, 17: 43.59692836762323, 18: 35.71847656478653}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.614691584738996, 1: 0.9259135047808991, 2: 0.6246332316170414, 3: 0.6743198303219566, 4: 0.9503591420796508, 5: 1.4465388501411671, 16: 1.2202040400185001, 17: 14.031513749974064, 18: 71.96829310811925, 21: 0.5435329582084658}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.972595898682844, 1: 1.2934341937238585, 2: 1.4355293168169279, 3: 1.5140467595517653, 4: 1.4734296485751686, 5: 2.2427029269690504, 16: 6.293570458782583, 17: 62.563522564703234, 18: 11.211168232194558}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.579013811954624, 1: 2.2468862838524566, 2: 0.4641871824848738, 3: 1.341751521781881, 4: 0.7062456977651772, 5: 1.0749744957751595, 16: 18.776572414105484, 17: 33.361061059781726, 18: 35.449307532498615}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.031455549738697, 1: 2.361502934393877, 2: 1.1494145015968849, 3: 0.8572868555926403, 4: 0.7422722278654645, 5: 1.129810371096784, 16: 4.828307173719332, 17: 35.5364514412694, 18: 47.36349894472692}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.5035034061454167, 1: 1.0695740854556581, 2: 0.48681848593913823, 3: 0.525542577980117, 4: 0.7406784897561824, 5: 1.1273845470162345, 16: 1.2692302543265606, 18: 13.638703449845044, 19: 19.03520867456814, 20: 16.386743772234478, 21: 43.21661225673304}"
