,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,Cc1nc2ccccc2o1,0,0.0,7,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3670793827087101,-0.242259120316286,0.0
1,Cc1nc2ccccc2o1,4,0.0,7,0.2052826277882559,-0.0073374052370552,0.1876836355634941,-0.0085557217718736,-0.1290218508344049,24.703782679181167
2,Cc1nc2ccccc2o1,5,0.0,7,0.1630758342829266,-0.1848947759099451,0.1499386949916986,-0.0568561593561131,-0.1718674071539488,9.363228634119045
3,Cc1nc2ccccc2o1,6,0.0,7,0.1599685526811735,-0.1755598867617537,0.1509023956020422,-0.0577977963273655,-0.1717567116241323,11.56697462630735
4,Cc1nc2ccccc2o1,7,100.0,7,0.2093059368827872,0.0930126531060019,0.2133823185059934,-0.0125253678271532,-0.1327791125675989,54.36601406039245
5,Cc1nc2cc(Br)ccc2o1,0,0.0,8,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3666177959580962,-0.2420249566955203,0.0
6,Cc1nc2cc(Br)ccc2o1,4,0.0,8,0.2373810439651659,0.0851687531967578,0.2069576477703686,0.1097766576155084,-0.0003021084995381,4.307635725162765
7,Cc1nc2cc(Br)ccc2o1,7,0.0,8,0.1890274230865924,-0.0829240770897714,0.1700157910405261,0.0599437520192306,-0.0351137238666322,4.3794296539154765
8,Cc1nc2cc(Br)ccc2o1,8,100.0,8,0.2134983863299433,0.1002731224434841,0.2140247855795558,-0.0078356464409159,-0.1324321246568279,91.31293462092175
9,Cc1nc2ccccc2[nH]1,0,0.0,6,-0.3670000696915728,0.1626353680029292,-0.3508643888502545,-0.3670055288286119,-0.2415906896170094,0.0
10,Cc1nc2ccccc2[nH]1,4,0.0,6,0.1959057974266661,-0.0187467141959557,0.18655931818476,-0.0054353953377235,-0.1256498946953798,40.568189843230776
11,Cc1nc2ccccc2[nH]1,5,0.0,6,0.1589431517448253,-0.1857375089580457,0.1499386949916986,-0.0570038671163096,-0.1720419654894287,5.851497146745263
12,Cc1nc2ccccc2[nH]1,6,100.0,6,0.1561376930337983,-0.1861912882916384,0.1499386949916986,-0.058277846548004,-0.1727487138721031,5.191144291719348
13,Cc1nc2ccccc2[nH]1,7,0.0,6,0.1748190357970217,-0.0326193966800734,0.1852743840376349,-0.0111959979853852,-0.132989859826288,48.38916871830462
14,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,-0.4731261778696781,0.0449768693642672,-0.3778480059398788,-0.3528440473197771,-0.226316835262524,0.0
15,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,0.3361438689477339,0.0045905086745226,0.1913778212364785,0.0970922537086381,0.0250620691497571,10.976800725513188
16,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.2348955374406117,0.0454306486978598,0.2005329770347439,0.0341133574548762,-0.0650526071616124,72.72642357772516
17,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,0.0502398944482818,0.4024253329970949,0.4997620165464688,-0.0876532273570733,-0.1970463826668204,16.29677569676164
18,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,-0.1228566291098415,-0.1043813570067945,-0.452534803241517,-0.2443896243955327,-0.0316544885598672,0.0
19,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,-0.3513202211010757,0.3196430174259812,-0.0628785231258729,0.0594637017985922,0.0564527668934841,0.0
20,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,0.2973694890294154,0.0502277445101248,0.1987661925824471,0.1947640101385417,0.2094595342221243,1.3877287939963407
21,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.1736511903940931,-0.1393871913125122,0.1600575514003075,0.009981602132781,-0.1093861668531124,6.691726749658091
22,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,0.1575430122887041,-0.1957854799161683,0.1489749943813548,-0.0577054789772428,-0.1732063973126904,15.607315190200811
23,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,0.1513611216621477,-0.1869691957206543,0.1499386949916986,-0.0583701638981268,-0.1723399919158576,10.931814615803706
24,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,0.1776348541056182,-0.0432507982099581,0.1843106834272913,-0.0070417172298599,-0.1285386222715522,65.38141465034106
25,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,-0.1015307998439783,0.0051739392462846,-0.4257118029202835,-0.3865768070546417,-0.1888762010622886,0.0
