,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
0,LR,BDE,0.25609756097560976,0.5975609756097561,0.7195121951219512,1.0,2.548780487804878
1,LR,XTB,0.573170731707317,0.8414634146341463,0.9024390243902439,1.0,1.6951219512195121
2,LR,DBSTEP,0.34146341463414637,0.7317073170731707,0.8780487804878049,0.9390243902439024,2.2195121951219514
3,LR,Gasteiger,0.4268292682926829,0.7439024390243902,0.8658536585365854,0.975609756097561,2.0853658536585367
4,LR,ENV-1,0.1951219512195122,0.524390243902439,0.8658536585365854,0.9878048780487805,3.7195121951219514
5,LR,ENV-1-OHE,0.18292682926829268,0.524390243902439,0.8536585365853658,0.9878048780487805,3.7560975609756095
6,LR,ENV-2,0.47560975609756095,0.7682926829268293,0.9024390243902439,1.0,1.8780487804878048
7,LR,Rdkit-Vbur,0.32926829268292684,0.8292682926829268,0.9390243902439024,1.0,1.9146341463414633
8,LR,Selected,0.5853658536585366,0.8902439024390244,0.9512195121951219,1.0,1.5975609756097562
9,LR,Custom,0.35365853658536583,0.8658536585365854,0.9024390243902439,0.9878048780487805,1.9146341463414633
10,RF-OPT-XTB,BDE,0.4024390243902439,0.7195121951219512,0.9024390243902439,0.9878048780487805,2.024390243902439
11,RF-OPT-XTB,XTB,0.7195121951219512,0.9146341463414634,0.975609756097561,1.0,1.3902439024390243
12,RF-OPT-XTB,DBSTEP,0.6219512195121951,0.8780487804878049,0.926829268292683,1.0,1.5853658536585367
13,RF-OPT-XTB,Gasteiger,0.6585365853658537,0.8658536585365854,0.9512195121951219,1.0,1.548780487804878
14,RF-OPT-XTB,ENV-1,0.17073170731707318,0.524390243902439,0.8658536585365854,0.9878048780487805,3.8048780487804876
15,RF-OPT-XTB,ENV-1-OHE,0.13414634146341464,0.4878048780487805,0.8780487804878049,0.9878048780487805,3.8658536585365852
16,RF-OPT-XTB,ENV-2,0.5853658536585366,0.8902439024390244,0.975609756097561,1.0,1.5731707317073171
17,RF-OPT-XTB,Rdkit-Vbur,0.6585365853658537,0.8902439024390244,0.9634146341463414,1.0,1.5
18,RF-OPT-XTB,Selected,0.7195121951219512,0.9146341463414634,0.9878048780487805,1.0,1.3780487804878048
19,RF-OPT-XTB,Custom,0.7073170731707317,0.9390243902439024,0.9512195121951219,1.0,1.4146341463414633
20,RF2,BDE,0.3780487804878049,0.6585365853658537,0.8658536585365854,0.975609756097561,2.158536585365854
21,RF2,XTB,0.6585365853658537,0.9024390243902439,0.9634146341463414,1.0,1.475609756097561
22,RF2,DBSTEP,0.5609756097560976,0.8658536585365854,0.9146341463414634,0.9878048780487805,1.6829268292682926
23,RF2,Gasteiger,0.6219512195121951,0.8780487804878049,0.9634146341463414,1.0,1.5609756097560976
24,RF2,ENV-1,0.17073170731707318,0.524390243902439,0.8658536585365854,0.9878048780487805,3.8048780487804876
25,RF2,ENV-1-OHE,0.17073170731707318,0.524390243902439,0.8658536585365854,0.9878048780487805,3.8048780487804876
26,RF2,ENV-2,0.6097560975609756,0.8780487804878049,0.975609756097561,0.9878048780487805,1.5731707317073171
27,RF2,Rdkit-Vbur,0.6829268292682927,0.8902439024390244,0.975609756097561,1.0,1.451219512195122
28,RF2,Selected,0.6463414634146342,0.9024390243902439,1.0,1.0,1.451219512195122
29,RF2,Custom,0.6951219512195121,0.9146341463414634,0.9634146341463414,1.0,1.4390243902439024
30,SVR,BDE,0.024390243902439025,0.1951219512195122,0.3780487804878049,0.5853658536585366,5.060975609756097
31,SVR,XTB,0.5853658536585366,0.8658536585365854,0.9512195121951219,1.0,1.6097560975609757
32,SVR,DBSTEP,0.4634146341463415,0.6829268292682927,0.8292682926829268,0.9146341463414634,2.231707317073171
33,SVR,Gasteiger,0.2682926829268293,0.5853658536585366,0.8292682926829268,0.975609756097561,2.451219512195122
34,SVR,ENV-1,0.13414634146341464,0.32926829268292684,0.6219512195121951,0.9512195121951219,4.439024390243903
35,SVR,ENV-1-OHE,0.12195121951219512,0.4268292682926829,0.7439024390243902,0.926829268292683,4.280487804878049
36,SVR,ENV-2,0.5365853658536586,0.8292682926829268,0.9512195121951219,0.975609756097561,1.7682926829268293
37,SVR,Rdkit-Vbur,0.3902439024390244,0.8170731707317073,0.9512195121951219,1.0,1.853658536585366
38,SVR,Selected,0.524390243902439,0.8536585365853658,0.9634146341463414,0.9878048780487805,1.6951219512195121
39,SVR,Custom,0.5,0.8658536585365854,0.926829268292683,0.9878048780487805,1.7317073170731707
40,KNN,BDE,0.43902439024390244,0.6951219512195121,0.9024390243902439,0.9878048780487805,2.048780487804878
41,KNN,XTB,0.6219512195121951,0.8780487804878049,0.975609756097561,1.0,1.5365853658536586
42,KNN,DBSTEP,0.573170731707317,0.8048780487804879,0.926829268292683,0.9634146341463414,1.8170731707317074
43,KNN,Gasteiger,0.6951219512195121,0.8536585365853658,0.926829268292683,0.975609756097561,1.7073170731707317
44,KNN,ENV-1,0.15853658536585366,0.5121951219512195,0.8658536585365854,0.9878048780487805,3.8292682926829267
45,KNN,ENV-1-OHE,0.12195121951219512,0.47560975609756095,0.8780487804878049,0.9878048780487805,3.902439024390244
46,KNN,ENV-2,0.6097560975609756,0.8292682926829268,0.9512195121951219,0.9878048780487805,1.646341463414634
47,KNN,Rdkit-Vbur,0.6585365853658537,0.9390243902439024,0.9634146341463414,0.9878048780487805,1.4634146341463414
48,KNN,Selected,0.5975609756097561,0.8902439024390244,0.9390243902439024,1.0,1.5731707317073171
49,KNN,Custom,0.6951219512195121,0.9024390243902439,0.975609756097561,1.0,1.4390243902439024
