,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,2.168543891759416
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,11.863375378921358
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,83.7995368375598
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,2.168543891759416
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,44.690609734074854
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,30.00301723392501
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,25.30637303200015
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,24.326393708663147
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,12.427696035822118
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,26.352600693523247
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,36.893309561991494
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,58.19152022486431
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,15.409409767240168
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,26.399070007895517
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,24.178457118655516
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,12.638385718299428
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,22.915335215033267
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.99468703899126
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,26.273134909020534
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,44.32835302310542
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,21.14522600069306
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.1332114360876842
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,34.39320954011384
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,13.471173241482498
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,17.137613259588324
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,46.73461397068101
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,22.656599528248172
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,84.67782361822832
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.8425241286993368
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.9000720290883435
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,12.579580223983994
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,5.991829215920118
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,2.8909236630771615
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,53.58915844748329
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,37.528088673519406
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,23.965813151241697
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.97511385508894
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,37.93387517554665
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,12.125197818122722
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,36.47477561343838
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,17.55267375635888
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.80522816836231
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,12.169439272043187
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,19.019077306952788
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.650724185008004
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,1.3280816978364598
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,35.769117856808386
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,13.905577404011108
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,2.9731387062053
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,4.270386982105695
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,11.224077289543912
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,10.685950042793985
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,6.9143050279248595
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,7.088524965675415
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,5.680751059588478
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.9785327697046299
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.5096378956382368
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,1.6113256534929656
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,14.0756723438618
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,57.610260920196794
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,26.70274108244844
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,0.0
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,1.5087028934187372
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,28.825856156172925
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,2.8320720624510356
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,66.83336888795729
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,11.165255386782796
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,36.88985510382173
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,51.944889509395466
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,0.0
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,8.639569322865079
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,12.790315249935421
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,29.7104363535808
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,18.373910585733608
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,0.7811627882910461
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,29.70460569959404
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,36.69021883743491
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,19.788954450361953
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,43.52082671220313
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,12.073057139550682
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.8588057988831037
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.8390710163157835
