Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
LR,BDE,25.609756097560975,59.756097560975604,71.95121951219512,100.0,2.548780487804878
LR,XTB,57.3170731707317,84.14634146341463,90.2439024390244,100.0,1.6951219512195121
LR,DBSTEP,34.146341463414636,73.17073170731707,87.8048780487805,93.90243902439023,2.2195121951219514
LR,Gasteiger,42.68292682926829,74.39024390243902,86.58536585365853,97.5609756097561,2.0853658536585367
LR,ENV-1,19.51219512195122,52.4390243902439,86.58536585365853,98.78048780487805,3.7195121951219514
LR,ENV-1-OHE,18.29268292682927,52.4390243902439,85.36585365853658,98.78048780487805,3.7560975609756095
LR,ENV-2,47.5609756097561,76.82926829268293,90.2439024390244,100.0,1.8780487804878048
LR,Rdkit-Vbur,32.926829268292686,82.92682926829268,93.90243902439023,100.0,1.9146341463414633
LR,Selected,58.536585365853654,89.02439024390245,95.1219512195122,100.0,1.5975609756097562
LR,Custom,35.36585365853659,86.58536585365853,90.2439024390244,98.78048780487805,1.9146341463414633
RF-OPT-XTB,BDE,40.243902439024396,71.95121951219512,90.2439024390244,98.78048780487805,2.024390243902439
RF-OPT-XTB,XTB,71.95121951219512,91.46341463414635,97.5609756097561,100.0,1.3902439024390243
RF-OPT-XTB,DBSTEP,62.19512195121951,87.8048780487805,92.6829268292683,100.0,1.5853658536585367
RF-OPT-XTB,Gasteiger,65.85365853658537,86.58536585365853,95.1219512195122,100.0,1.548780487804878
RF-OPT-XTB,ENV-1,17.073170731707318,52.4390243902439,86.58536585365853,98.78048780487805,3.8048780487804876
RF-OPT-XTB,ENV-1-OHE,13.414634146341465,48.78048780487805,87.8048780487805,98.78048780487805,3.8658536585365852
RF-OPT-XTB,ENV-2,58.536585365853654,89.02439024390245,97.5609756097561,100.0,1.5731707317073171
RF-OPT-XTB,Rdkit-Vbur,65.85365853658537,89.02439024390245,96.34146341463415,100.0,1.5
RF-OPT-XTB,Selected,71.95121951219512,91.46341463414635,98.78048780487805,100.0,1.3780487804878048
RF-OPT-XTB,Custom,70.73170731707317,93.90243902439023,95.1219512195122,100.0,1.4146341463414633
RF2,BDE,37.80487804878049,65.85365853658537,86.58536585365853,97.5609756097561,2.158536585365854
RF2,XTB,65.85365853658537,90.2439024390244,96.34146341463415,100.0,1.475609756097561
RF2,DBSTEP,56.09756097560976,86.58536585365853,91.46341463414635,98.78048780487805,1.6829268292682926
RF2,Gasteiger,62.19512195121951,87.8048780487805,96.34146341463415,100.0,1.5609756097560976
RF2,ENV-1,17.073170731707318,52.4390243902439,86.58536585365853,98.78048780487805,3.8048780487804876
RF2,ENV-1-OHE,17.073170731707318,52.4390243902439,86.58536585365853,98.78048780487805,3.8048780487804876
