,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.9398990413301195
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,0.42205070699105435
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,97.69815121034871
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.9398990413301195
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,60.715701299268474
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,35.17800778420751
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,4.10629091652402
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,18.330337546539607
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,10.347385988937571
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,24.133553817212693
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,47.188722647310136
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,13.102483316097622
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.7291607680442455
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,86.16835591585813
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,12.480681448104797
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,7.34067361338363
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,20.741750307570648
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,14.155420678742903
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,45.281473952198034
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
