,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3564884150157878,-0.2653508294705901,0.5737364599380853,Cc1nc2ccccc2o1,0,0.0,7,1.49659847080917
1,0.0026748180179445,-0.1285689375725305,-0.3901714399858437,Cc1nc2ccccc2o1,4,0.0,7,19.941717925682436
2,-0.0505817052695598,-0.1854775070740608,-0.3901714399858437,Cc1nc2ccccc2o1,5,0.0,7,35.486911295176554
3,-0.0505392653819702,-0.1849754621283603,-0.3901714399858437,Cc1nc2ccccc2o1,6,0.0,7,35.40880141546973
4,-0.0036542608704257,-0.1328667465773912,-0.3901690288628511,Cc1nc2ccccc2o1,7,100.0,7,7.6659708928621155
5,-0.356466272465741,-0.2657641290976062,0.5736376038953891,Cc1nc2cc(Br)ccc2o1,0,0.0,8,7.729856416728644
6,0.1188383259883399,0.022270212805144,-0.3901690288628511,Cc1nc2cc(Br)ccc2o1,4,0.0,8,30.398173551680532
7,0.0660338797642905,-0.0281574128518881,-0.3901702344243474,Cc1nc2cc(Br)ccc2o1,7,0.0,8,30.39514206920225
8,-0.0004841857887289,-0.1332344057547982,-0.3901714399858437,Cc1nc2cc(Br)ccc2o1,8,100.0,8,31.476827962388573
9,-0.3600127708982329,-0.2717886684460128,0.5758281091341567,Cc1nc2ccccc2[nH]1,0,0.0,6,20.0
10,0.0063172675006391,-0.1240353195780227,-0.3901702344243474,Cc1nc2ccccc2[nH]1,4,0.0,6,20.0
11,-0.0519693050724912,-0.1862178965899424,-0.3901714399858437,Cc1nc2ccccc2[nH]1,5,0.0,6,20.0
12,-0.0510762222206046,-0.1851681662489321,-0.3901714399858437,Cc1nc2ccccc2[nH]1,6,100.0,6,20.0
13,-0.0038904480709246,-0.1374282559577714,-0.3901702344243474,Cc1nc2ccccc2[nH]1,7,0.0,6,20.0
14,-0.3466866461950815,-0.2541587769942154,0.5789577467785376,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,25.074820474648828
15,0.1093170294682261,0.0545937934505508,-0.3901654121783622,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,24.89494847809231
16,0.0333016551576437,-0.069193248211573,-0.3901702344243474,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,24.96704311399049
17,-0.0763408718239761,-0.2100067131584399,-0.3901702344243474,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,25.063187933268363
18,-0.246030304107445,-0.0303709746579314,0.585647407521477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,14.285714285714281
