,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3564884150157878,-0.2653508294705901,0.5737364599380853,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.0026748180179445,-0.1285689375725305,-0.3901714399858437,Cc1nc2ccccc2o1,4,0.0,7,29.325761378222545
2,-0.0505817052695598,-0.1854775070740608,-0.3901714399858437,Cc1nc2ccccc2o1,5,0.0,7,20.499123196200824
3,-0.0505392653819702,-0.1849754621283603,-0.3901714399858437,Cc1nc2ccccc2o1,6,0.0,7,26.437092802076016
4,-0.0036542608704257,-0.1328667465773912,-0.3901690288628511,Cc1nc2ccccc2o1,7,100.0,7,23.738022623500612
5,-0.356466272465741,-0.2657641290976062,0.5736376038953891,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.1188383259883399,0.022270212805144,-0.3901690288628511,Cc1nc2cc(Br)ccc2o1,4,0.0,8,5.727610247474575
7,0.0660338797642905,-0.0281574128518881,-0.3901702344243474,Cc1nc2cc(Br)ccc2o1,7,0.0,8,18.36812786308166
8,-0.0004841857887289,-0.1332344057547982,-0.3901714399858437,Cc1nc2cc(Br)ccc2o1,8,100.0,8,75.90426188944376
9,-0.3600127708982329,-0.2717886684460128,0.5758281091341567,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.0063172675006391,-0.1240353195780227,-0.3901702344243474,Cc1nc2ccccc2[nH]1,4,0.0,6,37.2330774358571
11,-0.0519693050724912,-0.1862178965899424,-0.3901714399858437,Cc1nc2ccccc2[nH]1,5,0.0,6,13.935144135739577
12,-0.0510762222206046,-0.1851681662489321,-0.3901714399858437,Cc1nc2ccccc2[nH]1,6,100.0,6,9.954115832142067
13,-0.0038904480709246,-0.1374282559577714,-0.3901702344243474,Cc1nc2ccccc2[nH]1,7,0.0,6,38.877662596261246
14,-0.3466866461950815,-0.2541587769942154,0.5789577467785376,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.1093170294682261,0.0545937934505508,-0.3901654121783622,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,5.577775463764067
16,0.0333016551576437,-0.069193248211573,-0.3901702344243474,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,20.250423697610096
17,-0.0763408718239761,-0.2100067131584399,-0.3901702344243474,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,74.17180083862583
18,-0.246030304107445,-0.0303709746579314,0.585647407521477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,0.0730069378165211,0.0989233479236951,0.5684862396217218,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2031829895415179,0.2717789440767125,-0.3790850964659176,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,0.0
21,0.0202560027550847,-0.108515031130381,-0.3901364787024511,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.262509957686662
22,-0.0523549544858059,-0.1868086868543274,-0.3871599473680995,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,15.340324158535042
23,-0.0518715088097845,-0.1855079340404669,-0.3859845249092122,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.378787431162417
24,0.0019662564164477,-0.1311526941365147,-0.3870671191328848,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,60.01837845261587
25,-0.3231214373078001,-0.0866456490260013,0.5813869531935715,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.0756636788350455,0.0184009169105025,0.5696484009041499,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0508929639276368
27,-0.2322115076657528,-0.0492433005713109,0.5838860821753904,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.0028150541682407,-0.1297505181013005,-0.3901171897185104,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,54.97231128359627
29,-0.0526557241239412,-0.1864841325459957,-0.3901232175259919,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,19.672680522741484
30,-0.046509321273457,-0.1870444958439746,-0.3901425065099326,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,22.970058608225756
31,0.1112194435597449,0.0874067411389887,-0.3900617338896809,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,2.33405662150886
32,-0.4030929472267398,-0.2586467545391142,0.578729895655738,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
