,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.930055414828803, 4: 4.167095916339673, 5: 7.8219638209848155, 6: 19.755939285390184, 7: 0.21491758197997346, 12: 6.110084281305496, 13: 1.9325503906720356, 14: 24.272162357758344, 15: 0.8445323164186116, 20: 4.072610980630873, 21: 6.028060515134319, 22: 22.10002342832204, 23: 0.23423593036336954, 30: 0.5157677798714568}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.9335247320839302, 1: 3.1592207600975986, 2: 2.792910666392833, 3: 2.0074527668377304, 4: 1.8910941875718374, 5: 1.6563057239932581, 6: 1.4715991288290153, 10: 2.6211359460899923, 12: 2.2701881415693452, 16: 0.18198671657879248, 17: 4.10246087280343, 19: 1.84449795801841, 20: 3.8470123143367165, 21: 5.685221680062585, 22: 6.642854462190755, 23: 0.3007080351190944, 28: 1.9037949299222408, 29: 8.632409811260992, 31: 3.127526993838831, 32: 6.3851587778676135, 34: 3.8593363899153674, 35: 2.239755245516303, 36: 8.384732116240562, 37: 1.7691459269128658, 38: 9.012651819227111, 39: 0.726874067984871, 40: 3.246747404151731, 42: 6.675718058674248, 43: 0.575438890031044, 44: 1.5846680182843271, 46: 0.4678674575965689}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.007579727972316353, 4: 4.576595269728651, 5: 0.6935208976211132, 6: 0.6157790945364164, 8: 2.004656015594195, 9: 6.650831426257119, 10: 1.7364238617146714, 11: 0.5230980592841985, 12: 8.142823961464401, 13: 6.744865480415975, 14: 2.850887563054797, 15: 4.710948701843083, 17: 3.428066108102163, 18: 5.571930021155233, 19: 11.079150151444317, 20: 1.3468843457957427, 21: 5.309968664878331, 22: 3.312293527105305, 23: 2.4863966631454915, 24: 13.816879468650095, 25: 1.0905656087011641, 27: 2.765295309499809, 28: 2.612270557794791, 29: 6.97404746774007, 30: 0.9482420465005506}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.8009868791107181, 4: 11.724296438198126, 5: 2.3571166624528943, 6: 1.2533001746007215, 8: 2.99083167226556, 9: 9.131871063207518, 10: 3.415051267179574, 11: 1.563636186515982, 12: 15.759842631454747, 13: 11.850016544556098, 14: 8.460026710679314, 15: 3.5747583685632636, 17: 1.120280251965168, 18: 6.136959643853872, 21: 0.9094432540700031, 23: 1.5249899533367361, 24: 2.769009994921933, 25: 13.040587965559807, 26: 1.616994337507984}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.7120581482356962, 5: 1.2012997019144807, 6: 8.673602210474373, 8: 40.078224742730406, 9: 2.5010045239604533, 10: 7.174648383611107, 15: 2.051311598040135, 17: 25.835981493556538, 21: 2.277087035572557, 23: 8.494782161904237}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.44484640510303564, 1: 2.569878573538169, 2: 2.7478396659141655, 3: 2.8719101986573072, 4: 2.1660015681926477, 5: 2.0102606890223464, 6: 0.6325916832525296, 10: 2.610790733259192, 12: 2.4075954655487632, 16: 0.29372011291861844, 17: 4.261588080799375, 19: 0.9090126736607728, 20: 1.914305026876353, 21: 5.182865131338856, 22: 2.681440166687482, 27: 5.019430375064636, 28: 7.324074781818481, 30: 1.795947367779012, 31: 5.391046831548188, 33: 4.202961293667387, 34: 1.8040250848220776, 35: 8.92388551444448, 36: 2.7082802454483477, 37: 10.211112208856843, 38: 0.8878824249845803, 39: 3.806444913896362, 41: 6.060805218663181, 42: 5.172042150420888, 43: 1.4159367949316406, 45: 1.5714786188842766}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.452821071627906, 3: 0.0017041032497217617, 4: 0.2323436964146686, 6: 57.01207669176627, 7: 1.1642554712506694, 9: 2.547041913033256, 10: 0.0034579808145928977, 11: 1.5222004290268203, 12: 0.3453646362606299, 14: 32.71873400655547}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.007987719505204192, 4: 5.734393663933441, 5: 1.6134982102594633, 6: 0.6472910617962708, 8: 1.4403470458918102, 9: 5.196570764476931, 10: 2.637283289725368, 11: 0.8321144041208285, 12: 9.242408262498774, 13: 5.990405811448354, 14: 5.529870989759108, 15: 1.5612476109533964, 17: 2.39787988774867, 18: 5.864093352503572, 19: 11.437515512261884, 20: 1.0938106617802539, 21: 2.9485404073631636, 22: 4.071097502358779, 23: 5.233765945330952, 24: 14.116833313437356, 25: 1.1422520290084126, 27: 1.8350248161979916, 28: 1.943978951888928, 29: 6.664296868307626, 30: 0.8174919174434624}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.7332450988465327, 5: 0.368440015133118, 6: 21.167289128624446, 9: 1.0139361254166404, 10: 3.590734130604318, 11: 2.123167723313101, 12: 20.74963857202209, 13: 20.19621751242826, 14: 4.7208608451638545, 15: 1.6678721713231595, 17: 0.4973780532959975, 20: 5.6659548574399805, 21: 1.1377134231200823, 22: 15.367552343268425}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2270466453648964, 4: 3.4983456810856235, 5: 3.0354545343510786, 6: 37.28185429963482, 7: 0.1491491983191624, 12: 9.614050824294743, 13: 5.460221853050466, 14: 35.61517140866957, 15: 4.947498169417638, 22: 0.17120738581201483}"
