,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.8488547458769125, 4: 2.8144468530061206, 5: 0.33475429482353963, 6: 28.788174877113306, 7: 0.33475429482353963, 12: 2.8144468530061206, 13: 0.33475429482353963, 14: 28.788174877113306, 15: 0.33475429482353963, 20: 2.8144468530061206, 21: 0.33475429482353963, 22: 28.788174877113306, 23: 0.33475429482353963, 30: 0.33475429482353963}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.13372978172881106, 1: 5.530735974979085, 2: 2.918879711277697, 3: 1.7356413271299531, 4: 0.9740465972896319, 5: 0.13372978172881164, 6: 0.09846908597438245, 10: 1.1243331875346003, 12: 13.005351714393123, 16: 1.1399421676930455, 17: -0.08108212890770451, 19: 0.13372978172881106, 20: -8.871398961562816, 21: 1.1243331875346003, 22: 1.1243331875346003, 23: 0.13372978172881106, 28: 0.09846908597438245, 29: 13.005351714393123, 31: 0.09846908627096089, 32: 1.1243331875346003, 34: 13.005351714393123, 35: 0.13372978172881106, 36: 13.005351714393123, 37: 0.13372978172881106, 38: 13.005351714393123, 39: 0.13372978172881106, 40: 13.005351714393123, 42: 1.1243331875346003, 43: 0.13372978172881106, 44: 0.13372978172881106, 46: 11.500483794290329}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10154302574513498, 4: 1.1594318427779193, 5: 0.137904465494, 6: 0.13790446570895976, 8: 0.137904465494, 9: 11.859497937341898, 10: 4.726958163991109, 11: 5.100563840606787, 12: 11.859497937341898, 13: 11.859497937341898, 14: 3.1845671330068344, 15: 0.2332363362676602, 17: 0.137904465494, 18: 11.859497937341898, 19: 1.0969592446891177, 20: 0.137904465494, 21: 2.109148355477931, 22: 0.963726726515464, 23: 0.2558163000078871, 24: 11.859497937341898, 25: 0.137904465494, 27: 4.53473893892806, 28: 4.41099120926174, 29: 11.859497937341898, 30: 0.137904465494}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.1608704201285228, 4: 1.8368399630538634, 5: 0.21847634673897873, 6: 0.21847634707953056, 8: 0.21847634673897873, 9: 18.78851257083943, 10: 7.41248759002238, 11: 8.080612547337628, 12: 18.78851257083943, 13: 18.78851257083943, 14: 3.609615808648323, 15: 0.21847634695932414, 17: 0.21847634673897873, 18: 1.8368399630538634, 21: 0.1608704201285228, 23: 0.21847634673897873, 24: 0.2184785765354433, 25: 18.78851257083943, 26: 0.21847634673897873}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 0.33917775733541716, 5: -0.2654525284845984, 6: 0.4606335786191139, 8: 3.8727769763698006, 9: 0.4606335786191139, 10: 4.85974546894476, 15: 0.33917775733541716, 17: 44.79706482696279, 21: 0.339177757335401, 23: 44.79706482696278}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.1339088576291266, 1: 5.538142115266784, 2: 2.92278834707634, 3: 1.7379655030110668, 4: 0.9753509310670747, 5: 0.13390885762912721, 6: 0.09860094471217558, 10: 1.1258387682303104, 12: 13.0227670203711, 16: 1.1414686501814508, 17: -0.08119070498586707, 19: 0.1339088576291266, 20: -8.883278542436958, 21: 1.1258387682303104, 22: 1.1258388599972298, 27: 0.09860094471217558, 28: 13.0227670203711, 30: 0.09860094500915116, 31: 1.1258387682303104, 33: 13.0227670203711, 34: 0.1339088576291266, 35: 13.0227670203711, 36: 0.1339088576291266, 37: 13.0227670203711, 38: 0.1339088576291266, 39: 13.0227670203711, 41: 1.1258387682303104, 42: 0.1339088576291266, 43: 0.1339088576291266, 45: 11.515883950208503}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.147074166911287, 3: -0.4884435498110417, 4: 0.8475846946610639, 6: 7.163451161666509, 7: -0.4884435498128085, 9: 0.8475846946610639, 10: 0.8475846946610639, 11: 0.8475846946610639, 12: 0.8475846946610639, 14: 82.42843829774073}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.10154302574513498, 4: 1.1594318427779193, 5: 0.137904465494, 6: 0.13790446570895976, 8: 0.137904465494, 9: 11.859497937341898, 10: 4.726958163991109, 11: 5.100563840606787, 12: 11.859497937341898, 13: 11.859497937341898, 14: 3.1845671330068344, 15: 0.2332363362676602, 17: 0.137904465494, 18: 11.859497937341898, 19: 1.0969592446891177, 20: 0.137904465494, 21: 2.109148355477931, 22: 0.963726726515464, 23: 0.2558163000078871, 24: 11.859497937341898, 25: 0.137904465494, 27: 4.53473893892806, 28: 4.41099120926174, 29: 11.859497937341898, 30: 0.137904465494}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.11693864860900385, 5: -0.0915203290296147, 6: 0.15881309143270228, 9: 24.810560308851255, 10: 13.657596391256586, 11: 0.1588397607262337, 12: 13.657596391256586, 13: 13.652491008938602, 14: 0.15881574017583897, 15: 0.16161714237009095, 17: 13.588171842248741, 20: 6.153670520474677, 21: 0.1588130914327089, 22: 13.657596391256586}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.206325637182054, 4: 4.1555224847527175, 5: 0.49426372984124495, 6: 42.505655372053134, 7: 0.49426372984124495, 12: 4.1555224847527175, 13: 0.49426372984124495, 14: 42.505655372053134, 15: 0.49426372984124495, 22: 0.49426372984124495}"
