,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08509141653402583, 4: 1.1374131718895812, 5: 4.471913762385531, 6: 27.580166572234006, 7: 0.08660701598465337, 12: 1.1374131718895812, 13: 4.471913762385531, 14: 27.580166572234006, 15: 0.08660701598465337, 20: 1.1374131718895812, 21: 4.471913762385531, 22: 27.580166572234006, 23: 0.08660701598465337, 30: 0.08660701598465337}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.023636155852625566, 1: 1.220442125219685, 2: 1.220442125219685, 3: 1.220442125219685, 4: 1.220442125219685, 5: 1.220442125219685, 6: 2.8984921603418274, 10: 11.121837026180318, 12: 0.054446111289176015, 16: 0.0232225294920137, 17: 2.8984921603418274, 19: 0.023636155852625566, 20: 1.220442125219685, 21: 8.834212043452258, 22: 8.834212043452258, 23: 0.023636155852625566, 28: 2.8984921603418274, 29: 8.834212043452258, 31: 1.220442125219685, 32: 7.538528046376184, 34: 2.1279644409904943, 35: 1.220442125219685, 36: 8.834212043452258, 37: 1.220442125219685, 38: 8.834212043452258, 39: 1.220442125219685, 40: 2.1279644409904943, 42: 11.018348431695548, 43: 0.41109319954581786, 44: 0.41109319954581786, 46: 0.023636155852625566}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.34452499838446937, 4: 11.54398131124764, 5: 1.594795440238239, 6: 1.594795440238239, 8: 0.030886211479911333, 9: 9.835771937369909, 10: 1.594795440238239, 11: 1.594795440238239, 12: 9.835771937369909, 13: 9.835771937369909, 14: 1.594795440238239, 15: 1.594795440238239, 17: 0.030886211479911333, 18: 9.835771937369909, 19: 9.835771937369909, 20: 0.030886211479911333, 21: 1.594795440238239, 22: 1.594795440238239, 23: 1.594795440238239, 24: 9.835771937369909, 25: 0.030886211479911333, 27: 1.594795440238239, 28: 1.594795440238239, 29: 9.835771937369909, 30: 1.594795440238239}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4443475298730004, 4: 14.888729713681645, 5: 2.0568708158929647, 6: 2.0568708158929647, 8: 0.039835169704923144, 9: 12.685584457611046, 10: 2.0568708158929647, 11: 2.0568708158929647, 12: 12.685584457611046, 13: 12.685584457611046, 14: 2.0568708158929647, 15: 2.0568708158929647, 17: 0.039835169704923144, 18: 14.888729713681645, 21: 0.4443475298730004, 23: 2.0568708158929647, 24: 2.0568708158929647, 25: 12.685584457611046, 26: 2.0568708158929647}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.6225292545068934, 5: 0.33506298940789986, 6: 0.33506298940789986, 8: 68.44411608952286, 9: 7.510637163847058, 10: 17.837407025477805, 15: 1.6225292545068934, 17: 0.33506298940789986, 21: 1.6225292545068934, 23: 0.33506298940789986}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.025341617235019334, 1: 1.3085028457102188, 2: 1.3085028457102188, 3: 1.3085028457102188, 4: 1.3085028457102188, 5: 1.3085028457102188, 6: 3.1076321946797276, 10: 11.924330615564932, 12: 0.058374657910892774, 16: 0.024898145759611218, 17: 3.1076321946797276, 19: 0.025341617235019334, 20: 1.3085028457102188, 21: 9.471642579023555, 22: 2.281507225182844, 27: 3.1076321946797276, 28: 9.471642579023555, 30: 1.3085028457102188, 31: 8.082468801520543, 33: 2.281507225182844, 34: 1.3085028457102188, 35: 9.471642579023555, 36: 1.3085028457102188, 37: 9.471642579023555, 38: 1.3085028457102188, 39: 2.281507225182844, 41: 11.813374825377426, 42: 0.44075553468870476, 43: 0.44075553468870476, 45: 0.025341617235019334}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.09076767975452008, 3: 0.2128083073411292, 4: 0.2128083073411292, 6: 43.47086056329351, 7: 11.329059061863667, 9: 0.2128083073411292, 10: 0.2128083073411292, 11: 0.2128083073411292, 12: 0.2128083073411292, 14: 43.83246285104152}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.34452499838446937, 4: 11.54398131124764, 5: 1.594795440238239, 6: 1.594795440238239, 8: 0.030886211479911333, 9: 9.835771937369909, 10: 1.594795440238239, 11: 1.594795440238239, 12: 9.835771937369909, 13: 9.835771937369909, 14: 1.594795440238239, 15: 1.594795440238239, 17: 0.030886211479911333, 18: 9.835771937369909, 19: 9.835771937369909, 20: 0.030886211479911333, 21: 1.594795440238239, 22: 1.594795440238239, 23: 1.594795440238239, 24: 9.835771937369909, 25: 0.030886211479911333, 27: 1.594795440238239, 28: 1.594795440238239, 29: 9.835771937369909, 30: 1.594795440238239}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.6580414591016521, 5: 0.1358899001842306, 6: 0.1358899001842306, 9: 0.1358899001842306, 10: 7.234232179809123, 11: 3.0460533296104053, 12: 18.786287634882235, 13: 34.65004334404538, 14: 3.0460533296104053, 15: 3.0460533296104053, 17: 0.058992548475922855, 20: 7.234232179809123, 21: 3.0460533296104053, 22: 18.786287634882235}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12752764331873562, 4: 1.7046563237405254, 5: 6.702116928722205, 6: 41.334764287167836, 7: 0.12979909247337992, 12: 1.7046563237405254, 13: 6.702116928722205, 14: 41.334764287167836, 15: 0.12979909247337992, 22: 0.12979909247337992}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04024644948475793, 1: 12.816557274381978, 3: 12.816557274381978, 4: 2.0781070597090543, 5: 2.0781070597090543, 7: 0.04024644948475793, 8: 12.816557274381978, 9: 2.0781070597090543, 10: 2.0781070597090543, 11: 12.816557274381978, 13: 0.04024644948475793, 14: 2.0781070597090543, 15: 2.0781070597090543, 16: 2.0781070597090543, 18: 0.04024644948475793, 20: 12.816557274381978, 21: 2.0781070597090543, 22: 2.0781070597090543, 24: 0.04024644948475793, 26: 0.04024644948475793, 27: 2.0781070597090543, 28: 2.0781070597090543, 29: 12.816557274381978}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1076011512841153, 4: 1.4382997929303118, 5: 13.430108617066029, 7: 0.25227502713143934, 8: 0.25227502713143934, 9: 0.25227502713143934, 15: 1.4382997929303118, 16: 5.654895509743339, 17: 34.876110854181896, 18: 0.10951768120470821, 23: 1.4382997929303118, 24: 5.654895509743339, 25: 34.876110854181896, 26: 0.10951768120470821, 33: 0.10951768120470821}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.45624483300967256, 4: 15.287372034871717, 5: 2.111943059946278, 6: 2.111943059946278, 8: 0.04090174723178754, 9: 13.025238070181349, 10: 2.111943059946278, 11: 2.111943059946278, 12: 13.025238070181349, 13: 13.025238070181349, 14: 2.111943059946278, 15: 2.111943059946278, 17: 0.04090174723178754, 18: 13.025238070181349, 19: 0.04090174723178754, 20: 2.111943059946278, 21: 2.111943059946278, 22: 13.025238070181349, 23: 2.111943059946278}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03343450420451612, 4: 4.173087533596776, 5: 1.7571245794330492, 6: 10.836923778932244, 7: 0.03403002039484897, 8: 10.836923778932244, 9: 1.7571245794330492, 10: 1.7571245794330492, 11: 10.836923778932244, 12: 10.836923778932244, 13: 1.7571245794330492, 14: 1.7571245794330492, 15: 10.836923778932244, 16: 1.7571245794330492, 17: 12.719006334429213, 20: 0.37959309866100993, 22: 1.7571245794330492, 23: 1.7571245794330492, 25: 0.03403002039484897, 26: 10.836923778932244, 27: 1.7571245794330492, 28: 1.7571245794330492, 30: 0.03403002039484897}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03339157108616473, 1: 10.63360839990384, 3: 1.7241585406239477, 4: 1.7241585406239477, 5: 1.7241585406239477, 6: 10.63360839990384, 7: 0.03339157108616473, 8: 10.63360839990384, 9: 1.7241585406239477, 10: 1.7241585406239477, 11: 10.63360839990384, 12: 10.63360839990384, 13: 1.7241585406239477, 14: 1.7241585406239477, 15: 10.63360839990384, 16: 4.094794755044491, 19: 4.094794755044491, 20: 1.7241585406239477, 22: 0.03339157108616473, 23: 10.63360839990384, 24: 1.7241585406239477, 25: 1.7241585406239477, 27: 0.03339157108616473}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.10611402381502014, 1: 33.79220977878811, 3: 5.479149213091247, 4: 5.479149213091247, 5: 5.479149213091247, 6: 33.79220977878811, 7: 0.10611402381502014, 8: 5.479149213091247, 9: 9.553451533181445, 14: 0.24443466974910305, 15: 0.24443466974910305, 16: 0.24443466974910305}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20392242790022078, 1: 18.359147654880374, 5: 2.67812085314791, 6: 0.20392242790022078, 10: 2.67812085314791, 11: 10.52944154025189, 12: 64.93947938697104, 13: 0.20392242790022078, 20: 0.20392242790022078}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.045660670164018126, 1: 14.540725997840712, 3: 14.540725997840712, 4: 2.3576678746488775, 5: 2.3576678746488775, 7: 0.045660670164018126, 8: 2.3576678746488775, 9: 2.3576678746488775, 10: 2.3576678746488775, 11: 14.540725997840712, 12: 0.045660670164018126, 13: 14.540725997840712, 14: 17.066059506045356, 19: 12.845715118855338}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10760115128411532, 4: 1.438299792930312, 5: 5.65489550974334, 6: 34.8761108541819, 7: 0.10951768120470824, 12: 1.438299792930312, 13: 5.65489550974334, 14: 34.8761108541819, 15: 0.10951768120470824, 20: 1.438299792930312, 21: 13.43010861706603, 23: 0.2522750271314394, 24: 0.2522750271314394, 25: 0.2522750271314394, 33: 0.10951768120470824}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.18053760365862212, 4: 98.15598200266531, 6: 0.41587009841901157, 7: 0.41587009841901157, 8: 0.41587009841901157, 9: 0.41587009841901157}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04024644948475793, 1: 12.816557274381978, 3: 12.816557274381978, 4: 2.0781070597090543, 5: 2.0781070597090543, 7: 0.04024644948475793, 8: 12.816557274381978, 9: 2.0781070597090543, 10: 2.0781070597090543, 11: 12.816557274381978, 13: 0.04024644948475793, 14: 2.0781070597090543, 15: 2.0781070597090543, 16: 2.0781070597090543, 18: 0.04024644948475793, 20: 12.816557274381978, 21: 2.0781070597090543, 22: 2.0781070597090543, 24: 0.04024644948475793, 26: 0.04024644948475793, 27: 2.0781070597090543, 28: 2.0781070597090543, 29: 12.816557274381978}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5552210511463733, 5: 0.11465680798207756, 6: 0.11465680798207756, 9: 0.11465680798207756, 10: 6.103867681215615, 11: 2.5701008775693928, 12: 15.850889367999766, 13: 29.23589877454269, 14: 2.5701008775693928, 15: 2.5701008775693928, 17: 0.04977483458157848, 18: 18.603763059574643, 21: 0.5552210511463733, 23: 2.5701008775693928, 24: 2.5701008775693928, 25: 15.850889367999766}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2803161076239561, 4: 9.392537327702092, 5: 1.2975744934628488, 6: 1.2975744934628488, 8: 2.262452536311927, 11: 1.2975744934628488, 13: 9.392537327702092, 14: 9.392537327702092, 17: 1.2975744934628488, 18: 1.2975744934628488, 19: 1.2975744934628488, 21: 0.025129969151432632, 22: 8.002685778649022, 23: 8.002685778649022, 24: 0.025129969151432632, 25: 9.392537327702092, 27: 9.392537327702092, 28: 8.002685778649022, 29: 0.025129969151432632, 30: 8.002685778649022, 31: 0.025129969151432632, 33: 1.2975744934628488, 34: 1.2975744934628488, 35: 8.002685778649022}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.4201229093653174, 2: 0.4201229093653174, 6: 99.15975418126936}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.19966349734862684, 4: 2.6688930691271, 5: 64.71572268476604, 6: 10.493161096716646, 7: 10.493161096716646, 8: 10.493161096716646, 15: 0.46811872930414294, 16: 0.46811872930414294}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5123709556159578, 4: 17.167987123698193, 5: 2.3717491257774386, 6: 2.3717491257774386, 8: 0.045933380061027554, 9: 14.62757097569735, 10: 2.3717491257774386, 11: 2.3717491257774386, 12: 14.62757097569735, 13: 14.62757097569735, 14: 2.3717491257774386, 15: 2.3717491257774386, 16: 2.3717491257774386, 18: 0.045933380061027554, 19: 2.3717491257774386, 20: 2.3717491257774386, 21: 14.62757097569735, 22: 2.3717491257774386}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.3804481816918678, 4: 12.747657557342137, 5: 1.7610827320345488, 6: 1.7610827320345488, 8: 0.03410667746022245, 9: 10.861335365082656, 10: 1.7610827320345488, 11: 1.7610827320345488, 13: 0.03410667746022245, 14: 10.861335365082656, 15: 10.861335365082656, 16: 0.03410667746022245, 17: 1.7610827320345488, 18: 1.7610827320345488, 19: 1.7610827320345488, 20: 10.861335365082656, 21: 0.03410667746022245, 23: 1.7610827320345488, 24: 1.7610827320345488, 25: 10.861335365082656, 26: 10.861335365082656, 27: 1.7610827320345488, 28: 2.195545308249123, 32: 1.7610827320345488}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.14681515593121874, 1: 86.23379813224673, 4: 0.33819011723435244, 5: 0.33819011723435244, 12: 11.590246008415926, 18: 0.33819011723435244, 19: 0.33819011723435244, 20: 0.33819011723435244, 24: 0.33819011723435244}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.0935929212488071, 4: 46.13168030636318, 5: 5.062207423155256, 6: 46.13168030636318, 8: 0.22583414898137147, 9: 0.22583414898137147, 10: 0.22583414898137147, 15: 0.22583414898137147, 16: 0.22583414898137147, 17: 0.22583414898137147, 18: 0.22583414898137147}"
