,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.388228139580135, 4: 16.147800553265498, 5: 3.388228096255816, 6: 20.89562690705664, 7: 0.016953072132521885, 12: 11.444980248113906, 13: 3.388228190476925, 14: 13.222943466487786, 15: 0.016953072132521885, 20: 11.444980296925818, 21: 3.388228177079664, 22: 13.222943466487786, 23: 0.016953072132525646, 30: 0.016953241872454092}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0075546249079950795, 1: 0.9661066491255162, 2: 0.9661066315854222, 3: 0.9661066600029732, 4: 0.9661066366305501, 5: 4.274156912257882, 6: 7.830853141051439, 10: 5.100131622080046, 12: 0.007554786726437229, 16: 0.9661066172850147, 17: 7.195810611243261, 19: 0.007554630329906977, 20: 4.274156903207989, 21: 5.892430576322367, 22: 7.830853138979078, 23: 0.007554693871167355, 28: 5.892430575676037, 29: 5.892430575173945, 31: 0.007554616260031315, 32: 0.9661066326854306, 34: 7.830853344577574, 35: 0.9661066765790287, 36: 5.892430575216038, 37: 5.892430579157132, 38: 8.80763415090496, 39: 0.9661066667976539, 40: 5.100131611135142, 42: 4.5039749988167905, 43: 0.007554736058143976, 44: 0.007554800016800288, 46: 0.007554625338259836}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.941681389921307, 4: 0.941681422744972, 5: 0.9416814310689348, 6: 9.07619305599111, 8: 0.9416814160002904, 9: 9.060092862512084, 10: 1.6957031731117627, 11: 5.743457341125833, 12: 8.600886471278109, 13: 7.632872434258355, 14: 1.7004624350811512, 15: 5.743457353318157, 17: 1.4716952765113969, 18: 7.632872429093205, 19: 7.632872443224162, 20: 0.007363621154279753, 21: 4.390104884975605, 22: 1.695703175058937, 23: 0.9416814149902967, 24: 5.7434573585544095, 25: 0.007363650539622064, 27: 9.07619306191846, 28: 1.6957031732491894, 29: 5.743457351824701, 30: 0.9416813724936708}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.8890128862192992, 4: 2.9522208548767446, 5: 1.8890128898933214, 6: 3.4015806076534782, 8: 1.8890129359043264, 9: 3.4015806053093827, 10: 8.806550493093132, 11: 11.521375540393718, 12: 11.521375536077613, 13: 15.311542269315913, 14: 11.521375573173641, 15: 3.4015806009645346, 17: 0.014771417659672208, 18: 1.889012957809909, 21: 1.8890128863395554, 23: 1.8890129129689632, 24: 3.4015806062101466, 25: 11.521375562835344, 26: 1.889012863301308}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.2725381358883645, 5: 0.033410034483356, 6: 0.03341014480275589, 8: 31.82296283797887, 9: 6.600000168456095, 10: 22.554970838262044, 15: 4.272538115720158, 17: 0.03340973753601009, 21: 4.272538135885321, 23: 26.10422185098703}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.007928057519199127, 1: 1.0138622601688552, 2: 1.013862241761737, 3: 1.0138622715839956, 4: 1.0138622470562506, 5: 4.485432732815315, 6: 8.21793998811958, 10: 5.352236192765229, 12: 0.007928227336487563, 16: 1.0138622267544461, 17: 7.551506674317977, 19: 0.007928064029915218, 20: 1.5845022585509014, 21: 6.183699272878099, 22: 6.1836992755046944, 27: 6.1836992706064065, 28: 6.1836992698906155, 30: 0.007928048443757926, 31: 1.01386224291612, 33: 8.217940201706213, 34: 1.013862288979422, 35: 6.183699269934789, 36: 6.183699274070696, 37: 9.24300425326723, 38: 1.0138622787145442, 39: 5.352236181279307, 41: 4.72661095561008, 42: 0.00792817416360938, 43: 0.007928241283806465, 45: 0.007928057970731418}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.248437917248369, 3: 0.04104151266607844, 4: 0.04104154939168095, 6: 27.706799689792046, 7: 27.706799908747243, 9: 0.04104145139914532, 10: 0.041041462809383276, 11: 0.0410414649428715, 12: 0.04104154793015668, 14: 39.09171349507304}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.012584179189436, 4: 1.582504890744436, 5: 1.0125841811588545, 6: 1.823379148271006, 8: 1.0125842058225378, 9: 1.8233791470144798, 10: 4.720652658112041, 11: 6.175904187743295, 12: 6.1759041857001975, 13: 8.207580569728147, 14: 9.759574304111357, 15: 6.175904198703188, 17: 1.5825048365081302, 18: 8.207580555753735, 19: 8.207580570948666, 20: 0.007918056323782084, 21: 4.720652654210012, 22: 1.8233791455619852, 23: 1.0125842064292472, 24: 6.175904206022759, 25: 0.007918087921659085, 27: 9.759574313246949, 28: 1.8233791436159748, 29: 6.17590420025362, 30: 1.0125841669045037}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.1663694881557936, 5: 0.016940321531850617, 6: 0.01694053850991839, 9: 0.016940396373138582, 10: 11.436387220989877, 11: 10.099582920195996, 12: 13.213015449501606, 13: 11.436387248658209, 14: 3.90102179722106, 15: 20.863701977794864, 17: 0.01694033233267166, 20: 11.436387230418077, 21: 13.213015482933839, 22: 2.166369595383116}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.710655365432679, 4: 22.450295606600744, 5: 4.710655305198856, 6: 29.051201084707188, 7: 0.023569865106995897, 12: 15.911962129464454, 13: 4.710655417568295, 14: 18.38386525971726, 15: 0.02356986510700113, 22: 0.023570101096512967}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.007751586751665162, 1: 9.28083295408322, 3: 9.054040090229686, 4: 4.621405607615735, 5: 6.046077271198697, 7: 1.549234293621322, 8: 8.035024407821654, 9: 1.785044426109431, 10: 1.7850444273187691, 11: 9.054040091393388, 13: 0.9912955824498937, 14: 6.04606201090048, 15: 6.046062010123847, 16: 0.9912955940948274, 18: 1.549234261557029, 20: 4.31923711411271, 21: 6.046061997069667, 22: 4.621405669657564, 24: 1.5492342670050627, 26: 1.5492342557664545, 27: 0.9912956646499838, 28: 6.0460620059015175, 29: 8.0350244105674}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.885804064865742, 4: 18.519175099641085, 5: 13.125725230373558, 7: 0.019442881975651652, 8: 0.019442885394058463, 9: 0.01944283890217579, 15: 13.125725158695614, 16: 3.8858041644437082, 17: 15.164789967471014, 18: 0.019442704178887882, 23: 13.125725236509727, 24: 3.8858042029057818, 25: 15.164789964049827, 26: 0.019442701747293678, 33: 0.019442898845865152}"
