,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.227376750764503, 4: 7.227376750764503, 5: 7.227376750764503, 6: 7.227376750764503, 7: 7.227376750764503, 12: 7.227376750764503, 13: 7.227376750764503, 14: 7.227376750764503, 15: 7.227376750764503, 20: 7.227376750764503, 21: 7.227376750764503, 22: 7.227376750764503, 23: 7.227376750764503, 30: 6.044102240061482}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2182787703426623, 1: 3.226057375096882, 2: 3.2260573519397893, 3: 3.2260573750970027, 4: 3.226057375004732, 5: 3.226057375096882, 6: 3.226057375096882, 10: 3.226057375096882, 12: 3.226057375096882, 16: 3.2260573750968797, 17: 3.226057375096882, 19: 3.226057375096882, 20: 3.226057375096882, 21: 3.226057375096882, 22: 3.226057375096882, 23: 3.226057375096882, 28: 3.226057375096882, 29: 3.226057375096882, 31: 3.226057375096882, 32: 3.226057375096882, 34: 3.226057375096882, 35: 3.226057375096882, 36: 3.226057375096882, 37: 3.226057375096882, 38: 3.226057375096882, 39: 3.226057375096882, 40: 3.226057375096882, 42: 3.226057375096882, 43: 3.226057375096882, 44: 3.226057375096882, 46: 3.226057375096882}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000000001802202, 4: 4.000000001802203, 5: 4.000000001802203, 6: 4.000000001802203, 8: 4.000000001802203, 9: 4.000000001802203, 10: 3.9999999567945674, 11: 4.000000001754766, 12: 4.000000001802203, 13: 4.000000001802203, 14: 4.000000001802203, 15: 4.000000001802203, 17: 4.000000001802203, 18: 4.000000001802203, 19: 4.000000001802203, 20: 4.000000001802203, 21: 4.000000001802203, 22: 4.000000001802203, 23: 4.000000001802203, 24: 4.000000001802203, 25: 4.000000001802203, 27: 4.000000001802203, 28: 4.000000001802203, 29: 4.000000001802203, 30: 4.000000001802203}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.24570477469796, 4: 5.264127512516779, 5: 5.264127512516779, 6: 5.264127512516779, 8: 5.264127512516779, 9: 5.264127512516779, 10: 5.264127512516779, 11: 5.264127512516779, 12: 5.264127512516779, 13: 5.264127512516779, 14: 5.264127512516779, 15: 5.264127512516779, 17: 5.264127512516779, 18: 5.264127512516779, 21: 5.264127512516779, 23: 5.264127512516779, 24: 5.264127512516779, 25: 5.264127512516779, 26: 5.264127512516779}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 9.999720842955226, 5: 9.999890118048084, 6: 10.00004967532746, 8: 10.00004967532746, 9: 10.00004967532746, 10: 10.00004967532746, 15: 10.0000494678171, 17: 10.00004967532746, 21: 10.000041519214834, 23: 10.00004967532746}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333337985997784, 1: 3.333334247750593, 2: 3.3333338008836155, 3: 3.3333326521698843, 4: 3.3333338008836155, 5: 3.3333338008836155, 6: 3.3333204784234614, 10: 3.3333338008836155, 12: 3.3333338008836155, 16: 3.3333338008836155, 17: 3.3333338008836155, 19: 3.3333338008836155, 20: 3.3333338008836155, 21: 3.3333338008836155, 22: 3.3333338008836155, 27: 3.3333338008836155, 28: 3.3333338008836155, 30: 3.333333800965869, 31: 3.3333338008836155, 33: 3.3333338008836155, 34: 3.3333338008836155, 35: 3.3333338008836155, 36: 3.3333338008836155, 37: 3.3333338008836155, 38: 3.3333338008836155, 39: 3.3333338008836155, 41: 3.3333338008836155, 42: 3.3333338008836155, 43: 3.3333338008836155, 45: 3.3333338008836155}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.9938775473407935, 3: 15.935327185892886, 4: 15.93532718589199, 6: 15.935327185892904, 7: 15.935327185770324, 9: 9.017953516972824, 10: -0.11283134782967207, 11: -0.7325457134965693, 12: 7.156910067671618, 14: 15.935327185892904}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4484012761077927, 4: 4.1479837979352325, 5: 4.1479837979352325, 6: 4.1479837979352325, 8: 4.1479837979352325, 9: 4.1479837979352325, 10: 4.1479837979352325, 11: 4.1479837979352325, 12: 4.1479837979352325, 13: 4.1479837979352325, 14: 4.1479837979352325, 15: 4.1479837979352325, 17: 4.1479837979352325, 18: 4.1479837979352325, 19: 4.1479837979352325, 20: 4.1479837979352325, 21: 4.1479837979352325, 22: 4.1479837979352325, 23: 4.1479837979352325, 24: 4.147983854239357, 25: 4.14797131507771, 27: 4.1479837979352325, 28: 4.1479837979352325, 29: 4.1479837979352325, 30: 4.1479837979352325}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305518221, 5: 7.142857729256941, 6: 7.142857747102072, 9: 7.142857747102072, 10: 7.142857747102072, 11: 7.142857747102072, 12: 7.142857747102072, 13: 7.142857747102072, 14: 7.142857747102062, 15: 7.142857747102072, 17: 7.142857747102072, 20: 7.142857747102072, 21: 7.142857747102072, 22: 7.142857747102072}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.29321872420494, 4: 10.29321872420494, 5: 10.29321872420494, 6: 10.29321872420494, 7: 10.29321872420494, 12: 10.29321872420494, 13: 10.29321872420494, 14: 10.29321872420494, 15: 10.161269684061859, 22: 7.492980522298621}"
