,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.25569241316483193, 6: 33.075598170229505, 7: 0.0015320624542491188, 12: 0.0, 13: 0.25569241316483193, 14: 33.075598170229505, 15: 0.0015320624542491188, 20: 0.0, 21: 0.25569241316483193, 22: 33.075598170229505, 23: 0.0015320624542491188, 30: 0.0015320624542491188}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0540494349117288, 1: 1.336838234077915, 2: 1.336838234077915, 3: 1.336838234077915, 4: 1.336838234077915, 5: 1.336838234077915, 6: 4.009649121292582, 10: 11.215566657190347, 12: 0.0, 16: 0.3022841744105349, 17: 4.009649121292582, 19: 0.0540494349117288, 20: 1.336838234077915, 21: 8.858039410616703, 22: 8.858039410616703, 23: 0.0540494349117288, 28: 4.009649121292582, 29: 8.858039410616703, 31: 1.336838234077915, 32: 6.636794579375995, 34: 0.9510383135394771, 35: 1.336838234077915, 36: 8.858039410616703, 37: 1.336838234077915, 38: 8.858039410616703, 39: 1.336838234077915, 40: 0.9510383135394771, 42: 8.328279871920294, 43: 0.8556367963182815, 44: 0.8556367963182815, 46: 0.0540494349117288}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.002253379116283138, 4: 9.735023433773947, 5: 1.469190972475864, 6: 1.469190972475864, 8: 0.05940056157542959, 9: 10.342118467299668, 10: 1.469190972475864, 11: 1.469190972475864, 12: 10.342118467299668, 13: 10.342118467299668, 14: 1.469190972475864, 15: 1.469190972475864, 17: 0.05940056157542959, 18: 10.342118467299668, 19: 10.342118467299668, 20: 0.05940056157542959, 21: 1.469190972475864, 22: 1.469190972475864, 23: 1.469190972475864, 24: 10.342118467299668, 25: 0.05940056157542959, 27: 1.469190972475864, 28: 1.469190972475864, 29: 10.342118467299668, 30: 1.469190972475864}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0030375316641506655, 4: 13.122710562842355, 5: 1.9804541842656382, 6: 1.9804541842656382, 8: 0.08007134057020679, 9: 13.941068367863958, 10: 1.9804541842656382, 11: 1.9804541842656382, 12: 13.941068367863958, 13: 13.941068367863958, 14: 1.9804541842656382, 15: 1.9804541842656382, 17: 0.08007134057020679, 18: 13.122710562842355, 21: 0.0030375316641506655, 23: 1.9804541842656382, 24: 1.9804541842656382, 25: 13.941068367863958, 26: 1.9804541842656382}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.28762888038000645, 5: 0.0, 6: 0.0, 8: 77.1059627689929, 9: 8.028034206811292, 10: 14.003116383055811, 15: 0.28762888038000645, 17: 0.0, 21: 0.28762888038000645, 23: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.00020250802041091428, 1: 0.8546593278958439, 2: 0.8546593278958439, 3: 0.8546593278958439, 4: 0.8546593278958439, 5: 0.8546593278958439, 6: 1.4907627107811452, 10: 8.208650912448519, 12: 0.0, 16: 1.4464298690610466, 17: 1.4907627107811452, 19: 0.00020250802041091428, 20: 0.8546593278958439, 21: 12.418981424951182, 22: 3.793329116080773, 27: 1.4907627107811452, 28: 12.418981424951182, 30: 0.8546593278958439, 31: 6.535544775578795, 33: 3.793329116080773, 34: 0.8546593278958439, 35: 12.418981424951182, 36: 0.8546593278958439, 37: 12.418981424951182, 38: 0.8546593278958439, 39: 3.793329116080773, 41: 8.28116474749129, 42: 0.7264038560050919, 43: 0.7264038560050919, 45: 0.00020250802041091428}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 6.190504021729931, 3: 0.0, 4: 0.0, 6: 35.13180111489038, 7: 6.380241969509688, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 52.297452893869995}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.002253379116283138, 4: 9.735023433773947, 5: 1.469190972475864, 6: 1.469190972475864, 8: 0.05940056157542959, 9: 10.342118467299668, 10: 1.469190972475864, 11: 1.469190972475864, 12: 10.342118467299668, 13: 10.342118467299668, 14: 1.469190972475864, 15: 1.469190972475864, 17: 0.05940056157542959, 18: 10.342118467299668, 19: 10.342118467299668, 20: 0.05940056157542959, 21: 1.469190972475864, 22: 1.469190972475864, 23: 1.469190972475864, 24: 10.342118467299668, 25: 0.05940056157542959, 27: 1.469190972475864, 28: 1.469190972475864, 29: 10.342118467299668, 30: 1.469190972475864}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.08046739677569893, 5: 0.0, 6: 0.0, 9: 0.0, 10: 3.9175284505608614, 11: 2.245932372976242, 12: 21.181424928775296, 13: 40.737364188188074, 14: 2.245932372976242, 15: 2.245932372976242, 17: 0.0005321644589639746, 20: 3.9175284505608614, 21: 2.245932372976242, 22: 21.181424928775296}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.3835356817441586, 6: 49.61301720413975, 7: 0.0022980760773933023, 12: 0.0, 13: 0.3835356817441586, 14: 49.61301720413975, 15: 0.0022980760773933023, 22: 0.0022980760773933023}"
