,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7699610994186328, 4: 31.810590837791253, 5: -8.806692083831942, 6: 31.81059083779162, 7: 0.7700059527617514, 12: 8.410536694955661, 13: -0.06016912311606622, 14: 2.7561931734493776, 15: 0.7699631873368096, 20: 31.809802746547874, 21: -0.06016912326457329, 22: -1.520542366906517, 23: 0.7699609953004656, 30: 0.7699671717656553}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.9623669567035185, 1: -30.24602166259018, 2: -0.15334689109666844, 3: 1.6046247170236478, 4: -76.41401886810073, 5: -0.15334689109666844, 6: -0.23728610900922664, 10: -42.06911737872126, 12: 44.35192395821766, 16: 1.9623258743438887, 17: -0.15334689109666844, 19: 1.962313059889623, 20: -0.15334689109666844, 21: 14.784315862010345, 22: -81.90740698372251, 23: 2.512836271070781, 28: -3.8752734332016106, 29: 13.640476730186531, 31: -76.43463049113112, 32: -93.50930552511139, 34: -8.045985038936692, 35: 25.141061868623076, 36: -78.26499867059226, 37: 1.705666143136539, 38: -78.27896072869383, 39: -47.67312532183841, 40: 100.09678295746926, 42: -3.876581039270719, 43: -0.15318499518227657, 44: -21.939325899078856, 46: 1.9623208512987977}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6672380165343579, 4: 2.0422755403652637, 5: -0.9357154354947671, 6: 0.07073486484906004, 8: 34.02953064748811, 9: 2.3884781440472684, 10: -5.12877482447878, 11: -1.6748746744527143, 12: 2.3884781440473843, 13: 2.3884781440472875, 14: -0.052141795079233104, 15: -0.08737910164979311, 17: 7.500111614935129, 18: 2.388478144047848, 19: 2.3884781440472875, 20: 0.667238014990795, 21: 33.905549363331595, 22: -1.6188433059524825, 23: 5.905561172911618, 24: -1.3076193009908197, 25: 0.6672380565354995, 27: 5.193797600287615, 28: -0.0805875232701333, 29: 2.3884781440476646, 30: 5.9057922048549365}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5110777255343204, 4: 21.189704147710195, 5: 4.2971990954946575, 6: 12.910336167292044, 8: 26.069469773988953, 9: 1.8294790613283614, 10: -5.845846190713425, 11: 1.3233859054473325, 12: 1.8294790613321958, 13: 1.8294790613326695, 14: 4.523605584698692, 15: -0.03993851477833326, 17: 0.5110776523849199, 18: 20.9632646850983, 21: 0.511077725724345, 23: 5.744614116662302, 24: -4.510549658371528, 25: 1.8294790621212225, 26: 4.523605537712794}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 1.2998466899818808, 5: 0.0161469565092993, 6: 51.84550857356618, 8: 21.5272236902699, 9: -0.10157740503488841, 10: -0.1015773993733408, 15: 1.2998466899826433, 17: 11.487053993579051, 21: 1.2998466899972716, 23: 11.427681520522013}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.9677906578400686, 1: -30.24600931228693, 2: -72.98427907938716, 3: -0.15334689109666844, 4: 19.150479035721865, 5: 22.055906425265206, 6: 22.037616185785993, 10: 22.131576210027646, 12: 22.05753431068983, 16: 1.9623208512994088, 17: -0.15334686672712383, 19: 1.9361824417557036, 20: -0.15334689109666844, 21: 25.936330701884003, 22: 1.962318516369165, 27: -0.18460499125798524, 28: -30.53141827143682, 30: -3.7971187049543014, 31: -78.27896070697392, 33: -19.660730605814194, 34: -68.27578853063721, 35: -3.8817096997685683, 36: -76.43463049079122, 37: -34.42121223871956, 38: -30.24600953982356, 39: -8.106162019010242, 41: -78.27896933628408, 42: -0.15334689109666844, 43: -0.2331482797780433, 45: 1.9623208512983572}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 2.1761139943554486, 3: 2.1761139943554486, 4: 19.261026114017213, 6: 28.52937561960147, 7: 19.261026114017213, 9: 2.8069760665696775, 10: 2.1761139943554486, 11: 2.1761139943554486, 12: 2.1761139943554326, 14: 19.2610261140172}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.0110044840399532, 4: 20.4188678757016, 5: 5.405018715837138, 6: -0.23529698724867978, 8: 3.033493344443869, 9: 10.778340299133278, 10: -0.3636634075895136, 11: -0.2352969828527471, 12: 10.778340299133104, 13: 10.778340299142348, 14: -0.23529707925010412, 15: -0.23529698285179856, 17: 33.845298299555964, 18: 10.778340308348405, 19: 10.778340299132841, 20: 3.0110044774839353, 21: -0.2352969828527471, 22: -7.530816526829676, 23: -7.0051167485585815, 24: -5.955375663659649, 25: 3.0110162634362783, 27: -33.47036235896129, 28: -7.554659840249458, 29: 10.778340299133976, 30: 26.65073429638154}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.7487767366798712, 5: 16.19590483860323, 6: 15.47861669018359, 9: 53.52545673488012, 10: -0.21121025219866943, 11: -19.972158333992542, 12: 6.26000755433358, 13: 6.26000755433553, 14: -0.13665934172514702, 15: 15.478616687292416, 17: 1.7487767368099854, 20: 1.7487981892250801, 21: -4.384941348766852, 22: 6.26000755433981}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5915145003866903, 4: 7.754935077488809, 5: 3.5605699002466564, 6: 29.719939157424907, 7: 0.5915145007311441, 12: 2.117414516225613, 13: 29.65573788834069, 14: 24.82534545779474, 15: 0.5915145007761312, 22: 0.5915145005846342}"
