,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.049726714022505426, 4: 13.794881739240704, 5: -4.53012934241702, 6: 13.811844223926547, 7: 4.867896335397927, 12: 13.811850147947261, 13: 8.503725751462158, 14: 13.811850147633825, 15: -0.049726714022505426, 20: 13.811411941918184, 21: 8.503725762550005, 22: 13.81185014843042, 23: -0.04972671402250442, 30: -0.04972671402249233}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.030836829249101482, 1: 3.0187091797188805, 2: 3.0187091797188805, 3: 3.0187091797188805, 4: 3.0187091797188805, 5: 3.0187091797188805, 6: 3.0187091797188805, 10: 8.565087659895841, 12: -0.030836829249101482, 16: -0.030836829249101482, 17: 5.273381616766461, 19: 3.0187091797188805, 20: 5.419775907401182, 21: 8.565087659895378, 22: 8.565087659769802, 23: 3.0187091797188805, 28: -2.8092510787106226, 29: -2.8092510787106226, 31: 5.273381610965593, 32: 8.565065048627588, 34: 3.0187091797188805, 35: 3.0187091797188805, 36: 8.565087659895827, 37: 5.2733816113861876, 38: 5.273381611428114, 39: 3.0187091797188805, 40: 3.0187091797188805, 42: 3.0187091797188805, 43: -0.030836829249100858, 44: -0.030836829249100858, 46: -2.8092510787106226}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.026558035135831153, 4: 4.646311606473734, 5: 2.59984526334419, 6: 4.541668195043375, 8: 1.1201536977182214, 9: 7.376630624875789, 10: 2.59984526334419, 11: 2.59984526334419, 12: 14.815330142664767, 13: 7.376630624875807, 14: 4.5416684377146535, 15: -2.41945072403779, 17: 2.59984526334419, 18: 7.376630624875833, 19: 7.376630624875781, 20: 2.59984526334419, 21: 4.541668437714655, 22: 3.6848479811966315, 23: -2.41945072403779, 24: 7.376630624875778, 25: -0.026558035135831153, 27: 2.59984526334419, 28: 2.59984526334419, 29: 7.376630614318239, 30: 4.5416684377146535}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.04516999528260475, 4: 12.546198121040097, 5: -4.115009910647915, 6: -4.115009910647949, 8: 4.421825548469144, 9: 12.5461981213216, 10: 7.724484919296426, 11: 4.421825548469144, 12: 12.546198121006993, 13: 12.546198121321583, 14: 7.724484919818055, 15: -4.115009910647949, 17: 4.421825548469144, 18: 7.724484932123667, 21: -0.04516999528260475, 23: 4.421825548469144, 24: 4.421825548469146, 25: 12.546169175765739, 26: 4.421825548469144}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.21725370217542392, 5: -0.21725370217542392, 6: -0.21725370217542392, 8: 58.98555027402665, 9: 21.267612820600654, 10: 21.267612820600654, 15: -0.21725370217542392, 17: -0.21725370217542392, 21: -0.2172537021754195, 23: -0.2172537021754195}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.025627581180297475, 1: 2.5087219706320503, 2: 2.5087603507488407, 3: 2.5087603507488407, 4: 2.5087603507488407, 5: 2.5087603507488407, 6: 2.5087603507488407, 10: 14.296278846701727, 12: -0.025627581180298512, 16: -0.025627581180298512, 17: 4.382552247794111, 19: 2.5087603507488407, 20: 4.382552247796775, 21: 4.382552452090858, 22: 4.382552247794111, 27: 2.5087603507488407, 28: 11.96163733326318, 30: 2.5087603507488407, 31: 4.382552247794111, 33: 2.5087603507488407, 34: 2.5087603507488407, 35: 7.118192261182272, 36: 4.382552247794111, 37: 7.118192261182277, 38: 3.0593628714502965, 39: 2.5087603507488407, 41: -2.334685538560493, 42: -0.025627581180298512, 43: -0.025627581180297992, 45: 2.5087603507488416}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.2141915141836536, 3: -0.2141915141836536, 4: -0.2141915141836536, 6: 59.492785238304315, 7: 20.967846105738058, 9: -0.2141915141836449, 10: -0.1781867566940439, 11: -0.17933312216816472, 12: -0.21419151418364057, 14: 20.967846105738065}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.03202929492005383, 4: 5.6969695577919675, 5: -2.917885317509533, 6: -2.917885317509496, 8: 3.1354432005329174, 9: 8.896301122882505, 10: 3.1354432005329174, 11: 3.1354432005329174, 12: 17.867458042377166, 13: 8.896301122882523, 14: 5.477304216094084, 15: 4.80665487806441, 17: 3.135443200523458, 18: 8.896301122882516, 19: 8.89630112288235, 20: 3.1354432005329174, 21: 5.477304216094084, 22: -2.9178853175095387, 23: -2.9178853175095387, 24: 8.89630112138684, 25: -0.030144165848141936, 27: 3.1354432005329174, 28: 3.1354432005329174, 29: 8.896301121256446, 30: -2.9178853175095387}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.05961385999418103, 5: -0.059613859994178606, 6: 33.255435214879824, 9: -0.05961385999418103, 10: 5.835778540952097, 11: 5.835778540952097, 12: 11.543678288157693, 13: 16.558055708979712, 14: -5.430853449358345, 15: 5.835778540952097, 17: 5.835778540952097, 20: 0.131388665108504, 21: 5.8357785409520995, 22: 14.942244447454668}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.07800352999656102, 4: 21.66588097644074, 5: 13.33932154256947, 6: 21.665880808474608, 7: 7.635998180907555, 12: 21.34921751015471, 13: -7.106161888951681, 14: 21.665880976440658, 15: -0.07613337849713281, 22: -0.06188119754237191}"
