,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.9746080320282552, 4: -330.3569676059296, 5: -91.32913045493137, 6: -46.13222939224083, 7: 0.9746080320282573, 12: -287.65722366672793, 13: -555.902583567217, 14: -171.34811612705704, 15: -5.925013122763187, 20: 171.51631827474316, 21: 66.88202308222014, 22: -186.65336060193073, 23: 0.9746080320282552, 30: 0.9746080320236206}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -12.245504743569365, 1: -34.27377340932355, 2: -88.98646642554644, 3: 121.30222133508975, 4: -65.05352272458578, 5: 257.4904456178538, 6: -31.977161315662123, 10: -77.61896924064635, 12: -14.392498839471209, 16: 0.2728617615228548, 17: -90.37710628672262, 19: -8.865959363847018, 20: -92.55837691105265, 21: -204.87669005148717, 22: -52.27060176118629, 23: -12.245504743569365, 28: 166.34965095944597, 29: -187.88819655900173, 31: 116.29207137418157, 32: 0.6358162159524391, 34: -12.245504704036748, 35: 82.50196508059902, 36: -52.26287559102445, 37: 4.008155240649026, 38: -52.262875552234924, 39: 116.29133741197485, 40: -14.420666324234547, 42: -133.68056699944526, 43: 200.40077558637458, 44: 166.35097734304125, 46: 106.6065436199624}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9746080320282552, 4: -421.3757965057778, 5: -42.23379207123362, 6: -479.5497794946629, 8: -123.77849886524396, 9: -22.38847334604741, 10: -4.881396992926993, 11: 276.6678790905414, 12: 12.26938646638571, 13: 12.269348907197992, 14: 76.98070526356382, 15: -97.1650538443974, 17: -193.57632378427007, 18: 12.26942218133429, 19: 12.269422187391525, 20: 0.9746077609387264, 21: 315.340494847383, 22: -43.014146318414504, 23: -42.93433758107179, 24: -186.6254947417665, 25: 0.9746080320282552, 27: -43.012729646471335, 28: 9.366990769691128, 29: 12.26942218677466, 30: 202.41198735955246}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06727575105948526, 4: 3.4755596294463627, 5: 24.77474766836171, 6: 19.588811288307248, 8: 0.0676576642329375, 9: 0.8469400674917464, 10: 27.048300506816915, 11: -2.8382740428051196, 12: 0.8469400678021596, 13: 0.8469400659210974, 14: -20.569252605702857, 15: 20.03015618792223, 17: 0.06856639776272243, 18: 0.8469401992769982, 21: 0.06727575105948526, 23: 5.016912776329639, 24: 0.6466314518672222, 25: 0.8469400678021675, 26: 18.32093110704785}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 0.5452325346758393, 5: 59.39299108858858, 6: -78.21813730089868, 8: 28.52758862192176, 9: 49.86609304612243, 10: -24.063733758174536, 15: 0.5452325346758393, 17: 64.56141452785863, 21: 0.5452325346758393, 23: -1.7019138294456873}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0778972523626115, 1: -15.685583809905536, 2: -15.549973967401156, 3: 5.010721132397331, 4: -6.882091565064067, 5: -0.13254545888296876, 6: 49.5314559490137, 10: -26.223767592910153, 12: -12.871634995415784, 16: -3.498303502004743, 17: -29.03978878262115, 19: 65.55702169035673, 20: 47.65940237966206, 21: -14.947281367237878, 22: -3.5022419773091444, 27: 49.86389827180617, 28: -14.947292730452322, 30: 57.71904064001298, 31: -16.82683222636306, 33: -3.502309198050426, 34: -18.96089195748944, 35: -23.291886925066045, 36: 5.045768855576713, 37: -14.947286101067242, 38: -15.746063304235882, 39: -7.831293450043278, 41: -17.435792519964355, 42: 88.34714520425185, 43: -38.61406121255819, 45: 31.624571268602665}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.9746080320282552, 3: 1.1122110699831236, 4: -23.721992720348997, 6: 66.33387186024773, 7: 1.6989880282101653, 9: -125.07470100002088, 10: 0.9746986446604233, 11: 0.9747064492970013, 12: 2.250266512474077, 14: 9.363353733618354}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37968839627136325, 4: 19.788991893060775, 5: -16.70492557026057, 6: 187.46450112316109, 8: 0.3796884238862903, 9: 4.779929040403893, 10: 3.6493894684352193, 11: -16.75778826936911, 12: 3.813332153877758, 13: 4.9066557072808035, 14: 18.140683985315476, 15: -116.47912951296144, 17: -43.26381360835015, 18: 4.779929038713115, 19: 4.779928927288612, 20: 0.37968757092160715, 21: -258.47329309620477, 22: -16.757477083559642, 23: -16.757477271137084, 24: -72.66137101755548, 25: 0.37968839627136325, 27: -16.757477604942814, 28: -13.658586965256262, 29: 4.77992903858578, 30: 429.86931683612414}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.9746080320282552, 5: 107.08081656008694, 6: 1.7873161765617431, 9: -103.44953615521129, 10: 9.140983338441535, 11: 9.367411503350874, 12: 12.143801567248216, 13: 12.269422187448823, 14: 2.971444107089224, 15: -43.01414722066047, 17: 0.9746244204559971, 20: -173.68897065204138, 21: 9.367549050248583, 22: 12.269389093007545}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.06810377961075094, 4: -15.62608002234595, 5: 35.964957811478264, 6: 1.7823497590462047, 7: 0.06810377961075094, 12: 43.34501861723119, 13: 11.044460697595179, 14: 23.216878018552087, 15: 0.06810377961075094, 22: 0.06810377961075094}"
