,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.035771511360092746, 4: 0.02151234047521149, 5: 4.542163729184581, 6: 28.709030659905203, 7: 0.03652707498623211, 12: 0.02151234047521149, 13: 4.542163729184581, 14: 28.709030659905203, 15: 0.03652707498623211, 20: 0.02151234047521149, 21: 4.542163729184581, 22: 28.709030659905203, 23: 0.036527074986225955, 30: 0.036527074986225955}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.009392049274883104, 1: 1.1679069724353235, 2: 1.1679069724353235, 3: 1.1679069724353235, 4: 1.1679069724353235, 5: 1.1679069724353235, 6: 2.3317763532429803, 10: 11.245869184114982, 12: 0.007950241860592818, 16: 0.009197774457923765, 17: 2.3317763532429803, 19: 0.009392049274883104, 20: 1.1679069724353235, 21: 8.713079454756594, 22: 8.713079454756594, 23: 0.009392049274883104, 28: 2.3317763532429803, 29: 8.713079454756594, 31: 1.1679069724353235, 32: 11.243107920175532, 34: 2.033591899287246, 35: 1.1679069724353235, 36: 8.713079454756594, 37: 1.1679069724353235, 38: 8.713079454756594, 39: 1.1679069724353235, 40: 2.033591899287246, 42: 11.133464605788213, 43: 0.00793111003178274, 44: 0.00793111003178274, 46: 0.009392049274882576}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01071195296810928, 4: 11.703843170983978, 5: 1.5687909326041591, 6: 1.5687909326041591, 8: 0.012615869319012934, 9: 9.91564145821742, 10: 1.5687909326041591, 11: 1.5687909326041591, 12: 9.91564145821742, 13: 9.91564145821742, 14: 1.5687909326041591, 15: 1.5687909326041591, 17: 0.012615869319012934, 18: 9.91564145821742, 19: 9.91564145821742, 20: 0.012615869319012934, 21: 1.5687909326041591, 22: 1.5687909326041591, 23: 1.5687909326041591, 24: 9.91564145821742, 25: 0.012615869319012934, 27: 1.5687909326041591, 28: 1.5687909326041591, 29: 9.91564145821742, 30: 1.5687909326041598}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01386911457431661, 4: 15.153347142342852, 5: 2.031164742060705, 6: 2.031164742060705, 8: 0.01633417711605948, 9: 12.838104113346802, 10: 2.031164742060705, 11: 2.031164742060705, 12: 12.838104113346802, 13: 12.838104113346802, 14: 2.031164742060705, 15: 2.031164742060705, 17: 0.01633417711605948, 18: 15.153347142342852, 21: 0.01386911457431661, 23: 2.031164742060705, 24: 2.0311647420607084, 25: 12.838104113346802, 26: 2.0311647420607057}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.053878145486228116, 5: 0.05371321423820445, 6: 0.05371321423820445, 8: 75.97904458420437, 9: 7.890582264126692, 10: 15.753885858257416, 15: 0.053878145486228116, 17: 0.05371321423820445, 21: 0.05387814548622455, 23: 0.05371321423820445}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.010065305437443474, 1: 1.2516267809112105, 2: 1.2516267809112105, 3: 1.2516267809112105, 4: 1.2516267809112105, 5: 1.2516267809112105, 6: 2.498926540980142, 10: 12.052013882674116, 12: 0.008520144037405678, 16: 0.00985710429685443, 17: 2.498926540980142, 19: 0.010065305437443474, 20: 1.2516267809112105, 21: 9.3376645975838, 22: 2.179367143672878, 27: 2.498926540980142, 28: 9.3376645975838, 30: 1.2516267809112105, 31: 12.049054681318744, 33: 2.179367143672878, 34: 1.2516267809112105, 35: 9.3376645975838, 36: 1.2516267809112105, 37: 9.3376645975838, 38: 1.2516267809112105, 39: 2.179367143672878, 41: 11.931551736414768, 42: 0.008499640769703998, 43: 0.008499640769703998, 45: 0.010065305437441779}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.03510874232373249, 3: 0.03034679684436531, 4: 0.03034679684436531, 6: 42.92650631929304, 7: 8.900602587841686, 9: 0.03034679684436531, 10: 0.03034679684436531, 11: 0.03034679684436531, 12: 0.03034679684436531, 14: 47.95570156947535}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01071195296810928, 4: 11.703843170983978, 5: 1.5687909326041591, 6: 1.5687909326041591, 8: 0.012615869319012934, 9: 9.91564145821742, 10: 1.5687909326041591, 11: 1.5687909326041591, 12: 9.91564145821742, 13: 9.91564145821742, 14: 1.5687909326041591, 15: 1.5687909326041591, 17: 0.012615869319012934, 18: 9.91564145821742, 19: 9.91564145821742, 20: 0.012615869319012934, 21: 1.5687909326041591, 22: 1.5687909326041591, 23: 1.5687909326041591, 24: 9.91564145821742, 25: 0.012615869319012934, 27: 1.5687909326041591, 28: 1.5687909326041591, 29: 9.91564145821742, 30: 1.5687909326041598}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.02084155619542578, 5: 0.020777756228982144, 6: 0.020777756228982144, 9: 0.020777756228982144, 10: 6.094038583698502, 11: 3.0522953637010817, 12: 19.29222423589563, 13: 36.910572197648, 14: 3.0522953637010817, 15: 3.0522953637010817, 17: 0.024545883477003858, 20: 6.094038583698502, 21: 3.052295363701087, 22: 19.29222423589563}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05363787732661247, 4: 0.03225685008950995, 5: 6.8107835436662825, 6: 43.04798444775465, 7: 0.05477081321750485, 12: 0.03225685008950995, 13: 6.8107835436662825, 14: 43.04798444775465, 15: 0.05477081321749562, 22: 0.05477081321749562}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.01642130166125457, 1: 12.90658102369834, 3: 12.90658102369834, 4: 2.041998731622037, 5: 2.041998731622037, 7: 0.01642130166125457, 8: 12.90658102369834, 9: 2.041998731622037, 10: 2.041998731622037, 11: 12.90658102369834, 13: 0.01642130166125457, 14: 2.041998731622037, 15: 2.041998731622037, 16: 2.041998731622037, 18: 0.01642130166125457, 20: 12.90658102369834, 21: 2.041998731622037, 22: 2.041998731622037, 24: 0.01642130166125457, 26: 0.01642130166125457, 27: 2.0419987316220407, 28: 2.0419987316220407, 29: 12.906581023698346}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0471461510034075, 4: 0.028352843196122825, 5: 11.952269601638408, 7: 0.04075152146726264, 8: 0.04075152146726264, 9: 0.04075152146726264, 15: 0.028352843196122825, 16: 5.9864827880110445, 17: 37.837939835087724, 18: 0.048141969056831685, 23: 0.028352843196122825, 24: 5.9864827880110445, 25: 37.837939835087724, 26: 0.04814196905682357, 33: 0.04814196905682898}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.014197470544872253, 4: 15.512107752577105, 5: 2.0792532531667294, 6: 2.0792532531667294, 8: 0.016720894274637414, 9: 13.14205056311071, 10: 2.0792532531667294, 11: 2.0792532531667294, 12: 13.14205056311071, 13: 13.14205056311071, 14: 2.0792532531667294, 15: 2.0792532531667294, 17: 0.016720894274637414, 18: 13.14205056311071, 19: 0.016720894274637414, 20: 2.0792532531667294, 21: 2.079253253166733, 22: 13.14205056311071, 23: 2.0792532531667303}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.013715687774340695, 4: 3.477136405874734, 5: 1.741578623902716, 6: 11.007756895464118, 7: 0.014005389673862263, 8: 11.007756895464118, 9: 1.741578623902716, 10: 1.741578623902716, 11: 11.007756895464118, 12: 11.007756895464118, 13: 1.741578623902716, 14: 1.741578623902716, 15: 11.007756895464118, 16: 1.741578623902716, 17: 12.9929123508254, 20: 0.01189177469208233, 22: 1.741578623902716, 23: 1.741578623902716, 25: 0.014005389673862263, 26: 11.007756895464118, 27: 1.741578623902719, 28: 1.741578623902719, 30: 0.014005389673861475}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.013801081380212524, 1: 10.84717756989058, 3: 1.7161727647876015, 4: 1.7161727647876015, 5: 1.7161727647876015, 6: 10.84717756989058, 7: 0.013801081380212524, 8: 10.84717756989058, 9: 1.7161727647876015, 10: 1.7161727647876015, 11: 10.84717756989058, 12: 10.84717756989058, 13: 1.7161727647876015, 14: 1.7161727647876015, 15: 10.84717756989058, 16: 3.4264125186845438, 19: 3.4264125186845438, 20: 1.7161727647876015, 22: 0.013801081380212524, 23: 10.84717756989058, 24: 1.7161727647876046, 25: 1.7161727647876046, 27: 0.01380108138021175}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.043660570153671384, 1: 34.31571369027355, 3: 5.4292181408523374, 4: 5.4292181408523374, 5: 5.4292181408523374, 6: 34.31571369027355, 7: 0.043660570153671384, 8: 5.4292181408523374, 9: 9.453504680838005, 14: 0.03695807829941222, 15: 0.03695807829941222, 16: 0.03695807829941222}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0883378990878547, 1: 19.127160721519036, 5: 0.052025927692241764, 6: 0.0883378990878547, 10: 0.052025927692241764, 11: 10.984870847185539, 12: 69.43056497955952, 13: 0.0883378990878547, 20: 0.08833789908784972}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.018226324427328394, 1: 14.325267134003438, 3: 14.325267134003438, 4: 2.2664543974946323, 5: 2.2664543974946323, 7: 0.018226324427328394, 8: 2.2664543974946323, 9: 2.2664543974946323, 10: 2.2664543974946323, 11: 14.325267134003438, 12: 0.018226324427328394, 13: 14.325267134003438, 14: 16.908707381697564, 19: 14.403273121533525}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04714615100340751, 4: 0.02835284319612283, 5: 5.986482788011046, 6: 37.83793983508773, 7: 0.04814196905683169, 12: 0.02835284319612283, 13: 5.986482788011046, 14: 37.83793983508773, 15: 0.04814196905683169, 20: 0.02835284319612283, 21: 11.952269601638411, 23: 0.04075152146726265, 24: 0.04075152146726265, 25: 0.04075152146726265, 33: 0.04814196905682899}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.07567608016718504, 4: 99.66808883299197, 6: 0.06405877171020491, 7: 0.06405877171020491, 8: 0.06405877171020491, 9: 0.06405877171020491}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.01642130166125457, 1: 12.90658102369834, 3: 12.90658102369834, 4: 2.041998731622037, 5: 2.041998731622037, 7: 0.01642130166125457, 8: 12.90658102369834, 9: 2.041998731622037, 10: 2.041998731622037, 11: 12.90658102369834, 13: 0.01642130166125457, 14: 2.041998731622037, 15: 2.041998731622037, 16: 2.041998731622037, 18: 0.01642130166125457, 20: 12.90658102369834, 21: 2.041998731622037, 22: 2.041998731622037, 24: 0.01642130166125457, 26: 0.01642130166125457, 27: 2.0419987316220407, 28: 2.0419987316220407, 29: 12.906581023698346}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.01740414797533547, 5: 0.017350870569061448, 6: 0.017350870569061448, 9: 0.017350870569061448, 10: 5.08894577178313, 11: 2.548878772591039, 12: 16.110348105798987, 13: 30.82289318314723, 14: 2.548878772591039, 15: 2.548878772591039, 17: 0.020497518717574322, 18: 19.015712544141056, 21: 0.01740414797533547, 23: 2.548878772591039, 24: 2.548878772591039, 25: 16.110348105798987}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.008677823557272566, 4: 9.481360334773296, 5: 1.270887853215702, 6: 1.270887853215702, 8: 2.212905055111427, 11: 1.270887853215702, 13: 9.481360334773296, 14: 9.481360334773296, 17: 1.270887853215702, 18: 1.270887853215702, 19: 1.270887853215702, 21: 0.010220198716138143, 22: 8.032726365374929, 23: 8.032726365374929, 24: 0.010220198716138143, 25: 9.481360334773296, 27: 9.481360334773296, 28: 8.032726365374929, 29: 0.010220198716138143, 30: 8.032726365374929, 31: 0.010220198716138143, 33: 1.270887853215702, 34: 1.270887853215702, 35: 8.032726365374929}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.06418958599346689, 2: 0.06418958599346689, 6: 99.87162082801306}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.08425818028637862, 4: 0.0506713469245385, 5: 67.62282579673457, 6: 10.698861631293735, 7: 10.698861631293735, 8: 10.698861631293735, 15: 0.07282989108664834, 16: 0.07282989108664834}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.015966479553584493, 4: 17.444920944313914, 5: 2.3383288205095787, 6: 2.3383288205095787, 8: 0.018804322622811852, 9: 14.779553931447776, 10: 2.3383288205095787, 11: 2.3383288205095787, 12: 14.779553931447776, 13: 14.779553931447776, 14: 2.3383288205095787, 15: 2.3383288205095787, 16: 2.3383288205095787, 18: 0.018804322622811852, 19: 2.3383288205095787, 20: 2.3383288205095787, 21: 14.779553931447776, 22: 2.3383288205095827}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.011890682663567945, 4: 12.991719204206044, 5: 1.741418693735303, 6: 1.741418693735303, 8: 0.014004103550867593, 9: 11.0067460468128, 10: 1.741418693735303, 11: 1.741418693735303, 13: 0.014004103550867593, 14: 11.0067460468128, 15: 11.0067460468128, 16: 0.014004103550867593, 17: 1.741418693735303, 18: 1.741418693735303, 19: 1.741418693735303, 20: 11.0067460468128, 21: 0.014004103550867593, 23: 1.741418693735303, 24: 1.741418693735303, 25: 11.0067460468128, 26: 11.0067460468128, 27: 1.741418693735303, 28: 1.7442917869617751, 32: 1.741418693735303}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.06605307062584935, 1: 99.32649743472795, 4: 0.05591302512803919, 5: 0.05591302512803919, 12: 0.2719713438779331, 18: 0.05591302512803919, 19: 0.05591302512803919, 20: 0.05591302512803919, 24: 0.055913025128046606}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.03361532042144024, 4: 47.4043771544767, 5: 4.9230434478883796, 6: 47.4043771544767, 8: 0.03351241753382618, 9: 0.03351241753382618, 10: 0.03351241753382618, 15: 0.03351241753382618, 16: 0.03351241753382618, 17: 0.03351241753382618, 18: 0.03351241753383063}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.011515366608965766, 1: 15.40075614930697, 8: 10.682897978707475, 9: 1.431942759151188, 10: 10.682897978707475, 13: 0.00977753196443449, 16: 0.011515366608965766, 17: 9.05068399704755, 18: 1.431942759151188, 19: 9.05068399704755, 20: 1.431942759151188, 21: 13.788290787386924, 24: 0.00977753196443449, 27: 0.00977753196443449, 29: 13.788290787386924, 32: 0.00977753196443449, 34: 10.682897978707475, 37: 0.00977753196443449, 40: 0.011515366608965766, 43: 2.493338308599013}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.016421301661254575, 1: 12.906581023698342, 3: 12.906581023698342, 4: 2.0419987316220376, 5: 2.0419987316220376, 7: 0.016421301661254575, 8: 12.906581023698342, 9: 2.0419987316220376, 10: 2.0419987316220376, 12: 0.016421301661254575, 13: 12.906581023698342, 14: 2.0419987316220376, 15: 2.0419987316220376, 16: 12.906581023698342, 18: 0.016421301661254575, 19: 2.0419987316220376, 20: 2.0419987316220376, 21: 2.0419987316220376, 23: 0.016421301661254575, 25: 12.906581023698342, 26: 2.041998731622041, 27: 2.041998731622041, 29: 0.016421301661253652}"
