,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.7432177401862333, 4: 4.2802727751680205, 5: 7.93638039496818, 6: 21.231718621810362, 7: 0.03398681487829787, 12: 5.498331262931877, 13: 2.0302081188820438, 14: 26.388859239645214, 15: 0.3132773809296105, 20: 3.640051487080588, 21: 4.831440959329592, 22: 22.81441754091903, 23: 0.0991774193929416, 30: 0.15866024387802405}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.6253544012211564, 1: 2.264207323200177, 2: 1.8178088654460096, 3: 1.566653862123371, 4: 1.634805643716779, 5: 1.308854487516741, 6: 1.4851222422234835, 10: 2.0066946011539084, 12: 2.0411067013516644, 16: 0.16897211330391812, 17: 5.197168865760263, 19: 0.8410342466423757, 20: 3.7406066731324783, 21: 3.9865571323602293, 22: 7.58452540951249, 23: 0.1589292919454775, 28: 2.004737951380047, 29: 8.511298519922274, 31: 3.128285037812208, 32: 7.735941431800231, 34: 3.5893732581271838, 35: 3.1539807131676882, 36: 10.065759404437557, 37: 2.054301773190668, 38: 10.44010743745839, 39: 1.0012772462119843, 40: 2.9968996530141716, 42: 6.679978014210921, 43: 0.29587117614185393, 44: 1.6681831716573237, 46: 0.24560335085696364}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19944219321937523, 4: 4.82064679293664, 5: 0.5750834931316855, 6: 0.4850651912073725, 8: 0.9062491903649919, 9: 6.126153139983014, 10: 1.1238011770212193, 11: 0.5600720074105332, 12: 8.67075214403006, 13: 6.563438410147571, 14: 2.4346648564176285, 15: 4.188020183487264, 17: 1.93556593664186, 18: 5.757964849513602, 19: 12.454585894232219, 20: 0.971731066256118, 21: 6.052514329752212, 22: 3.0077620076356704, 23: 1.755785794273033, 24: 17.22370988032632, 25: 0.8236681313795273, 27: 2.2313308378282657, 28: 2.918588427927805, 29: 7.508486602883908, 30: 0.7049174619921056}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5690778643065612, 4: 10.752184505961717, 5: 1.7145435050913158, 6: 1.746511863092598, 8: 2.0734360570234673, 9: 10.344021563722233, 10: 2.7097432649624986, 11: 1.4734023884920153, 12: 15.90416142144444, 13: 11.459425865824105, 14: 7.361459576549872, 15: 2.7450325009336853, 17: 0.9371423842245461, 18: 7.7265948862330704, 21: 0.6095122152311873, 23: 1.3509962287523125, 24: 5.939711222262356, 25: 12.921967851515378, 26: 1.661074834376629}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.9347586095954314, 5: 0.4141631884753529, 6: 6.3610962597708305, 8: 46.782848111285325, 9: 3.5362141792609942, 10: 10.229171881524406, 15: 2.719305375591733, 17: 20.955414690930247, 21: 3.269454796659767, 23: 3.797572906905899}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.3102042679582697, 1: 2.0281079388768646, 2: 1.9868985643106971, 3: 2.5512530928724475, 4: 1.5421740010732192, 5: 1.4030632458262597, 6: 0.525491577700572, 10: 2.3501539790588737, 12: 1.9760066285741604, 16: 0.26641702342234813, 17: 5.5707359383625255, 19: 0.5472616366223426, 20: 1.5859981587702463, 21: 4.1919367749957726, 22: 1.4370947707806294, 27: 4.757322863249004, 28: 10.066408535723726, 30: 1.959886908472459, 31: 6.408435687692447, 33: 3.8091343699033717, 34: 1.074689164982511, 35: 11.083373155258778, 36: 2.4954614770721126, 37: 12.337359022512425, 38: 0.6106142558296234, 39: 3.322973156719667, 41: 6.275960131928972, 42: 5.437620645114395, 43: 1.363972272095884, 45: 0.7239907542393914}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 3.1042706272771756, 3: 0.08813025094527141, 4: 0.19827113941909935, 6: 63.48252069709795, 7: 0.821773352239941, 9: 0.2840143684847952, 10: 0.02434263869768921, 11: 0.16381616102370142, 12: 0.060884981995506696, 14: 31.771975782818878}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20373292512533192, 4: 5.986528670151897, 5: 1.0716535502026774, 6: 0.7707557353622958, 8: 0.6604726834779248, 9: 6.341211461542518, 10: 2.201656190351551, 11: 0.62101534751892, 12: 9.07506613226182, 13: 6.1464972882192, 14: 4.979569767738444, 15: 0.9346929998605474, 17: 1.4440426797498815, 18: 6.593153666114709, 19: 12.118699078550303, 20: 0.9045384749530624, 21: 2.533172723379245, 22: 3.6523767314648548, 23: 4.843348376355583, 24: 17.98420163823546, 25: 0.8560427965483601, 27: 1.2256843745027375, 28: 1.044429019852179, 29: 7.155300508608378, 30: 0.6521571798721086}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.9390478890688895, 5: 0.07337110154130987, 6: 23.60847003500343, 9: 0.45581549311705544, 10: 3.3352738875521264, 11: 3.303170834220161, 12: 19.887263973408164, 13: 20.335274697318255, 14: 1.959228017207987, 15: 1.790669672154775, 17: 0.13985139299511082, 20: 8.761695496319863, 21: 0.32081030440065794, 22: 15.0900572056922}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.39419213200675735, 4: 3.525422660792167, 5: 3.624320205637493, 6: 40.83172756176255, 7: 0.06782979778113511, 12: 7.543545270455257, 13: 4.897002749241879, 14: 37.12430024493954, 15: 1.4771838690183248, 22: 0.5144755083648856}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8411760893857451, 1: 15.54160007679342, 3: 8.221424761847095, 4: 0.9041553292611988, 5: 3.9610983055167646, 7: 2.1195712656794075, 8: 5.6961664889547405, 9: 5.823852848624369, 10: 5.8527628574332615, 11: 6.151852289646655, 13: 1.9214182514870146, 14: 4.309232720449822, 15: 5.773794594796274, 16: 0.5768806640099038, 18: 0.6067214352472093, 20: 5.958040020922995, 21: 3.0839636682913167, 22: 5.3251673173119505, 24: 1.751104574115104, 26: 1.8110633225959054, 27: 5.11333617621617, 28: 2.379891767913362, 29: 6.275725173500326}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6714684336637864, 4: 4.170518131879696, 5: 3.025365034801439, 7: 0.04939394889593901, 8: 0.9752823881828275, 9: 0.023162386226567782, 15: 5.4060870045679135, 16: 7.184539338932136, 17: 30.477034975098725, 18: 0.390082779975608, 23: 8.887411293580659, 24: 3.4395272807456583, 25: 34.17960101797653, 26: 0.38159307526155617, 33: 0.7389329102109439}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2308425163437304, 4: 12.352495806460583, 5: 1.0479103721287846, 6: 6.472288950769902, 8: 1.7683399677950244, 9: 11.943742268618966, 10: 0.7595985453724705, 11: 0.8879426628726965, 12: 11.624745893472243, 13: 11.103374272976856, 14: 4.4142440230997995, 15: 2.9304369615429624, 17: 1.867853341090616, 18: 10.831654069843653, 19: 0.6080759402661363, 20: 3.509178643972812, 21: 4.388529490984046, 22: 12.880192403206335, 23: 0.37855386918239836}"
