,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.41393500000617595, 4: 3.942785182839616, 5: 1.8370760071280563, 6: 22.27146202749415, 7: 0.10099758473572971, 12: 12.037146514177378, 13: 0.3296073548895795, 14: 20.88547982104867, 15: 0.25440790458696483, 20: 13.57629587430668, 21: 1.965112904714039, 22: 22.262276058711823, 23: 0.11387571905033728, 30: 0.00954204631079416}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.478176366098796, 2: 2.3272339528885477, 3: 1.57211086685768, 4: 0.8643976327624248, 5: 0.3566809373562779, 6: 6.563821897598752, 10: 2.819524744442738, 12: 0.9168629228657258, 16: 0.04474231167784216, 17: 3.4362209033199704, 19: 0.4339980824305729, 20: 0.7251518412805196, 21: 3.279115716546508, 22: 7.936249823158718, 23: 0.013205692525524948, 28: 7.997855304256844, 29: 9.965660585508433, 31: 0.49307897264516415, 32: 1.4095097484847539, 34: 6.580549644941139, 35: 0.16918062467351996, 36: 10.328530102210024, 37: 4.620684248339023, 38: 10.256508325649303, 39: 0.16968385903347263, 40: 6.819666821426351, 42: 1.7801444644272106, 43: 0.7129220415462044, 44: 2.3425371247933686, 46: 0.5859944402545955}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16445416955192532, 4: 0.2430546279808165, 5: 0.2592593744130132, 6: 6.367372038088456, 8: 2.739096466262531, 9: 6.640279841857253, 10: 3.690923376647427, 11: 4.555923084282619, 12: 6.428434587026849, 13: 6.612386445769026, 14: 4.456211468119533, 15: 6.613152001795261, 17: 1.1910952977792353, 18: 6.600843909449475, 19: 8.221546869157073, 20: 0.041543342591927525, 21: 3.4784320660219574, 22: 3.2440726571871403, 23: 1.9755681913341967, 24: 10.853293013465336, 25: 0.0, 27: 5.282915022973923, 28: 3.1990233175928466, 29: 6.668432537183547, 30: 0.4726862934686276}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.28351448973921817, 4: 1.1322864754369786, 5: 0.7332678831534464, 6: 5.859807346840217, 8: 4.5264620383752145, 9: 7.646350813552705, 10: 6.175620937252006, 11: 9.44004412337252, 12: 11.226018806492233, 13: 11.835902131900207, 14: 8.614195294332545, 15: 7.243479077911772, 17: 1.6515262472706076, 18: 2.588018923945406, 21: 0.4472474432771744, 23: 0.35949931014533537, 24: 5.148062777749079, 25: 12.052949199898995, 26: 3.0357466793543346}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.7585456365146743, 5: 0.809814735946646, 6: 13.975684845551918, 8: 30.13455016961134, 9: 1.6957995834407062, 10: 42.23064025780622, 15: 1.072055923183798, 17: 2.444817171606677, 21: 0.7585456365146743, 23: 6.119546039823335}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.006965747280824047, 1: 4.252472119358404, 2: 2.116790485749545, 3: 1.3940215360993933, 4: 0.6758755827206709, 5: 0.6177257316445862, 6: 7.642966181823913, 10: 2.601525401848664, 12: 0.7517173461962154, 16: 0.31045617033241, 17: 3.567028641541705, 19: 0.2871171733741048, 20: 0.644501174380235, 21: 3.1666015644860748, 22: 6.785848726420631, 27: 6.28482347572108, 28: 9.62713555079286, 30: 0.7221441407207988, 31: 1.081529898012058, 33: 7.357675484492577, 34: 0.7353573150697769, 35: 10.123672341216961, 36: 6.779165323295654, 37: 10.324074379332167, 38: 0.40704400563903276, 39: 7.038918999293159, 41: 1.337082859908585, 42: 0.7004786945688389, 43: 2.096065596360495, 45: 0.5632183523185926}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.0979479498874825, 3: 1.29937352317105, 4: 0.10089610421279707, 6: 14.065718660216744, 7: 21.291083731038416, 9: 0.17657908762056196, 10: 0.0, 11: 0.0, 12: 0.3487436980506099, 14: 60.61965724580233}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16907111068242214, 4: 0.6387192901696822, 5: 0.29880461259439106, 6: 3.295162700781363, 8: 2.6797717353128805, 9: 4.565593862723818, 10: 3.6827715295088352, 11: 5.563382480691023, 12: 6.694527217643132, 13: 7.058225211732469, 14: 5.109462549150758, 15: 6.651021400873887, 17: 1.124184915759689, 18: 7.022936205520039, 19: 8.288135144208551, 20: 0.11279032041659509, 21: 3.9320198131011646, 22: 2.0554049713758142, 23: 1.3825857034945452, 24: 12.754390807258728, 25: 0.0, 27: 5.32079571031745, 28: 3.9009557745709524, 29: 7.146212714269672, 30: 0.5530742178421523}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3969613556232048, 5: 0.7414509730542945, 6: 0.3319702268014138, 9: 1.1145251037196193, 10: 15.39629093898174, 11: 3.909858556957519, 12: 16.428788793238752, 13: 16.506369844990452, 14: 6.528345521368652, 15: 14.01795671388871, 17: 0.9643552430507859, 20: 8.959763614470408, 21: 11.527929413432144, 22: 3.1754337004223014}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.24290348487844937, 4: 6.59631193821435, 5: 3.104067604538746, 6: 31.875588140565167, 7: 0.0, 12: 19.405779912459103, 13: 2.3841428709528913, 14: 34.19193509801092, 15: 1.8238105410763994, 22: 0.37546040930396996}"
