,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.093649011160838, 4: 11.037862343543932, 5: 4.093646546100295, 6: 21.83766507526233, 7: 4.093646726366394, 12: -18.87328273736411, 13: 4.093646434256539, 14: 2.0711720703367735, 15: 4.093646647442318, 20: 11.037865742202104, 21: 4.093646372811352, 22: 40.139540871287586, 23: 4.0936483037799265, 30: 4.09364659281374}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.6008532975784346, 1: 0.6008534221632371, 2: 0.6008532742694025, 3: 0.6008532464947318, 4: 0.6008534031917641, 5: 0.6008532133867486, 6: 0.6008532409388652, 10: 8.014920196734806, 12: 0.6008536815608958, 16: 0.600853274291902, 17: 0.6008532302497135, 19: 0.6008532053515768, 20: 0.6008533102157118, 21: 1.6201983115762344, 22: 15.93892158490249, 23: 0.6008532003966699, 28: 0.6008532008054992, 29: 23.737590914684397, 31: 0.6008532239020286, 32: 14.102729176272655, 34: 0.6008531900171541, 35: 0.6008532876557625, 36: 1.6201051289648978, 37: 0.6008532337503278, 38: 18.764112557491398, 39: 0.6008532277220526, 40: 1.6302630176904198, 42: 1.3523871703824784, 43: 0.6008531936202598, 44: 0.6008531865170852, 46: 0.6008531972204423}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7604102880659344, 4: 10.134047739269729, 5: 0.7604100627630794, 6: 0.7604099323512105, 8: 0.7604226450110896, 9: 26.86024966115101, 10: 0.7604099889591817, 11: 0.7604114958584142, 12: 19.893154641584626, 13: 2.0503921501475277, 14: 0.7604099323669419, 15: 0.7604099303933144, 17: 0.7604105316225082, 18: 2.1684976648383834, 19: 5.162158195128183, 20: 0.7604865487737993, 21: 8.85589262868602, 22: 3.254165066192841, 23: 0.7604101283878831, 24: 0.7604104137553963, 25: 1.3633314075046692, 27: 0.760409991716592, 28: 0.7604100801573511, 29: 8.851868814441314, 30: 0.7604100608730021}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.667262387977637, 4: 0.45322479250968956, 5: 4.667251504267977, 6: 4.667251285546764, 8: 4.667251538465424, 9: 0.5004969940331419, 10: 4.706479150924549, 11: 4.667256261506832, 12: 12.688226166654054, 13: 12.608201134800339, 14: 4.66725127878307, 15: 4.667251318959119, 17: 4.667303105193081, 18: 0.4243962541814851, 21: 4.667257507451668, 23: 4.667253461867954, 24: 4.667251412823776, 25: 12.611882913902928, 26: 4.667251530150522}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 5.024923486632697, 5: 5.0249141480266735, 6: 5.024913869888223, 8: 54.27422240038136, 9: 5.526433639125555, 10: 5.024913847508438, 15: 5.024920741640656, 17: 5.024913885173025, 21: 5.024929025484902, 23: 5.024914956138468}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.6708003870466025, 1: 0.6712269822169912, 2: 0.6708003689168544, 3: 0.6708004032404874, 4: 0.6708067606487945, 5: 0.6708034186927788, 6: 0.6708002938840522, 10: 8.940047861124455, 12: 0.67080035050474, 16: 0.6708003535236166, 17: 0.6708003421830082, 19: 0.6708009296331969, 20: 0.6708004057796204, 21: 8.939824191943863, 22: 1.241135795329029, 27: 0.6708003963424758, 28: 17.79441900541366, 30: 0.6708002780522109, 31: 17.79444243079359, 33: 0.6708003478683572, 34: 0.6708004764627338, 35: 1.7956109722322011, 36: 0.6708002733177914, 37: 26.607464083301373, 38: 0.6708002804004546, 39: 0.6708003887027671, 41: 2.129011150913052, 42: 0.6708005180825205, 43: 0.6708002696767366, 45: 0.6708002837719947}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.842549002165477, 3: 10.842551148711575, 4: 10.842547751490747, 6: 0.9436331392505786, 7: 10.842547573963506, 9: 10.842547929862835, 10: 10.84255800226508, 11: 10.842555774050552, 12: 10.842551962108203, 14: 12.31595771613145}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9825831569555883, 4: 24.8341020508949, 5: 0.9825832267205368, 6: 0.9825831046698975, 8: 0.9825833804617042, 9: 0.9825831625217578, 10: 0.9825832133271264, 11: 0.9825831104603094, 12: 13.094985569923839, 13: 0.9828515427747564, 14: 0.9825831169755508, 15: 0.9825831042801797, 17: 0.9825832392609333, 18: 2.6493598410087893, 19: 13.094968507764102, 20: 0.9825832200365829, 21: 0.9825833390480067, 22: 0.982583104161339, 23: 0.98258320125571, 24: 25.611245302738013, 25: 1.7736353500675266, 27: 0.9825831394917689, 28: 0.9825975862401836, 29: 0.9825834654072999, 30: 1.254922963553598}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.6268349109719935, 5: 2.6268222314336107, 6: 2.626821926441637, 9: 2.6268220660859782, 10: 2.626821842938341, 11: 2.6268218308432587, 12: 1.233328719738401, 13: 35.00787754258772, 14: 2.626821803093218, 15: 2.6268219088092533, 17: 2.6268223731379345, 20: 2.6268247656659667, 21: 2.6268218020324654, 22: 34.863736276220216}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.690173396731446, 4: 22.525059693257017, 5: 1.6901732497376618, 6: -34.05445637143202, 7: 1.776206071775993, 12: 50.65115949988659, 13: 1.6901769742550443, 14: 50.65115932783804, 15: 1.6901744918667312, 22: 1.690173666083499}"
