,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.095692252360048, 4: 2.5655586963368275, 5: 6.364377609601148, 6: 16.76604020772455, 7: 3.2513537486851045, 12: 3.352786018923971, 13: 5.451698118289052, 14: 17.660479440474383, 15: 5.36969802403944, 20: 5.42043282766554, 21: 8.640433383717468, 22: 11.559550272608266, 23: 5.332304789158495, 30: 3.169594610415721}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.5956476387048495, 1: 5.963434597398956, 2: 3.0422802487975105, 3: 3.804629000070385, 4: 3.35960453198853, 5: 3.848661147405479, 6: 3.6192625052540865, 10: 2.4885398315127203, 12: 3.8096107032037327, 16: 2.281004253500519, 17: 3.124324313160963, 19: 2.490016611622213, 20: 3.0719099134292156, 21: 1.7483461292623763, 22: 4.579403784404035, 23: 2.4374218286393057, 28: 4.284977158157697, 29: 4.574792608359244, 31: 2.395828265914215, 32: 4.343771118827995, 34: 3.6874060789958203, 35: 3.12099262486796, 36: 2.923462928653081, 37: 2.2602488660764353, 38: 2.545489519859758, 39: 3.048596481140828, 40: 4.014204799284963, 42: 2.3777105236645983, 43: 2.551664857601435, 44: 2.9545678846067416, 46: 2.6521892456343545}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.840823328813784, 4: 6.530310907967188, 5: 4.908978485919996, 6: 2.9454121850795962, 8: 3.4943996738795415, 9: 3.399878307026685, 10: 5.222000097113288, 11: 2.510459060397988, 12: 2.761530812432354, 13: 4.313318027242759, 14: 2.912905934826465, 15: 2.4374705818669735, 17: 3.0096954753516854, 18: 3.1993996441583508, 19: 3.204398421224411, 20: 3.3048968370808693, 21: 3.794599955678965, 22: 4.507643706793243, 23: 5.099330498453615, 24: 10.80041437143923, 25: 2.3771632791200243, 27: 6.220270575458032, 28: 4.031936218496578, 29: 2.319128970256087, 30: 4.853634643922289}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.6847074547883625, 4: 7.001672505257332, 5: 4.739510562946451, 6: 4.846148342805259, 8: 3.300214950295421, 9: 5.4997899157945405, 10: 6.312446446463829, 11: 5.781113613347024, 12: 4.124384095824953, 13: 7.060832422832013, 14: 4.866820052760972, 15: 3.938435879314883, 17: 4.596854937116737, 18: 4.389010192961911, 21: 2.866656409557891, 23: 11.315970715356892, 24: 7.843622507215458, 25: 4.835513343878249, 26: 3.9962956514818186}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 6.943540433382418, 5: 9.715771032301364, 6: 8.292988694496113, 8: 13.18511749443175, 9: 4.7738509207475675, 10: 13.833508471528981, 15: 9.630029517342194, 17: 16.635325220658885, 21: 5.855751826411714, 23: 11.13411638869901}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.5364143658663911, 1: 5.583405468184126, 2: 3.287260199171632, 3: 3.6729738428253307, 4: 3.5474838956296826, 5: 3.824613574433615, 6: 3.208476734499909, 10: 2.0918902308206597, 12: 4.4916826017191225, 16: 2.3275577256937634, 17: 3.22965511941664, 19: 2.3595368717839476, 20: 2.790669034738817, 21: 2.996257672508081, 22: 5.473797709781664, 27: 4.115027646175015, 28: 4.734212170944897, 30: 2.5612879720492625, 31: 4.54706280212268, 33: 3.9646987633315343, 34: 2.6780248315759283, 35: 2.1938238202219353, 36: 2.2813404963403627, 37: 3.440334206109265, 38: 2.449424878756847, 39: 3.9148570090228683, 41: 3.6549710487143288, 42: 3.41022710994919, 43: 3.0120171093436188, 45: 2.621015088268912}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.852398453321634, 3: 5.0725567715168145, 4: 7.026893536207271, 6: 12.87796201767905, 7: 7.309476625734436, 9: 2.5728929532070417, 10: 7.7066011096780525, 11: 18.01591698947483, 12: 5.468917783403078, 14: 23.096383759777787}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.426375547807644, 4: 5.912615529119931, 5: 5.677392701441434, 6: 2.636580392920213, 8: 3.5565688555335147, 9: 4.394521094810404, 10: 6.896120667210582, 11: 2.172628299364805, 12: 4.012623446338353, 13: 3.432376605025453, 14: 3.9264712196215608, 15: 1.5005594812274032, 17: 2.5897442279237914, 18: 3.410873785633405, 19: 5.632776568831844, 20: 3.5059088400122076, 21: 5.051422927565095, 22: 2.965872370007636, 23: 4.313046208391201, 24: 10.044560639008573, 25: 1.9947579940886697, 27: 5.292748994650785, 28: 3.824928536120893, 29: 2.1156214670384617, 30: 1.7129036003061437}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.6055741983236955, 5: 4.674358688830237, 6: 6.064446300700637, 9: 6.612970811720508, 10: 7.229803569705037, 11: 6.490055089751035, 12: 5.0906085594260215, 13: 9.01259417119085, 14: 3.5682566990886775, 15: 7.610414001226643, 17: 3.483630647999577, 20: 19.853814348052218, 21: 10.855036199873368, 22: 6.8484367141114895}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.3267652790721036, 4: 6.346530170026011, 5: 6.182019687033834, 6: 24.10710018303837, 7: 6.077430063265623, 12: 13.573162641315582, 13: 2.8449975383201407, 14: 33.76926345030153, 15: 1.6435151731631825, 22: 2.1292158144636293}"
