,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2485269110711437, 4: 13.954606387625066, 5: 2.3573019495813123, 6: 17.996607720554678, 7: 0.3071748338079399, 12: 13.954606387625066, 13: 2.5156006884237114, 14: 16.009577198209243, 15: 0.3071748338079399, 20: 13.954606387625066, 21: 1.7702898358324828, 22: 16.009577198209243, 23: 0.3071748338079399, 30: 0.3071748338191742}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.1389321545700669, 1: 1.149698747349287, 2: 1.1593564376368168, 3: 1.1475209561217334, 4: 1.1543091274221542, 5: 2.3441553388550944, 6: 7.240568595826465, 10: 6.311531309576019, 12: 0.08167626660742795, 16: 1.206229977939533, 17: 6.311531309573075, 19: 0.13893215741079895, 20: 3.970705304025418, 21: 7.24056872568435, 22: 7.240568595826245, 23: 0.13893215812103457, 28: 7.240568628699967, 29: 7.240568607638238, 31: 0.13893185305085842, 32: 1.1579819915020657, 34: 7.24056859582707, 35: 0.8035631193301389, 36: 7.240568608652992, 37: 7.240577776427066, 38: 7.240568596009265, 39: 1.1399611228738191, 40: 7.240546652097031, 42: -1.2019074029171515, 43: 0.08167626660742795, 44: 0.0816762666077338, 46: 0.13893215504793976}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.0985969999134464, 4: 1.0828543927456427, 5: 1.0386255912463156, 6: 8.082966202481401, 8: 1.085777176751415, 9: 7.197363349978903, 10: -0.48092690328070514, 11: 6.84514271316792, 12: 6.845142613849912, 13: 6.84514261384466, 14: 5.2744248948521655, 15: 6.856513044226214, 17: 3.2246744601186426, 18: 6.845142613785736, 19: 6.845142613845283, 20: 0.12963909724154535, 21: 2.9721505533861485, 22: 1.5115573330891379, 23: 1.0859643799724514, 24: 7.180711330975085, 25: 0.13134471737524925, 27: 8.229696098674669, 28: 2.039941518285912, 29: 6.848854638972207, 30: 1.1835579545006425}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.9248835394950394, 4: 1.9323007165958277, 5: 1.9201321438783105, 6: -1.1164535315008346, 8: 1.902176234188142, 9: -1.5151935257528069, 10: 18.241264708601864, 11: 11.988907074062784, 12: 11.98890664876542, 13: 11.988906645589966, 14: 12.528551148845555, 15: 3.886873145928889, 17: 0.23003467227014568, 18: 1.8902416315710506, 21: 1.924711097011343, 23: 1.9059393216414269, 24: 4.383743305619295, 25: 12.001828074760992, 26: 1.9922469484275944}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 7.051578728786934, 5: 0.4949841252321682, 6: 0.4949841252321682, 8: 38.249884989972735, 9: 0.29982672797250776, 10: 38.249884989972735, 15: 7.1173017389192355, 17: 0.4949841252321682, 21: 7.051586323447206, 23: 0.4949841252321682}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.14456865739026978, 1: 1.196342234970072, 2: 1.2063917395119104, 3: 1.1940760903556882, 4: 1.2011396590023695, 5: 2.4392581479876396, 6: 7.534319782774809, 10: 6.567591284578295, 12: 0.08498988762267128, 16: 1.255166947883669, 17: 6.567591284575233, 19: 0.14456866048114214, 20: 0.21931237662365125, 21: 7.534322304344444, 22: 7.534352989256557, 27: 7.534319832919461, 28: 7.534319795065789, 30: 0.14456834363837204, 31: 1.2049615318470892, 33: 7.534319782775439, 34: 0.8361638214665985, 35: 7.534319796121712, 36: 7.53432933583405, 37: 7.534319782965026, 38: 1.18620955329573, 39: 7.5342969487842755, 41: -1.250669005205185, 42: 0.08498988762267128, 43: 0.08498988762298955, 45: 0.14456865788753}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 5.482545438318395, 3: 0.3974245204122663, 4: 0.3974245204122663, 6: 30.710969146402718, 7: 30.710969146402718, 9: 0.3974245204122663, 10: 0.3974245204122663, 11: 0.3974245204122663, 12: 0.3974245204122663, 14: 30.710969146402583}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1336652675501062, 4: 1.1380336336823438, 5: 1.1308669204955677, 6: -0.6575382694727524, 8: 1.120291739844197, 9: -0.8923772469961273, 10: 10.743241246561004, 11: 7.060898629387325, 12: 7.060898381936144, 13: 7.060898377037122, 14: 8.328801765911107, 15: 7.064512771057312, 17: 3.3263147236511736, 18: 7.060898376975966, 19: 7.0608983770373905, 20: 0.1337252622702054, 21: 3.0658313789208327, 22: 1.5592009286147641, 23: 1.1201934803459759, 24: 7.4070440665915935, 25: 0.13548464277011685, 27: 8.489092354205889, 28: 2.104239541566657, 29: 7.071544524091334, 30: 1.173339125964754}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.4499542928113556, 5: 0.17197404001680064, 6: 0.17197404001680064, 9: 0.17197404001680064, 10: 13.28928932583089, 11: 6.355712951423795, 12: 15.245431740156812, 13: 13.289289325830946, 14: -0.9363353481887936, 15: 17.231755540317934, 17: 0.23148037491204634, 20: 15.14969200876132, 21: 15.531963514617233, 22: 1.6458441534760808}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3697599569564607, 4: 20.76175427036764, 5: 3.5072091937804317, 6: 26.775470179202046, 7: 0.4570167183803205, 12: 20.76175427036764, 13: 2.633848747713671, 14: 23.819153226454425, 15: 0.4570167183803205, 22: 0.45701671839703495}"
