,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.13262387630918016, 4: 7.649002142949834, 5: 4.166263734878362, 6: 26.371028069929338, 7: 1.4602677747614148, 12: 2.65597500632247, 13: 1.282678384772577, 14: 26.65046523879953, 15: 0.10018354200795553, 20: 2.354171549220252, 21: 1.1947037631816673, 22: 25.735971801834403, 23: 0.09709233030871742, 30: 0.14957278472430868}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 1.28789584246481, 2: 2.0396623199597026, 3: 9.98426296404618, 4: 0.2112472393302618, 5: 2.5995845558297193, 6: 1.2894441065769426, 10: 1.715837369474257, 12: 0.4606198044755295, 16: 0.010542983348137651, 17: 2.814386275238138, 19: 2.9677542567198327, 20: 1.6195021515900663, 21: 3.759359925328061, 22: 10.320253797464904, 23: 1.2077714924658445, 28: 0.7315264263374628, 29: 2.947999809229742, 31: 0.7560092345061086, 32: 11.830547523932838, 34: 1.7157411278359174, 35: 0.5344081960492107, 36: 11.395042419443048, 37: 0.9668328754732497, 38: 17.228245667837346, 39: 0.2908861502422324, 40: 4.308461557463007, 42: 1.7594110377742351, 43: 0.3006618729742244, 44: 0.82182485597172, 46: 2.1242761606172658}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.06350798569170546, 4: 11.07275111494116, 5: 3.8019540745944815, 6: 3.4089008839911132, 8: 5.609620957937571, 9: 4.002622828667868, 10: 0.5685484404053431, 11: 0.5178464123959957, 12: 5.978274441433916, 13: 3.2768857188181215, 14: 1.5899560285450758, 15: 1.242132472764633, 17: 3.0534630312845668, 18: 4.752184189689049, 19: 7.653722762070106, 20: 2.827867928425827, 21: 3.5466098121236014, 22: 6.017661037062367, 23: 3.1796697334817043, 24: 17.26385337483899, 25: 0.16125049713282144, 27: 2.989907705463367, 28: 1.6451669659706247, 29: 4.5879356843428205, 30: 1.1877059179271692}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3383927534252282, 4: 20.677765855803674, 5: 1.4783017139342427, 6: 4.240464153235835, 8: 3.0242948017637885, 9: 12.332251718602281, 10: 5.1949636896888585, 11: 9.04146856203911, 12: 6.8977708854795345, 13: 5.606388478180571, 14: 5.850158886874155, 15: 1.0100060435655303, 17: 4.831943623557316, 18: 1.3175108870983534, 21: 0.0, 23: 8.293464306005742, 24: 1.9493682378425972, 25: 6.423607512900421, 26: 1.4918778900027516}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.6562856285022884, 5: 1.3398897832769323, 6: 1.7755197966915945, 8: 47.72114195690714, 9: 14.281050168662016, 10: 12.636163226569408, 15: 0.7363185858469729, 17: 7.9021554728884515, 21: 8.435356681613221, 23: 1.5161186990419828}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.7126510249813283, 1: 11.380582162383265, 2: 0.8910815347116308, 3: 2.3866362447777276, 4: 0.5774314220817556, 5: 0.440943361481546, 6: 1.4009119193103696, 10: 3.3022367706320734, 12: 0.5122777854655475, 16: 0.07852405056313612, 17: 1.7086492548518413, 19: 2.9045966518330983, 20: 3.17185156631078, 21: 1.588607420965092, 22: 2.8103231569576725, 27: 8.417664162414562, 28: 15.757995971535047, 30: 2.6935975863792745, 31: 0.5704303836041299, 33: 1.423420141953342, 34: 5.749685394158624, 35: 2.8512077715008175, 36: 2.5338389686208527, 37: 12.664443658335415, 38: 1.8132224271388278, 39: 1.5908558288539325, 41: 4.694777955664882, 42: 0.759316146514657, 43: 0.7454259135573126, 45: 2.8668133624614494}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6689806788960168, 3: 8.218891571007523, 4: 1.5755880894222871, 6: 63.42631687246189, 7: 2.174434375174025, 9: 0.01054504060615958, 10: 0.0, 11: 0.0, 12: 0.0, 14: 23.925243372432096}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07096396384996034, 4: 11.170827021406026, 5: 0.7693633106294709, 6: 3.10157652736724, 8: 2.9923336572991, 9: 3.821718648944083, 10: 4.375153478305048, 11: 4.601423614439033, 12: 5.91496553312741, 13: 3.616407012157527, 14: 2.8841773854672446, 15: 3.0686552488222096, 17: 3.3738907098542943, 18: 3.5207498683940264, 19: 2.5806975097518605, 20: 1.722771606989686, 21: 4.513706990453556, 22: 1.5581614135775566, 23: 2.2412946339510498, 24: 22.967469372806427, 25: 0.024261184222208666, 27: 0.925645680830645, 28: 1.29359667513379, 29: 4.453019526464251, 30: 4.437169425756295}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.243512168331195, 5: 0.12351672088137958, 6: 31.98294011431042, 9: 1.1173161723110376, 10: 5.675568483555002, 11: 5.011599349343121, 12: 3.7554516269776634, 13: 10.123124647006078, 14: 5.197307499404065, 15: 0.378773385293952, 17: 5.329891755730388, 20: 9.265369031319725, 21: 10.610580234200029, 22: 7.185048811335947}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0707732112605015, 4: 11.46954244167765, 5: 7.561669796458953, 6: 27.097909164652688, 7: 2.9431284200106074, 12: 5.070497894855445, 13: 7.989357827706985, 14: 37.125692357871735, 15: 0.33788751513692694, 22: 0.33354137036851644}"
