,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.27020588178855937, 4: -3.71244481864694, 5: 0.8843121853498739, 6: 16.68352967356958, 7: 0.2507167218936248, 12: -3.7522817482501556, 13: 1.432948593251583, 14: 30.933700082373857, 15: 0.2600128484211035, 20: 11.37938701415647, 21: 25.785577699876818, 22: 19.071652626789554, 23: 0.26372143434113193, 30: 0.24896180508491747}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.7501563202294684, 1: 0.5726117368333111, 2: 0.7300632773875816, 3: 4.959241619556915, 4: 0.8657356388065679, 5: 0.884916022480614, 6: 0.8303775343775366, 10: -10.394873438531382, 12: 0.1845863329425968, 16: 0.26713670232729675, 17: -8.038260728283337, 19: 16.59851817973787, 20: 11.019580844051871, 21: -5.497329108850246, 22: 39.975962823007215, 23: 0.1849663323083858, 28: -1.7987076519655845, 29: 12.066110465446283, 31: 13.436781415815595, 32: 3.7940955104555054, 34: 0.1910260788187356, 35: 0.873051103008325, 36: 25.11538368126429, 37: -38.23963296505964, 38: 17.519536546020564, 39: 1.4378832809640754, 40: 5.22250593614144, 42: -11.627854592454387, 43: 0.18458633450375808, 44: 0.18458150699372158, 46: 17.74726326166504}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.11553524538320831, 4: -0.5085481405013376, 5: 1.4834918331054812, 6: 9.478395256779075, 8: 9.456222906665507, 9: 2.409521021302162, 10: 0.4555094531764302, 11: 2.5098393932616228, 12: 12.808646319418735, 13: 0.6547307565649836, 14: 3.1076122807276727, 15: -1.3463971542109152, 17: 0.31049635985188656, 18: 5.02519111529786, 19: 3.0589581553462764, 20: 0.2700341437255922, 21: 6.381670520386315, 22: 5.3049258093660185, 23: 0.21514108316331193, 24: 22.57607530550262, 25: 0.1083414268616075, 27: 0.5480905582067254, 28: 5.699010405060427, 29: 1.0548010527353033, 30: 8.822704892823431}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.4183475876991812, 4: 1.6302041782867862, 5: -0.7360034480982437, 6: 31.269367954269104, 8: 4.569764633398962, 9: 12.956540117517754, 10: -0.4406064624988414, 11: 1.8498576324175517, 12: -4.363736633643743, 13: -6.387341951428048, 14: 32.802587817749, 15: -1.0216255391051738, 17: 5.965749201827623, 18: 9.48759482175072, 21: 0.3848077551838119, 23: 3.608438102459254, 24: 4.3485946806016935, 25: -2.2291202394610945, 26: 5.886579791073687}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.4440369426889006, 5: 0.9293584309031097, 6: 0.9293584325679151, 8: 82.47882339745013, 9: 4.5631156129876915, 10: 5.062305034418152, 15: 1.2583779921724387, 17: 0.9293584019101443, 21: 1.475907340151276, 23: 0.9293584147502623}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 5.050369590399548, 1: 37.3142364306474, 2: 13.247189825457454, 3: 5.7475575491431385, 4: 3.5906377808218366, 5: 2.0838883204867074, 6: 5.237252234929528, 10: -193.87635336821558, 12: 0.699411021555413, 16: 1.0302458490884128, 17: -30.464061829292817, 19: 68.82059235709217, 20: 20.664922337685752, 21: -48.323562173445296, 22: 75.34508655685072, 27: 53.15637832497582, 28: 80.38163076548686, 30: 16.202789806925622, 31: 29.036890251009922, 33: 0.7819533013713595, 34: 3.5637574732017896, 35: 11.290534292375114, 36: 35.6681048876255, 37: 391.704169333766, 38: -42.684294525191476, 39: 2.749669024628872, 41: 28.5449226290592, 42: -351.9074000927188, 43: -345.3521129350401, 45: 68.7678886758173}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.7639403114994315, 3: 0.5328142503630418, 4: 0.5328142443548335, 6: 58.22703022564016, 7: 3.7921173650173268, 9: 0.53281426786915, 10: 0.5328143591172416, 11: 0.5328143581695677, 12: 0.5328142660875336, 14: 34.020026351881704}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.209870777717334, 4: 12.527802524095724, 5: 0.6562774390968728, 6: 11.599312013695556, 8: 0.659726046136984, 9: 6.182012187924593, 10: 0.6174553054382276, 11: 0.8088409314080487, 12: 19.42342542837899, 13: 0.874111942593988, 14: 13.836260967203035, 15: 0.4936341096987232, 17: 0.420491151611908, 18: -0.6163801332059087, 19: -0.9076916820822741, 20: 0.13690784243065016, 21: 10.116125786175523, 22: 0.6016571522941623, 23: 0.6163133795532075, 24: 19.590080852006132, 25: 0.2622646949356243, 27: 0.6817723685751187, 28: 1.5925047954234037, 29: -1.2133131933708932, 30: 0.8305373122652626}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3504748187540686, 5: 0.22002153683138292, 6: 26.556004531748528, 9: 0.2200215255851228, 10: 13.096168661335238, 11: 2.23121172737723, 12: 9.879534703484996, 13: 6.370930287706292, 14: 0.9361669176045831, 15: -0.46487980435358217, 17: 21.190429903011946, 20: 20.050556849418136, 21: 2.7964477541205732, 22: -3.4330894126245473}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.7745873280955777, 4: 35.98627884925308, 5: 14.945718543621396, 6: -303.9149620031873, 7: 0.7018469999496304, 12: 46.233806428797934, 13: 5.646515679486626, 14: 152.7727747357523, 15: 1.3553167769065624, 22: 1.1101113368725066}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.18087225507978877, 1: 16.48205028473392, 3: -5.57025967609265, 4: 0.5318570880116037, 5: 2.007613672212874, 7: 0.49717476169993235, 8: -0.2968925105159912, 9: 0.7331194582810482, 10: 10.131363016150212, 11: -0.2956981771479144, 13: 0.49596461518669155, 14: 15.570582932088602, 15: 1.7271179303860664, 16: 6.626227597935866, 18: 10.04150994714516, 20: -8.502046324660652, 21: 0.5049315687420641, 22: 16.158538358734624, 24: 0.5315423572582408, 26: 0.5492282118365623, 27: 21.799772571772927, 28: 0.15369029961591893, 29: 9.94173976154511}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.11553704843415143, 4: 1.1472811021666707, 5: 9.897072766659983, 7: 0.10328456490166377, 8: 0.10328457800792054, 9: 0.103284588465147, 15: 46.91320529120467, 16: 11.262226715672407, 17: 14.180450657584357, 18: 0.103316782172941, 23: 1.1081233571912315, 24: 0.5193573381412014, 25: 14.153200151466923, 26: 0.18586876517092718, 33: 0.10450629275981131}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2135320647110742, 4: -1.1019315012458513, 5: 2.7196274351418466, 6: 17.602912068494568, 8: 17.516608202395037, 9: 4.408957133866497, 10: 0.8428955372511259, 11: 3.8158139076469353, 12: 10.503836923345967, 13: 1.3885044426966815, 14: 2.7315514076240808, 15: -0.0783159401305533, 17: 7.856380380300385, 18: 0.7305375462994811, 19: 0.19810322400178448, 20: 3.013087234478929, 21: 12.101780967397746, 22: 0.324416000108818, 23: 15.211702965615457}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.24328626578084728, 4: 0.8962278677749717, 5: 17.57414082129899, 6: 76.03856883953344, 7: 0.18143857271125055, 8: 9.351035892488353, 9: 0.9092828562065726, 10: 2.3922248002502577, 11: 2.89666997611892, 12: 3.1462324159846617, 13: 1.1470430026105287, 14: 0.8192028472539629, 15: 10.233178391144364, 16: 19.330353656631857, 17: -47.6938046574797, 20: 0.27903790881574253, 22: 0.8755786945926499, 23: 11.965305577912206, 25: 16.563165248336187, 26: -46.6326815596179, 27: 18.268887599837935, 28: 0.6566971634146577, 30: 0.5589278183992186}"
