,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.0123784260123565, 4: -0.6586489541809887, 5: 8.570590179318751, 6: 26.17529746075187, 7: -0.0005246026258681396, 12: -0.1182110351941882, 13: 0.5513191901605593, 14: 2.9677150418701204, 15: 24.021628304442732, 20: 11.402873822703981, 21: 0.5513191907790455, 22: 10.368921991717633, 23: 13.155865586869876, 30: -0.000524602625868143}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 8.156160848407637, 1: 16.31963006868452, 2: -14.652557397947268, 3: 17.236960942866524, 4: -27.362343755281866, 5: 5.566641059246952, 6: -15.248837837991505, 10: 31.468106094318475, 12: 1.1602375169148538, 16: -19.19737142518958, 17: -15.248837939783375, 19: 0.30243376670707617, 20: 0.15044685962322432, 21: 9.192400644719672, 22: 8.896053626918857, 23: -0.0008276466896176255, 28: -3.6169113687158156, 29: 31.081836617304887, 31: 12.213617378616174, 32: 24.29805316072632, 34: -4.214212672872289, 35: 4.121156078346039, 36: -2.148999167849156, 37: 16.204164490241155, 38: 29.09868231610268, 39: 0.8698010822944644, 40: 16.35450484011989, 42: -8.338164954223226, 43: -15.243366211917003, 44: -15.248839470123155, 46: 7.830382456424428}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0027745902231828086, 4: 18.064370938331614, 5: -8.683884680586406, 6: -51.119700548424476, 8: 0.1402211774689555, 9: 47.465386066112714, 10: -8.70457308814236, 11: -51.55756506956567, 12: 80.4893459233216, 13: 46.522754536863815, 14: -8.704747758959481, 15: -51.11969421988519, 17: -0.06490184071284691, 18: 52.93571153417137, 19: 81.33328627547341, 20: 0.014699390772898977, 21: 31.670732134262003, 22: 54.84058984389964, 23: 11.35713277459773, 24: 20.334493674898145, 25: -52.03351635557541, 27: -51.621482296760206, 28: -52.031874500573664, 29: -0.8192617015763636, 30: -8.704747619188625}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.005610710479752135, 4: 76.09612810623165, 5: 5.907746596719905, 6: -103.37304906666071, 8: -0.005465481515823189, 9: 32.673090949359825, 10: 5.942435210749845, 11: -103.18655105327457, 12: 110.98359060691857, 13: 14.419495763653016, 14: -103.37304483211574, 15: 17.727400229680775, 17: -0.005661146665922786, 18: -1.265885826736257, 21: -0.005610710479752135, 23: 87.2250685059939, 24: -138.43447875602763, 25: 107.01344255773941, 26: 91.66695905690928}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: -0.0016579852915191015, 5: 1.7424219107282246, 6: 1.7424219095652744, 8: 31.76482951407645, 9: 1.742424212393676, 10: 27.087917083508287, 15: -0.0016579852915191015, 17: 34.11658292690181, 21: -0.0016579852915191015, 23: 1.8083763987008359}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 8.09074539186285, 1: 20.300315604863737, 2: -12.127140955038044, 3: -2.174424036790181, 4: -7.077784506474325, 5: 5.5157916979613715, 6: -15.011065619439329, 10: -5.066372323372275, 12: 0.8628259212720035, 16: 2.6746620437157933, 17: -15.0769246987703, 19: -0.007884412760751299, 20: -3.543611214186766, 21: 11.80100587461501, 22: 17.84541377265023, 27: -15.126349656376462, 28: 16.67380860374828, 30: -2.460277010305183, 31: 12.928700949668919, 33: 22.745989555997447, 34: -9.710121126832506, 35: 15.617972154563795, 36: -2.4602770414326995, 37: 15.898453614966847, 38: 14.261840845603466, 39: 16.227582911062903, 41: 6.064960802683584, 42: 0.8626623920060971, 43: 0.6063980216189938, 45: 0.8631024429175015}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 107.79529780183267, 3: 5.061683803422276, 4: 3.611652167527476, 6: -0.6754968683085665, 7: 3.629878617515385, 9: -14.967438942117852, 10: 12.211647846776343, 11: 0.018110855014995868, 12: -18.17340041961301, 14: 1.4880651379502663}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0018837646835500163, 4: 42.11095092881555, 5: 30.77625071836884, 6: -34.706922018909886, 8: -0.0018837631109395515, 9: -42.331572043924275, 10: -5.909944056903189, 11: -34.706923160073885, 12: 18.776448462067467, 13: 30.69604352213041, 14: -5.909952493356965, 15: -34.706882788310686, 17: -0.0018889501053673484, 18: 17.291138942586905, 19: 59.79630337847128, 20: 0.5941317894515651, 21: 27.198087531650067, 22: -16.092310709660428, 23: -17.994314560492487, 24: 35.06270173362535, 25: 87.23915251859566, 27: -34.855939542174085, 28: -35.19312567409736, 29: 37.266471517499966, 30: -24.394137517459928}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: -0.006758592330520762, 5: 7.123563178060553, 6: 11.55183158642932, 9: 7.128524532008153, 10: 7.103719392691784, 11: 7.102761738252726, 12: -28.351814940720118, 13: 67.010610035635, 14: -124.52191724251989, 15: 110.41313578704496, 17: -0.006758367350352319, 20: 18.762934626331678, 21: -168.87895243296828, 22: 185.56912069943496}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 33.37028897720499, 4: -36.556343154708024, 5: 1.430707323939311, 6: 6.809522409111155, 7: 61.50212830161473, 12: -7.335902289777523, 13: 1.431474065992233, 14: 39.35084711312045, 15: -0.0013613761890671691, 22: -0.0013613703082426872}"
