,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.975186446109188, 4: 8.981430135468147, 5: -0.3103965713482682, 6: 21.043786471544866, 7: 1.1982066122340915, 12: 8.980919579172046, 13: 0.7954191677256108, 14: 21.275369720497437, 15: 1.1982066122340915, 20: 8.981075841314418, 21: 0.6848724257524721, 22: 21.275369720497437, 23: 1.19820661223409, 30: -4.2776527734356335}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.14668701482446736, 1: 1.5456947176715194, 2: 1.851319669523705, 3: 1.875562638305181, 4: 1.9193429327891056, 5: 0.20763738026560988, 6: 5.775669634293448, 10: 5.886966926409341, 12: 23.786912112413347, 16: 5.882887950071042, 17: 1.094166410768604, 19: -0.6638423390872996, 20: 0.31568218281136534, 21: 5.886913067531139, 22: 5.88471872700909, 23: -0.8993641644710433, 28: 5.875500427491048, 29: 5.875234568288761, 31: 1.0431736829252263, 32: 5.886964122292, 34: 5.834603549155537, 35: -0.6693776808326503, 36: 5.870436745498902, 37: 0.3815534740769883, 38: 5.87092442743723, 39: -0.6621771919253698, 40: 5.836128803710921, 42: 5.886966932509792, 43: -7.148250831331403, 44: -1.3930484974358601, 46: 1.3077866366591828}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.023892916241198388, 4: 7.730129804646841, 5: 0.23207712626436622, 6: 1.0049345076685587, 8: 1.4642644947078154, 9: 7.462179287777902, 10: 2.4718947340463844, 11: 2.493582128469623, 12: 5.777947207413474, 13: 7.165310268420686, 14: 2.3607461035585224, 15: 1.169863262054497, 17: 1.465232093176345, 18: 6.662980620900171, 19: 10.952043986397873, 20: 1.1055786659310032, 21: 2.6151775819384873, 22: 2.5160751946730535, 23: 2.641428733204451, 24: 18.530899147180577, 25: 1.0142267987926463, 27: 2.44088698361179, 28: 2.4352726804729965, 29: 7.165310268420686, 30: 1.0980654040300595}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.043055802765176614, 4: 13.929942283236086, 5: 0.41821043835234917, 6: 1.8109242721694294, 8: 2.6386516674545777, 9: 13.44708684237352, 10: 4.449899672161212, 11: 4.4935151162934135, 12: 10.43889553905058, 13: 12.930171610231412, 14: 4.169858110883377, 15: 1.927020400480472, 17: 3.1654993542548544, 18: 13.93048355760508, 21: 0.043055802765176614, 23: 0.5018377485319422, 24: -0.5275229687490719, 25: 10.210665610357253, 26: 1.9787491397831516}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -1.2528473301032133, 5: -2.0153670126615446, 6: 2.1657824187797825, 8: 8.577316413297424, 9: -1.1395750236708817, 10: 3.9275855622193396, 15: -1.2528473301032133, 17: 44.361696129597014, 21: -1.2528473301032377, 23: 47.88110350274853}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.14542974795064478, 1: 1.5324464368479138, 2: 1.835451851256808, 3: 1.85948703149198, 4: 1.90289208135015, 5: 0.2058577026282427, 6: 5.726165878872222, 10: 5.836509232436085, 12: 23.583032466588847, 16: 5.832465217350731, 17: 1.0847882174475736, 19: -0.6581524899662026, 20: 0.28076860076668453, 21: 5.836442471562511, 22: 5.8319543725563445, 27: 5.825141013854779, 28: 5.824877433354316, 30: 1.034232552609398, 31: 5.836506452353072, 33: 5.784594666140097, 34: -0.6636403878268982, 35: 5.820120733111449, 36: 0.3782831468150765, 37: 5.820604235086425, 38: -0.6565016149221506, 39: 5.786106847609028, 41: 5.836509238484248, 42: -7.086982565788188, 43: -1.3811085603422446, 45: 1.296577486222338}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 26.733712461418246, 3: 9.136230884440081, 4: 5.794945411429228, 6: 26.74739791793816, 7: 6.007692378080242, 9: 0.4471325632476601, 10: -1.9463996663832515, 11: -1.8973587933111165, 12: 2.257322158326861, 14: 26.71932468481388}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.023892916241198388, 4: 7.730129804646841, 5: 0.23207712626436622, 6: 1.0049345076685587, 8: 1.4642644947078154, 9: 7.462179287777902, 10: 2.4718947340463844, 11: 2.493582128469623, 12: 5.777947207413474, 13: 7.165310268420686, 14: 2.3607461035585224, 15: 1.169863262054497, 17: 1.465232093176345, 18: 6.662980620900171, 19: 10.952043986397873, 20: 1.1055786659310032, 21: 2.6151775819384873, 22: 2.5160751946730535, 23: 2.641428733204451, 24: 18.530899147180577, 25: 1.0142267987926463, 27: 2.44088698361179, 28: 2.4352726804729965, 29: 7.165310268420686, 30: 1.0980654040300595}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -3.092938419407212, 5: -2.9131023252581034, 6: 3.0298189354451575, 9: -13.450099128241114, 10: 13.151389781486664, 11: -0.4736611568545335, 12: 26.2189803322045, 13: 24.412015423455035, 14: -0.8381425915561244, 15: 24.141414155696765, 17: 5.142361646681811, 20: -3.8204633224008995, 21: 6.95677506713075, 22: 21.53565160161732}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 13.247491064635648, 4: 13.256706830735864, 5: -0.4581493465478144, 6: 31.06090050850624, 7: 1.7685684285745, 12: 13.256183887991003, 13: 1.0108805421534572, 14: 31.402720373713436, 15: 1.7685684285744978, 22: -6.313870718336838}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.244273733253682, 1: 18.695135305501616, 3: 6.932243777749188, 4: 2.8629471279446967, 5: 1.3705903607568095, 7: 1.7177719255797486, 8: 10.385484057481348, 9: 2.7536232370088323, 10: 2.7536232370088323, 11: 10.345024853085715, 13: 1.7189040151463948, 14: 1.6281453241386996, 15: 3.002133341672515, 16: 2.1194217988056887, 18: 1.6536923792625067, 20: 11.391789989367007, 21: 2.6651267309487188, 22: 1.0593264077740625, 24: 1.7480823104644934, 26: 1.7480823104644934, 27: 1.0713767241604568, 28: 2.7617758992134522, 29: 8.371425153211046}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 11.54529914958315, 4: 11.55337483175331, 5: 1.270429054075855, 7: 0.06506504748870942, 8: -0.8456652152915803, 9: -0.9137558206030887, 15: 11.552674008776606, 16: 1.0231934785806802, 17: 27.367733184819677, 18: 1.5413221624212787, 23: 11.552875017768482, 24: 0.8809908386962519, 25: 27.36773318481968, 26: 1.5413221624212767, 33: -5.5025910853103}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.03678579647888179, 4: 11.901392817790857, 5: 0.35730849461750486, 6: 1.5472082143726933, 8: 2.2543977114311744, 9: 11.48885325667374, 10: 3.805756303914836, 11: 3.839146454759414, 12: 8.895791032454348, 13: 11.031790451249867, 14: 3.6346306506560335, 15: 1.8305855017647177, 17: 2.252906978686018, 18: 14.991954421412418, 19: 1.7539048174035012, 20: 3.9278335565073395, 21: 3.7580164305046457, 22: 11.00114354320464, 23: 1.690593566117356}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.895410368108259, 4: 7.754475212747401, 5: 8.659039662472441, 6: 12.58556150295652, 7: 1.1314191630235366, 8: 6.825183465358847, 9: 2.4945940237185336, 10: 2.4888561885990006, 11: 7.3229691885374635, 12: 5.9050798622584875, 13: 2.548448624248551, 14: 2.5262840402749895, 15: 7.626370241715219, 16: 1.1222262287999252, 17: 7.900216496179845, 20: 0.02441863407223632, 22: 0.23718353865126618, 23: 1.0270461655496392, 25: 1.4964828286463197, 26: 7.3229691885374635, 27: 2.412689797189946, 28: 1.1956038610893598, 30: 1.4974717172647438}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.0989295665755179, 1: 20.078500185863398, 3: 2.862026655552747, 4: 2.7262042636271917, 5: 2.8335831493102033, 6: 11.866699800691054, 7: 1.197910650372282, 8: 7.219436929238426, 9: 2.644736737535885, 10: 2.6386535579923325, 11: 7.7637184474204455, 12: 6.260490284715154, 13: 2.699312674849863, 14: 2.59322729939545, 15: 4.191079386411589, 16: -0.945121252072053, 19: -1.5569934316223846, 20: 9.029467861385841, 22: 1.5886480964348086, 23: 7.79642186623741, 24: 2.5579029221735263, 25: 1.2675639502452192, 27: 1.5876003976660988}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 2.1577870928755165, 1: 39.42484565263302, 3: 5.619690619538001, 4: 5.351071945621778, 5: 5.585950019375966, 6: 21.792548432790504, 7: 2.3013222215186677, 8: 0.3975588821302967, 9: 16.443433147539352, 14: 3.1965940048512835, 15: -0.9810031165580076, 16: -1.2897989023163776}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -5.62061866644759, 1: 20.66026939334873, 5: 20.66712398829103, 6: 0.18014447075694798, 10: 20.6663947347029, 11: 1.5759630743127786, 12: 48.95685066458542, 13: 2.7571987209203566, 20: -9.84332638047057}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 2.2252748531333038, 1: 23.13667479978835, 3: 1.2284329377894476, 4: -0.21405014743111492, 5: 2.442438436808823, 7: 2.980180241803029, 8: 3.135139353234674, 9: 5.222161617499508, 10: 5.340566643202842, 11: 14.592222944645648, 12: 2.3096414442715094, 13: 5.840738186198698, 14: 15.880153485066119, 19: 15.880425203989155}"
