,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.742356654823279, 4: 10.797153719643775, 5: 5.070551406192509, 6: 13.967322886606944, 7: 0.6871486077279513, 12: 5.7246008818423695, 13: 4.1860846918390555, 14: 5.398349458766308, 15: 4.8697178721198595, 20: 8.613497183260561, 21: 4.426445688565819, 22: 23.343537519126343, 23: 8.834055399233476, 30: 1.3391780302517458}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.8626011403533554, 1: 4.761133398645058, 2: 4.061384488117122, 3: 1.332095686031296, 4: 5.288994708256408, 5: 3.6204516130795574, 6: 2.237333373653461, 10: 4.3485029735517235, 12: 3.8039886317474534, 16: 1.545750265929797, 17: 3.197132052050703, 19: 3.463148986545631, 20: 3.9268963467166693, 21: 4.705671454208005, 22: 9.136318577446605, 23: 1.3973146234525156, 28: 4.016334862582595, 29: 3.1994886952038253, 31: 1.2040356751063033, 32: 2.150215657517956, 34: 2.0058958262862085, 35: 1.995606766347823, 36: 4.238596696175607, 37: 1.3846995774477333, 38: 4.517242315336409, 39: 2.1744113264530824, 40: 2.411593716490677, 42: 3.6502373949544085, 43: 2.3671892247352373, 44: 3.748560213967258, 46: 3.2471737316095184}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8881357498262326, 4: 4.822250261677198, 5: 1.1336969513523993, 6: 5.743278353349281, 8: 3.2173205561598412, 9: 4.512456485624607, 10: 3.783226860533406, 11: 4.346730335058601, 12: 3.8294080985528773, 13: 3.170034875847718, 14: 5.65318773264322, 15: 4.100963734628567, 17: 2.106659075825306, 18: 7.708653412852191, 19: 3.598598740187761, 20: 2.542571590918899, 21: 5.8723975270795785, 22: 1.6862053964017163, 23: 1.0627778809040447, 24: 15.995993720190025, 25: 0.5013992347602887, 27: 1.5895926395548015, 28: 4.552097464616539, 29: 5.728494497385818, 30: 1.8538688240690944}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8615883801415726, 4: 9.509403191473167, 5: 1.1541284631813418, 6: 9.88898143704765, 8: 5.356387666007519, 9: 4.661810828349456, 10: 6.368197399279327, 11: 1.2610120510770422, 12: 8.440522065903766, 13: 7.902251938162656, 14: 3.956420147881153, 15: 4.744540014630358, 17: 2.350703770023156, 18: 11.658580502615406, 21: 1.9348801649860468, 23: 6.471080997705381, 24: 3.2317428220111157, 25: 7.212933214241069, 26: 3.034834945282815}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.056184780805189, 5: 4.7754363502851325, 6: 10.952652073316191, 8: 30.164334048661605, 9: 11.319444160873575, 10: 13.680632519116593, 15: 5.787652800285413, 17: 10.386668846622568, 21: 3.723809590947657, 23: 5.153184829086079}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 1.3979999895703468, 1: 1.8839953477104343, 2: 1.885932436927466, 3: 3.1766231424161897, 4: 2.469811307529309, 5: 3.5603826018888505, 6: 3.5828774526196083, 10: 4.086304739186353, 12: 3.856183154013088, 16: 3.422395831783623, 17: 3.5899819098395978, 19: 3.4099726131075334, 20: 2.8063673283672346, 21: 5.081567799665618, 22: 2.6387916512814225, 27: 2.1300064347634815, 28: 3.9215293915377707, 30: 2.889101660741721, 31: 5.647992486749285, 33: 2.472232778412102, 34: 0.8279870253285315, 35: 5.849740108734299, 36: 1.0774470646419239, 37: 4.467660418119862, 38: 2.8474099227981466, 39: 3.3821486371802045, 41: 7.0421293435974555, 42: 3.6503620048118863, 43: 4.049070541157784, 45: 2.895994875518866}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 1.0971419011893784, 3: 1.9001689657497278, 4: 16.086521665906325, 6: 34.545066399483595, 7: 15.907034610574437, 9: 17.84080353319998, 10: 0.5080425899436632, 11: 0.5080425899436632, 12: 3.4326320446605507, 14: 8.174545699348691}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6441252496264891, 4: 5.661528953626949, 5: 1.5763736308376866, 6: 4.502305043208927, 8: 2.749063603587273, 9: 4.26183162600753, 10: 5.903128605147283, 11: 6.259461588582112, 12: 4.448297111830128, 13: 6.4725723018108665, 14: 5.001093279046771, 15: 3.8827603830697877, 17: 3.753807237470678, 18: 4.675209823504126, 19: 3.192025480877892, 20: 2.129828400307103, 21: 4.363023682918014, 22: 1.9990778230514037, 23: 2.1734292325679436, 24: 15.736885771015322, 25: 1.3268318660945577, 27: 2.6845071896117267, 28: 1.652934478789436, 29: 2.9620008617607594, 30: 1.9878967756492214}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.5101175633553807, 5: 4.311671032612994, 6: 12.359090648759143, 9: 6.2302152336846826, 10: 6.12356375274145, 11: 1.8489313420781996, 12: 9.741347164514055, 13: 10.693939729596941, 14: 7.905580000235144, 15: 6.785928230226564, 17: 0.5286927665823745, 20: 12.63699039009591, 21: 7.298986440343168, 22: 11.024945705174014}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.6563611115438883, 4: 14.440142839497478, 5: 12.792526418905641, 6: 28.422639569520484, 7: 1.771542730004818, 12: 12.745055211164436, 13: 10.5938555096237, 14: 12.043915949814414, 15: 2.0240836624926435, 22: 2.5098769974325075}"
