,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2414610952077492, 4: -43.167715892466234, 5: 0.24142499122930117, 6: 53.586817629487356, 7: 0.24146033343345746, 12: -25.50260047121468, 13: 0.24146246720273165, 14: 52.18048057033615, 15: 0.24146112314832097, 20: 6.981582612253504, 21: 0.24528468471201806, 22: 53.98595875160866, 23: 0.24146063112170768, 30: 0.24146147393994874}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.08050304648243062, 1: 17.887539037067466, 2: 6.08814321345637, 3: 0.08050345767658866, 4: 0.08050341059644776, 5: 0.08050347758304502, 6: 0.08050347539776702, 10: 0.7534038374572268, 12: -5.196975989969853, 16: 0.0805034817415464, 17: -0.14712441947572166, 19: 0.08050333932701707, 20: -18.549711691732824, 21: 0.7534176525156995, 22: 14.464262396203532, 23: 0.08050302186891882, 28: 0.08050271834983097, 29: 19.827414533776814, 31: 0.080502225508846, 32: 19.8740609655754, 34: 1.329999515291042, 35: 0.080503547088972, 36: 19.890370561873535, 37: 0.08050352731929784, 38: 19.89035593684228, 39: 0.08050352767769216, 40: 1.3299994215575541, 42: 19.89035856396867, 43: -5.011950940823894, 44: -14.200608111705382, 46: 0.0805032615036838}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08675534970044418, 4: 2.3296443318880726, 5: 0.08675486560506492, 6: 0.0867563800279263, 8: 0.08675485073349654, 9: 6.687051738077851, 10: 0.08675492911340121, 11: 0.08675493070683138, 12: 21.15641762890675, 13: 19.998251731046256, 14: 0.08675496099444571, 15: 0.08675501374374639, 17: 0.08675491966366947, 18: 20.030298442091077, 19: 3.452918921863181, 20: 0.08675461953780116, 21: 0.0893336066271011, 22: 0.08684134743012234, 23: 0.08675498452449759, 24: 4.791622892786118, 25: 0.08675441231847693, 27: 0.08675500246344611, 28: 0.08675508822446487, 29: 20.07629418499212, 30: 0.08675486693365103}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.13281248299244106, 4: 1.2641390100012724, 5: 0.1328114837947359, 6: 0.13281153939710558, 8: 0.13281152285573292, 9: 30.061517141690686, 10: 0.132812525542785, 11: 0.13281153030505363, 12: 24.359834533815484, 13: 11.242634992832247, 14: 0.13281152687182832, 15: 0.13281157464108376, 17: 0.13281140282281287, 18: 1.2429376530983864, 21: 0.13281212586960386, 23: 0.13281143926741534, 24: 0.13281156412306933, 25: 30.102384453382776, 26: 0.13281149669548284}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.3830817304224252, 5: -5.767458174238115, 6: -87.47315758324943, 8: 3.585138461298639, 9: 0.3830820574687406, 10: 0.3830809542188438, 15: 0.3830807549350952, 17: 0.38306265029013686, 21: 0.38308115338576143, 23: -21.08650405236872}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.07555252518364573, 1: 16.87580805316883, 2: 0.07555303146017049, 3: 0.07825960421815063, 4: 0.07555297753697693, 5: 0.07729789260729815, 6: 0.0755528423912471, 10: 16.31241240348742, 12: 2.8102968614997654, 16: 0.07555317185998556, 17: -0.4503323719494858, 19: 0.07555283831680383, 20: 0.074030637647279, 21: 0.707073833899951, 22: 1.2482125151654337, 27: -8.807304165850509, 28: 0.7625523483533669, 30: 0.075552974569616, 31: 18.247270363354037, 33: 1.2482121042945422, 34: 0.07555305017818208, 35: 15.134562761393884, 36: 0.07555298852403759, 37: 18.662637310111542, 38: 0.0755530214919489, 39: 1.248212058322524, 41: 18.667227877188537, 42: 14.154263990039214, 43: -17.881776242515716, 45: 0.07555274405131913}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.8944617716858317, 3: 0.8944796354753491, 4: 0.8943118841104338, 6: 43.49137165873428, 7: 0.894469193792985, 9: 0.8944742041272121, 10: 0.8944797500099062, 11: 0.8944812093806367, 12: 0.8944747145010657, 14: 49.3529959781823}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09220999297382736, 4: 2.233941819877483, 5: 0.09220960926460928, 6: 0.09266684803480581, 8: 0.09220942263228929, 9: 21.263810776647887, 10: 0.09220955739406646, 11: 0.09220952954231552, 12: 21.055413970393904, 13: 19.12602625662292, 14: 0.09220958792834068, 15: 0.09220961461543078, 17: 0.0922095604478261, 18: 3.5087898586511757, 19: 4.2110922964502455, 20: 0.09220937073054537, 21: 0.09220962379460723, 22: 0.0922863356593322, 23: 0.09222646006648011, 24: 5.692264491935105, 25: 0.09220899997684569, 27: 0.09220967380618553, 28: 0.0922097095877261, 29: 21.34054715190007, 30: 0.0922094810659627}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.262533832264091, 5: 0.2625360022141449, 6: 68.77395183765498, 9: -48.222758441018584, 10: 0.262556163523988, 11: 0.2625330916525442, 12: 8.382809918883826, 13: 56.8164403837985, 14: 0.26253305025290635, 15: 0.2625330753442301, 17: 0.26253191783629987, 20: 0.26253247613186736, 21: 0.2625327303288306, 22: 11.886733961132391}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3038174731994398, 4: -63.101434769505794, 5: 0.3038172860638879, 6: 122.31580906738868, 7: 0.30381602762903676, 12: 2.8433355492615715, 13: 0.3038140772594909, 14: 36.11939360506023, 15: 0.3038153613244987, 22: 0.3038163223189545}"
