,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.634352773510018, 5: 8.439281227329163, 6: 31.87683685192843, 7: 0.0, 12: 21.863253439581385, 13: 0.07275242437352727, 14: 9.876419706544437, 15: 0.0, 20: 14.360683870188593, 21: 0.0, 22: 9.876419706544437, 23: 0.0, 30: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.800592393303486, 2: 3.8445489572793794, 3: 1.2880231383673313, 4: 1.0567607732750712, 5: 2.241935171392682, 6: 8.209509647982818, 10: 7.944574458664582, 12: 0.0, 16: 0.17422393688330348, 17: 4.97463499271422, 19: 0.0, 20: 8.37370526551551, 21: 2.6615094491944893, 22: 8.621918947367499, 23: 0.0, 28: 6.628624873762044, 29: 3.4894429179927893, 31: 0.0, 32: 0.5469022399163969, 34: 3.371029381943053, 35: 0.6388525240456322, 36: 3.4689930982637676, 37: 7.558306934733399, 38: 10.630409926600137, 39: 0.27686880049499585, 40: 7.940371344433694, 42: 0.2582608258737235, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13002051718646573, 4: 0.9485164760442611, 5: 0.007762506037423655, 6: 10.569234176211566, 8: 2.579478139066137, 9: 9.427903168262317, 10: 6.619676894943121, 11: 2.3511640767806496, 12: 8.934150101040114, 13: 8.00083981163527, 14: 1.849750017126484, 15: 10.440613338580393, 17: 0.49298037810296164, 18: 9.3392665828289, 19: 4.322826705794377, 20: 0.0, 21: 3.0522478471965355, 22: 0.6314298675694556, 23: 0.9896196230456975, 24: 0.8078334671216469, 25: 0.0, 27: 3.9544145349929045, 28: 6.674470445667973, 29: 7.834780056300603, 30: 0.04102126846474867}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14192406812027558, 4: 0.12846729291403575, 5: 5.516923559965803, 6: 0.43379155639459, 8: 1.9497900395198806, 9: 0.1670394366085667, 10: 16.10612058817521, 11: 6.540774192994523, 12: 16.4448346088048, 13: 14.69792458555589, 14: 2.5585598529630924, 15: 13.150321286052646, 17: 0.0, 18: 0.5274907984799972, 21: 0.14192406812027558, 23: 0.049916606746867716, 24: 0.7439344425661254, 25: 20.57053378892269, 26: 0.12972922709474724}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.24785353500276744, 5: 0.0, 6: 0.0, 8: 36.12425730989745, 9: 8.47786338629917, 10: 42.45789532039159, 15: 0.4296542671292416, 17: 0.0, 21: 0.24785353500276744, 23: 12.014622646276996}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.25308182279391, 2: 4.144452423403918, 3: 1.388498540797458, 4: 1.1391959879885072, 5: 2.4168228204247235, 6: 8.849912573259957, 10: 8.564310465024105, 12: 0.0, 16: 0.18781470218081214, 17: 5.3626935903800375, 19: 0.0, 20: 0.0, 21: 1.5374729387237744, 22: 11.8523184783028, 27: 7.145707006769229, 28: 3.761645466998778, 30: 0.0, 31: 0.5895646898434931, 33: 3.6339947927848524, 34: 0.6886877812975722, 35: 3.739600408950124, 36: 8.147911195973911, 37: 11.459661112822037, 38: 0.2984666300070831, 39: 8.55977947656392, 41: 0.2784070947089957, 42: 0.0, 43: 0.0, 45: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.23071034549476818, 3: 0.0, 4: 0.0, 6: 22.35673472060987, 7: 7.033514957570268, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 70.3790399763251}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08353454849398753, 4: 0.07561407625889284, 5: 3.247185095251276, 6: 0.2553237254530852, 8: 1.1476195177222281, 9: 0.09831710789153483, 10: 9.47984037621258, 11: 3.849809452684833, 12: 4.354623089547319, 13: 8.650995636713194, 14: 12.25668847457475, 15: 9.219430883375846, 17: 0.5716882432301141, 18: 10.830347703372597, 19: 5.012997098857477, 20: 0.0, 21: 3.539561181687126, 22: 0.7322421900500324, 23: 1.1476195177222281, 24: 0.9368098937698714, 25: 0.0, 27: 4.585765273687149, 28: 7.740097685547856, 29: 12.107532394588146, 30: 0.07635683330786307}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.14010406498623088, 5: 0.0, 6: 0.0, 9: 0.0, 10: 10.988377599704265, 11: 7.817609093097303, 12: 21.6513419826589, 13: 1.9228980649808582, 14: 0.8636686447461798, 15: 25.712766924756842, 17: 0.0, 20: 18.467688951953466, 21: 10.957335204186345, 22: 1.4782094689296117}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.329934088310455, 5: 12.376567575452569, 6: 46.74874728809425, 7: 0.0, 12: 21.06055830602414, 13: 0.0, 14: 14.48419274211858, 15: 0.0, 22: 0.0}"
