,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5572093159627481, 4: 4.422943435620745, 5: 2.3604063443412926, 6: 26.793709834037884, 7: 0.14255919213983276, 12: 5.7698159643234685, 13: 0.4216743596147928, 14: 23.503867287662388, 15: 0.31637516166788604, 20: 6.371490886506346, 21: 1.9042850855739157, 22: 26.492445709116392, 23: 0.9394784875584267, 30: 0.003738935873875775}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.21159645324452858, 1: 4.367015517583857, 2: 3.418631742156821, 3: 2.8489983077559904, 4: 3.6195142894322796, 5: 1.8935448710230827, 6: 4.593666124789614, 10: 4.5296554944864225, 12: 1.378595000117485, 16: 0.3613192680405693, 17: 5.72250171400056, 19: 0.8497910616897276, 20: 3.0160929092789197, 21: 4.254246305327442, 22: 5.501777870705075, 23: 0.49293406277374724, 28: 3.9708452960898875, 29: 5.289187438692552, 31: 0.45564725708444653, 32: 4.213833820830928, 34: 4.969401574135176, 35: 1.3799728949592625, 36: 6.505087573104465, 37: 2.449669895850165, 38: 7.9033154550708495, 39: 2.022595767625993, 40: 7.138834530205375, 42: 3.616684971135597, 43: 0.6921595180439231, 44: 1.0801365753087384, 46: 1.2527464394565209}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.23392071977348086, 4: 3.250272932250916, 5: 0.6107441103686136, 6: 3.4514882888357437, 8: 1.7323419680388483, 9: 6.843542799289203, 10: 3.0958118007275006, 11: 4.595461034896377, 12: 6.759800845493397, 13: 6.543462436775341, 14: 3.582206505333348, 15: 3.5341435818002576, 17: 0.5119416711171378, 18: 7.36182561272695, 19: 10.163772711167027, 20: 0.4751757273471156, 21: 3.1511032998677533, 22: 2.704864080759106, 23: 1.5663096010630977, 24: 15.53829002983289, 25: 0.07311808244054838, 27: 2.931015317163272, 28: 3.66008648464389, 29: 7.333299423973809, 30: 0.2960009343143763}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2445688258531444, 4: 5.269009297109436, 5: 0.6394531607985843, 6: 5.249028145366257, 8: 2.500881437472946, 9: 10.873721446242875, 10: 4.833140749000397, 11: 8.482062115073967, 12: 13.417056624951664, 13: 12.941572610023766, 14: 7.6386178675696454, 15: 1.8368297422619129, 17: 0.320691863228833, 18: 4.939724075233966, 21: 0.5715537682383139, 23: 1.972760041913569, 24: 4.591591155576538, 25: 13.128634250120678, 26: 0.5491028239635015}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.205828702914339, 5: 0.02546155268218746, 6: 1.906933579959466, 8: 45.52659257116017, 9: 2.7358508974453377, 10: 30.781781157275397, 15: 1.6220639178014247, 17: 6.815333653394125, 21: 3.659880995925201, 23: 5.720272971442368}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.5984851390058781, 1: 4.79487624992873, 2: 2.302480332738251, 3: 3.287260541245644, 4: 1.314057446486171, 5: 1.3279241131751562, 6: 5.281284071222123, 10: 3.855737274900077, 12: 1.5481164309982725, 16: 0.9183702565900497, 17: 4.880418619851895, 19: 0.5036031495708949, 20: 1.4402407106589254, 21: 3.8737025408912578, 22: 3.758255236427987, 27: 6.08715412332554, 28: 8.96470423472358, 30: 1.6150982265600657, 31: 3.0486080208307795, 33: 5.492790942231821, 34: 0.5917926144388637, 35: 7.414462548439009, 36: 3.393812564126565, 37: 6.447206512194651, 38: 2.4628437942039687, 39: 6.71070154254247, 41: 3.021574443464792, 42: 3.0751877378141095, 43: 1.344720774017924, 45: 0.644529807394541}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.746939400948997, 3: 0.21707277733225988, 4: 0.2264772933660746, 6: 38.08230190323031, 7: 9.954451716499461, 9: 0.14751128412493814, 10: 0.0, 11: 0.0, 12: 0.45156515548450454, 14: 49.173680469013455}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.34195666734427443, 4: 3.215081385155866, 5: 0.2864748331290975, 6: 2.3126989690959627, 8: 1.8875480144138321, 9: 7.5338448607355595, 10: 3.417830027927391, 11: 4.359799533692922, 12: 7.609578579822082, 13: 7.257152045796728, 14: 4.2041018865460575, 15: 2.520644726992031, 17: 0.8940958663499857, 18: 7.825692593780361, 19: 9.009497385364135, 20: 0.15888252341433634, 21: 2.2522638924149185, 22: 2.6574337960620023, 23: 2.328378096348508, 24: 16.865195962970557, 25: 0.09027468273560393, 27: 2.871945206044475, 28: 2.362535420869503, 29: 7.303390732337215, 30: 0.4337023106565935}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.5889952307761221, 5: 0.002719360355447884, 6: 13.399918370037142, 9: 0.4693460613626502, 10: 16.793198840017297, 11: 3.61360316681411, 12: 15.749657367957578, 13: 19.27663981384694, 14: 3.3323827190295385, 15: 5.069622979184109, 17: 0.2359288520492158, 20: 7.7548903689253335, 21: 3.490185866616031, 22: 9.222911003028472}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.23970900954589167, 4: 6.017695889741925, 5: 3.1249422995680725, 6: 40.68595822708877, 7: 0.4399054421830495, 12: 9.240757517437451, 13: 1.1716000168790066, 14: 38.79063832871382, 15: 0.25389874028021736, 22: 0.034894528561778146}"
