,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.39472136989057, 4: 10.787326694909764, 5: 4.455429027498268, 6: 15.135247178333225, 7: 0.6542465414162454, 12: 2.2953411681144287, 13: 3.387168019877975, 14: 8.63126369802635, 15: 4.811428076699271, 20: 9.892432688734575, 21: 5.274451589727732, 22: 23.678666223126957, 23: 6.656433592613002, 30: 0.9458441310316357}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.7418175490867431, 1: 3.333347261067358, 2: 3.349888551876346, 3: 1.5792554187604653, 4: 3.7371237758141267, 5: 3.434979862130447, 6: 2.0420858652285103, 10: 2.202956081133193, 12: 3.086303411380917, 16: 1.552819988860928, 17: 3.4620193462816227, 19: 3.9555089674685115, 20: 3.409320250137812, 21: 4.818736908922277, 22: 9.236447263046593, 23: 0.849405410816545, 28: 5.264282175191697, 29: 3.5492969221675694, 31: 1.5902328778690622, 32: 3.1128477340378358, 34: 1.1520631781806103, 35: 1.99208034112209, 36: 4.267168755832071, 37: 1.0681446280221525, 38: 4.6246381472944, 39: 2.004567425267327, 40: 3.3297383514683285, 42: 5.2694387639002, 43: 3.0197331324753143, 44: 5.773655701646785, 46: 3.1900959535121602}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.31840060944843784, 4: 3.004816559644579, 5: 1.2345461222006848, 6: 5.31586053857749, 8: 4.169408979817948, 9: 3.4478515331991493, 10: 3.877081545544411, 11: 4.676055794524206, 12: 3.691429546245996, 13: 2.7023157320072198, 14: 5.004995189428589, 15: 4.081618673194185, 17: 3.13050613354225, 18: 7.935647162338384, 19: 4.5983941609712335, 20: 1.7051329055269655, 21: 5.294344906739386, 22: 1.43622864756364, 23: 1.3991272980881793, 24: 17.060387929045675, 25: 0.4822521239556069, 27: 2.3965853099665617, 28: 4.431899183647424, 29: 6.778675579304327, 30: 1.8264378354774635}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5111314460456758, 4: 11.941761579500557, 5: 1.4420306356375747, 6: 11.06123553655091, 8: 4.216143640185144, 9: 3.3706560796909413, 10: 6.153293756776799, 11: 1.6352638427447534, 12: 3.161865485848298, 13: 9.020390925539258, 14: 4.646240075979646, 15: 3.8730111311665083, 17: 2.2118363198516637, 18: 12.230437387488283, 21: 1.0852564351063163, 23: 8.51817003054768, 24: 3.1316841488378877, 25: 8.920970037793804, 26: 2.8686215047082952}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.6935372329573217, 5: 4.071508185809692, 6: 15.189439850308215, 8: 38.07682105979691, 9: 11.634249157960973, 10: 7.586539511998065, 15: 4.231502428255421, 17: 7.78704620668307, 21: 5.147427202290199, 23: 4.58192916394015}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.1394028891796024, 1: 1.5814527901418032, 2: 1.6649684859628595, 3: 2.7547831465729016, 4: 1.6639213730911886, 5: 2.7497913691897136, 6: 2.8909507246744983, 10: 4.076748475790871, 12: 3.3152348872918243, 16: 2.5973511059455783, 17: 3.917602293442495, 19: 3.4633202326740387, 20: 3.0410007590995125, 21: 5.34487463016461, 22: 2.542762389078163, 27: 2.4644390332048305, 28: 4.187986783568776, 30: 2.9101461784968166, 31: 5.812979137971729, 33: 2.787850967464029, 34: 0.7852423067388326, 35: 6.748156563409976, 36: 1.1885592465319441, 37: 4.640601849349374, 38: 3.3816803592990436, 39: 3.840294080798056, 41: 6.619156208353027, 42: 3.042592762323645, 43: 5.498435249574326, 45: 3.347713720615931}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.1878537704101732, 3: 0.915176085513688, 4: 10.75203600212048, 6: 39.8079132148367, 7: 18.31464653194251, 9: 15.625269809259885, 10: 1.348972677256711, 11: 1.348972677256711, 12: 2.741478380957566, 14: 8.95768085044558}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.506373958651737, 4: 6.22716560289202, 5: 1.741601067228741, 6: 4.734085613729392, 8: 2.2078777000977348, 9: 4.219337772692604, 10: 5.1045776261310625, 11: 4.848009363293596, 12: 3.1476867041085934, 13: 6.584000736185681, 14: 5.059028668674327, 15: 4.365030686182393, 17: 5.6532712732083, 18: 5.759823831134226, 19: 2.0422694457190165, 20: 1.1850312237775609, 21: 3.6790186275813457, 22: 1.7420097787120374, 23: 2.8325555921397494, 24: 17.05253378156328, 25: 0.9927923638700371, 27: 3.0945376126632476, 28: 2.143346035752682, 29: 2.3848809580886434, 30: 2.693153975921987}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.7454974939099261, 5: 3.2524284270785695, 6: 13.977196030111987, 9: 6.848594106031982, 10: 6.482100766271761, 11: 3.0318389903694083, 12: 7.46294052752936, 13: 9.10757694499532, 14: 9.88284999783717, 15: 7.679747869622343, 17: 0.428091141932678, 20: 15.251319814464376, 21: 6.663158119960323, 22: 9.186659769884786}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.66305029534499, 4: 17.2942631397271, 5: 15.141651242185318, 6: 26.660450223056856, 7: 3.004664868984557, 12: 5.473069380460968, 13: 8.48139658118238, 14: 16.680069548647772, 15: 2.2662014204821035, 22: 2.3351832999279423}"
